ID,Approved
APPA70109647212,0.06920769466852777
APPB10687939341,0.20326861585619332
APPC80449411414,0.0053675458944367135
APPD30665094501,0.00524552708360338
APPE80379821637,0.043198966735578125
APPF90611935733,0.006270408501080138
APPG20993415813,0.18066318968965503
APPH30656456927,0.04111088880941544
APPI70297912043,0.02564293929894946
APPJ50119937105,0.26293350076328353
APPK30106042233,0.005736286040618466
APPL40962417345,0.025177770808034274
APPM90265624408,0.0053645815964858375
APPN80816878501,0.0861757296045351
APPO80036467625,0.005483388424462641
APPP70300016724,0.17223024807366064
APPQ20714935844,0.14572032451471018
APPR10725816917,0.04928636457307912
APPT80995817106,0.004926854693407453
APPU10455032232,0.04202213729664342
APPV20523998348,0.004727877592790935
APPW70096327441,0.006032653297410095
APPX50146048546,0.05130154196699609
APPY80200205609,0.049499553225775
APPZ70268239711,0.19809938885283843
APPB10908859928,0.07464294934655126
APPC60646419006,0.00442030711994149
APPD70986505145,0.008362783926855704
APPE40974536227,0.0051508630646117
APPF80212605331,0.06871712219328151
APPG70118514422,0.1200437019932295
APPH60330147508,0.004827248068339298
APPI70857836611,0.04491628393242787
APPL20333186904,0.09156709997965601
APPM70580221014,0.06284957773569068
APPN30606238135,0.13798492818552996
APPQ60782014415,0.25066603420694605
APPT80140966721,0.16203241737037893
APPU80930365832,0.0050282334983603304
APPV80124518928,0.00442030711994149
APPW90476067036,0.005167105868350682
APPX90531514107,0.0766645950421447
APPY80613652222,0.11940707359252513
APPA60775566448,0.06256090634133553
APPC70771774625,0.1228473232009357
APPF80168055929,0.06595822640793138
APPG50757073027,0.09566298199026303
APPH30859115106,0.025519141312994445
APPJ10885387332,0.1620052996751636
APPK40949346408,0.18135809706735467
APPL60776142522,0.3318562823899762
APPN50729023734,0.0054999081738397616
APPP70407207923,0.19539084774854873
APPR40227782118,0.49887059281140045
APPV80504514517,0.052682095324977994
APPW80566048613,0.005496227052158566
APPX80187469727,0.04378281180369482
APPZ30260508907,0.03960567544172189
APPA50518171015,0.23595336504408865
APPB40882474103,0.024181967432001777
APPC60427976226,0.10220497830402851
APPD90513037337,0.2191232329248098
APPG50800243623,0.3596689621458307
APPH10433332748,0.04287411466821761
APPI40348921805,0.13487074643456168
APPJ80439618906,0.004727877592790935
APPK30634359001,0.004971126723695097
APPL40047305118,0.2577128952720498
APPM70985326241,0.0055606422348195746
APPN20760216327,0.057282595546412296
APPO10519239445,0.06552201416672976
APPP70822536506,0.04103502862545439
APPQ10182368643,0.056033198725666596
APPR30764178704,0.02482445004251776
APPS60446465843,0.06343198270450015
APPT20264132924,0.005065218079030747
APPV90184745108,0.09847415510404217
APPX70050373318,0.005944048271703967
APPY80240353432,0.1675439305878872
APPZ80848953507,0.07630675508723966
APPD10500401933,0.048627293227310735
APPE10200701029,0.033069004986673436
APPF90094523116,0.0518207591014049
APPG60519369247,0.18872281497244087
APPH70673564343,0.004502479890392313
APPI10312387415,0.08605501771036482
APPJ20310967521,0.0684728178522464
APPK80886344639,0.04137441542110416
APPM60863037811,0.22217692298037084
APPN50560289924,0.15638613035052978
APPO70832217022,0.1035862142496722
APPP60583131103,0.23675182033611564
APPR30748409317,0.061666467810245394
APPS10305693407,0.007459090109965342
APPT10792153527,0.040665144736776376
APPU80979985636,0.05424405643972898
APPW90127018832,0.09670203710815181
APPX40629447906,0.16243379594550042
APPZ20101292145,0.07656916694048743
APPB10848417338,0.04112564730910917
APPC40239663433,0.053274532478969856
APPD20097051518,0.27579013056825574
APPE50963262622,0.07060110961976615
APPF90075697702,0.18025748378773437
APPH10711077908,0.08777981653361301
APPI90021288035,0.004926854693407453
APPJ80748148121,0.00483560469325031
APPK10288641218,0.04701731556114449
APPL90732086337,0.02291906803200243
APPM70990842401,0.0655618551079173
APPN80617857512,0.005180287904513017
APPO50383745617,0.005207144405063439
APPP60172178734,0.006799706320236773
APPR10764977942,0.3510443944346041
APPT10480648139,0.0881601341819291
APPU60453258232,0.07689811621558539
APPX90855367529,0.1814154121483344
APPY50250927615,0.005270429256725095
APPZ70422039734,0.0716957165161461
APPA30393886847,0.1251145494754048
APPB50127764908,0.00796462641751701
APPC10119469018,0.06242091282046886
APPD90858748146,0.004971126723695097
APPE30664988236,0.05433787103902805
APPF20625877301,0.08866596022585796
APPH30151345509,0.01756557177335873
APPI50441679612,0.004674188736156086
APPJ30361269731,0.25853073972160917
APPL80614874904,0.004606399743054067
APPM50228117025,0.07489897628872083
APPN70012683119,0.07710612490161427
APPO90770468211,0.07984303408482268
APPP10156766334,0.08403408698165933
APPQ40631778427,0.005251900736893994
APPR70506299542,0.1891371831297681
APPS70665146644,0.1274835322558714
APPT70349004743,0.06659529193634305
APPU30993402848,0.10909290509907761
APPW20622431049,0.004827248068339298
APPY20361501233,0.1392430148275087
APPZ10238963306,0.06788621139224868
APPA30874904437,0.048730562976074275
APPB80692747529,0.17672024247316295
APPC30041629643,0.004971126723695097
APPD30315929734,0.09439273377901612
APPE10332383835,0.004536238840418944
APPF50037929916,0.17334863134023223
APPG10834503041,0.1542833499249323
APPH40967627122,0.08402362112000226
APPI70312298206,0.005217255207160835
APPJ70743728327,0.05817120421944641
APPK30679331423,0.14043328011936568
APPL60294817522,0.0047432920776018786
APPM80605571641,0.02161154142293347
APPO70732754849,0.06916941000360799
APPR90083345128,0.14786802647652167
APPS40024724225,0.004763792197408608
APPT10406402302,0.20478951153490454
APPU60142311444,0.21780070911695498
APPX40155362702,0.02239780475337512
APPY80690085843,0.10615036455580917
APPZ20729429941,0.005582210004905901
APPA30531058029,0.4700345191478053
APPB80250096128,0.01224156887534748
APPC40216184236,0.0822054664050067
APPE30598585445,0.02652552009867441
APPF10464165547,0.004660654452511856
APPG20162638632,0.2254157513081606
APPH90167759721,0.0402543968950002
APPK10401968049,0.03137209828911252
APPL80146029119,0.005302519616518297
APPM80613619234,0.03729026170874724
APPN70433746315,0.005070736651504885
APPQ50809898611,0.09991615590345153
APPR30401199701,0.17682470657910895
APPT30401057907,0.0049169484413065356
APPU40338646029,0.05977763624860208
APPV90359067103,0.15690917082477077
APPW10851598244,0.08852455787286057
APPX40611544343,0.0049169484413065356
APPZ50667726527,0.12316611095137307
APPA60969495628,0.055470346764387675
APPB10846839717,0.005356349676627665
APPD70004475949,0.004727877592790935
APPE10769524014,0.09196382552616325
APPF20373584102,0.02085778308927137
APPG80309102235,0.3099308743088292
APPH70805423317,0.12890968452587145
APPI30449607434,0.11178050252535082
APPK40305944614,0.0905647679414026
APPM80631303825,0.0924358036072734
APPN30539354908,0.004971126723695097
APPO30398314007,0.19896729362620946
APPP10295059142,0.13132465852349134
