ID,Approved
APPA70109647212,0.26353631584473086
APPB10687939341,0.023132119643180012
APPC80449411414,6.0789176296604814e-05
APPD30665094501,4.878350260260846e-05
APPE80379821637,0.027651315472475308
APPF90611935733,0.0003161330245609679
APPG20993415813,0.2226344805369197
APPH30656456927,0.03591181615487343
APPI70297912043,0.0007742081023978719
APPJ50119937105,0.2706340139135808
APPK30106042233,4.679377770420324e-05
APPL40962417345,0.0035056183569089016
APPM90265624408,8.509276235308687e-05
APPN80816878501,0.11718864585020251
APPO80036467625,5.365337638329017e-05
APPP70300016724,0.10771184435414957
APPQ20714935844,0.09941215736046802
APPR10725816917,0.014716036888435724
APPT80995817106,2.0924581638149538e-05
APPU10455032232,0.08362403744642395
APPV20523998348,2.370232708170955e-06
APPW70096327441,2.1266667332000012e-06
APPX50146048546,0.0013691299598394056
APPY80200205609,0.06394541019590855
APPZ70268239711,0.18530904770716347
APPB10908859928,0.07921326836042118
APPC60646419006,5.76272474371739e-06
APPD70986505145,6.14099276778702e-05
APPE40974536227,9.899339766550207e-05
APPF80212605331,0.009950081654375014
APPG70118514422,0.09721128166623604
APPH60330147508,4.172230506079039e-06
APPI70857836611,0.009080380867821265
APPL20333186904,0.0005793126472951474
APPM70580221014,0.0072425556730572275
APPN30606238135,0.09421080644054823
APPQ60782014415,0.10670344229707647
APPT80140966721,0.04100063284006233
APPU80930365832,2.216723510184957e-05
APPV80124518928,1.9803245212178474e-06
APPW90476067036,2.6350246938821865e-05
APPX90531514107,0.010591352975928583
APPY80613652222,0.025684500766147724
APPA60775566448,0.045500194225873786
APPC70771774625,0.1338926350677431
APPF80168055929,0.010876627323110476
APPG50757073027,0.06431728415748873
APPH30859115106,0.004652385535852112
APPJ10885387332,0.16355701631468908
APPK40949346408,0.12344227945703451
APPL60776142522,0.46877558573658973
APPN50729023734,0.00036643540640311713
APPP70407207923,0.13675801909779375
APPR40227782118,0.5739302037748765
APPV80504514517,0.030905578570068926
APPW80566048613,2.816040777606409e-05
APPX80187469727,0.01526499916343281
APPZ30260508907,0.02452059228487025
APPA50518171015,0.306778097276472
