ID,Approved
APPA70109647212,0.1531713506097281
APPB10687939341,0.07820934410283961
APPC80449411414,0.0002938542699379064
APPD30665094501,0.00023256688934785835
APPE80379821637,0.02535897262228223
APPF90611935733,0.0004495282016364355
APPG20993415813,0.18304360528189495
APPH30656456927,0.035619399644594374
APPI70297912043,0.016192290198015553
APPJ50119937105,0.2572882645093716
APPK30106042233,0.00016480036990257598
APPL40962417345,0.0028617725494055613
APPM90265624408,0.0005470078134314764
APPN80816878501,0.13703012843708268
APPO80036467625,0.0003264339065057927
APPP70300016724,0.09374662861766064
APPQ20714935844,0.1307593176109007
APPR10725816917,0.03751388550821245
APPT80995817106,0.00020705835676480106
APPU10455032232,0.034878753881960864
APPV20523998348,0.0001589878037706506
APPW70096327441,2.4446702979887158e-05
APPX50146048546,0.010701838766171753
APPY80200205609,0.05170710226923586
APPZ70268239711,0.19174367570692233
APPB10908859928,0.06381780040108473
APPC60646419006,0.00014686852941325483
APPD70986505145,0.0002424336780413718
APPE40974536227,0.0001527432063011881
APPF80212605331,0.03586368252510718
APPG70118514422,0.05736670733250235
APPH60330147508,0.00019368790312810407
APPI70857836611,0.013441543451787014
APPL20333186904,0.03646955981948575
APPM70580221014,0.017654737752599205
APPN30606238135,0.21617039532470733
APPQ60782014415,0.15359797492477362
APPT80140966721,0.1439433989656079
APPU80930365832,0.00015159309333636324
APPV80124518928,0.00010838177766848248
APPW90476067036,0.00039076976077441527
APPX90531514107,0.07008532331098839
APPY80613652222,0.0578097544367257
APPA60775566448,0.07996686155505915
APPC70771774625,0.32081051756009327
APPF80168055929,0.04859709333245073
APPG50757073027,0.08060407331986377
APPH30859115106,0.011059048355442615
APPJ10885387332,0.12518188387481727
APPK40949346408,0.18372744352614365
APPL60776142522,0.31770486420789734
APPN50729023734,0.0011383152596005472
APPP70407207923,0.13080025685428256
APPR40227782118,0.4744427451019822
APPV80504514517,0.044268139248306485
APPW80566048613,0.0003191371192844944
APPX80187469727,0.026804255804081724
APPZ30260508907,0.018269483091394204
APPA50518171015,0.199533146312952
APPB40882474103,0.01656074327079511
APPC60427976226,0.05400856753177175
APPD90513037337,0.168120749890598
APPG50800243623,0.3527545017850504
APPH10433332748,0.016290728333439062
APPI40348921805,0.039880161193383154
APPJ80439618906,0.00020479838425848385
APPK30634359001,9.113411305265456e-05
APPL40047305118,0.321844422869662
APPM70985326241,0.0002191537603776095
APPN20760216327,0.026622726198288267
APPO10519239445,0.07959280885897327
APPP70822536506,0.020715474758291955
APPQ10182368643,0.037607728422716
APPR30764178704,0.008199473373157195
APPS60446465843,0.03888855520042707
APPT20264132924,7.72580598204693e-05
APPV90184745108,0.024307541778092377
APPX70050373318,0.00042299224032425997
APPY80240353432,0.07871902294536826
APPZ80848953507,0.026513510593861
APPD10500401933,0.021849831013344374
APPE10200701029,0.0028988607485363168
APPF90094523116,0.030493448763970882
APPG60519369247,0.16060528726053472
APPH70673564343,0.0002435602260433797
APPI10312387415,0.09693588813410622
APPJ20310967521,0.0663858231823482
APPK80886344639,0.02196342637460854
APPM60863037811,0.14346061860856635
APPN50560289924,0.12448787958519492
APPO70832217022,0.06331488744348347
APPP60583131103,0.2743957451409278
APPR30748409317,0.025083498417947873
APPS10305693407,0.0019450027887039706
APPT10792153527,0.006173507086577685
APPU80979985636,0.018232904322330514
APPW90127018832,0.07349581647244134
APPX40629447906,0.10909441690098175
APPZ20101292145,0.05669301928078921
APPB10848417338,0.03684860214716675
APPC40239663433,0.08381460777497379
APPD20097051518,0.2581325688015704
APPE50963262622,0.03921687505134223
APPF90075697702,0.2067527165608122
APPH10711077908,0.06356745705502781
APPI90021288035,0.00015732481834004132
APPJ80748148121,0.00014704439376527655
APPK10288641218,0.0192286151500733
APPL90732086337,0.023357935930933018
APPM70990842401,0.06414306036588173
APPN80617857512,0.0004054589348786259
APPO50383745617,0.00023461458915511888
APPP60172178734,0.0008557887265472746
APPR10764977942,0.47846735652048167
APPT10480648139,0.11714079522622871
APPU60453258232,0.11477010321046112
APPX90855367529,0.16924897888905602
APPY50250927615,0.00043223169315844345
APPZ70422039734,0.1902726377932144
APPA30393886847,0.14432068493870848
APPB50127764908,0.009253767416978694
APPC10119469018,0.07684416058105027
APPD90858748146,0.00026768156489714244
APPE30664988236,0.1953367366517992
APPF20625877301,0.2026186332962204
APPH30151345509,0.001351083338568102
APPI50441679612,7.998935857504755e-05
APPJ30361269731,0.34401240209213146
APPL80614874904,0.00019698199972552287
APPM50228117025,0.054115620693386844
APPN70012683119,0.04756873567647606
APPO90770468211,0.04234989144122016
APPP10156766334,0.09297112602814214
APPQ40631778427,0.0003800445372869934
APPR70506299542,0.1802109144926789
APPS70665146644,0.31472140179802194
APPT70349004743,0.07684656257313614
APPU30993402848,0.05230068419551223
APPW20622431049,0.00035407663015628044
APPY20361501233,0.22817836870606414
APPZ10238963306,0.08627269822025047
APPA30874904437,0.013539820098726531
APPB80692747529,0.2479791768558168
APPC30041629643,0.0003956524545549419
APPD30315929734,0.18844566392843676
APPE10332383835,0.00023648844077641903
APPF50037929916,0.18963909133431484
