ID,Approved
APPA70109647212,0.15580621361732483
APPB10687939341,0.04601719602942467
APPC80449411414,0.00013667266466654837
APPD30665094501,0.00010605513671180233
APPE80379821637,0.04099930822849274
APPF90611935733,0.00014734997239429504
APPG20993415813,0.2012019008398056
APPH30656456927,0.025586087256669998
APPI70297912043,0.0010872434359043837
APPJ50119937105,0.3159261643886566
APPK30106042233,5.70091069675982e-05
APPL40962417345,0.0025357455015182495
APPM90265624408,0.00011534256918821484
APPN80816878501,0.1116117537021637
APPO80036467625,0.0002734743757173419
APPP70300016724,0.11560705304145813
APPQ20714935844,0.09183312952518463
APPR10725816917,0.04255114123225212
APPT80995817106,5.067500751465559e-05
APPU10455032232,0.04623543098568916
APPV20523998348,2.604108703962993e-05
APPW70096327441,2.7175608920515515e-05
APPX50146048546,0.0048316060565412045
APPY80200205609,0.041967373341321945
APPZ70268239711,0.1807575225830078
APPB10908859928,0.10295960307121277
APPC60646419006,2.346934525121469e-05
APPD70986505145,6.592276622541249e-05
APPE40974536227,5.543413135455921e-05
APPF80212605331,0.0189975555986166
APPG70118514422,0.09535499662160873
APPH60330147508,4.9029076762963086e-05
APPI70857836611,0.00881812535226345
APPL20333186904,0.0010571691673249006
APPM70580221014,0.007693557534366846
APPN30606238135,0.0828070342540741
APPQ60782014415,0.10813506692647934
APPT80140966721,0.12574200332164764
APPU80930365832,4.396813164930791e-05
APPV80124518928,8.30111912364373e-06
APPW90476067036,8.404811524087563e-05
APPX90531514107,0.028361240401864052
APPY80613652222,0.06153925508260727
APPA60775566448,0.05690806731581688
APPC70771774625,0.19035406410694122
APPF80168055929,0.03326299786567688
APPG50757073027,0.06796974688768387
APPH30859115106,0.004711202345788479
APPJ10885387332,0.18126684427261353
APPK40949346408,0.1443539708852768
APPL60776142522,0.3181432783603668
APPN50729023734,0.0006004596943967044
APPP70407207923,0.1369248330593109
APPR40227782118,0.39971843361854553
APPV80504514517,0.05043444409966469
APPW80566048613,0.00016498786862939596
APPX80187469727,0.02619568072259426
APPZ30260508907,0.02337445504963398
APPA50518171015,0.2721623480319977
APPB40882474103,0.014301179908216
APPC60427976226,0.01917831227183342
APPD90513037337,0.16119559109210968
APPG50800243623,0.3031960129737854
APPH10433332748,0.0017500842222943902
