ID,Approved
APPA70109647212,0.20242783790227883
APPB10687939341,0.036873807578839145
APPC80449411414,7.141744810582297e-05
APPD30665094501,4.059332404694947e-05
APPE80379821637,0.029108550561910862
APPF90611935733,0.00014056183218219513
APPG20993415813,0.2501263713055028
APPH30656456927,0.023718913979041835
APPI70297912043,0.0003288000458670923
APPJ50119937105,0.27813427402863444
APPK30106042233,1.058453078999907e-05
APPL40962417345,0.0017682346907510662
APPM90265624408,9.139842306313083e-05
APPN80816878501,0.06877876354251934
APPO80036467625,5.719521421258114e-05
APPP70300016724,0.11755525288856795
APPQ20714935844,0.10628722556401601
APPR10725816917,0.014969042051556074
APPT80995817106,1.4223068625594356e-05
APPU10455032232,0.04815582467555898
APPV20523998348,3.374503394848775e-06
APPW70096327441,1.0378695953939533e-06
APPX50146048546,0.0013344302636808837
APPY80200205609,0.041623735085901406
APPZ70268239711,0.21067960038102587
APPB10908859928,0.07147420570805793
APPC60646419006,2.074917328050094e-06
APPD70986505145,1.776094954675897e-05
APPE40974536227,2.130665125068447e-05
APPF80212605331,0.010730444875719109
APPG70118514422,0.08284783666008666
APPH60330147508,4.138675196103786e-06
APPI70857836611,0.007494512348775805
APPL20333186904,0.00029926491590109893
APPM70580221014,0.002972160409399329
APPN30606238135,0.08763292278675495
APPQ60782014415,0.10803150714137555
APPT80140966721,0.07963011680687877
APPU80930365832,6.435957727305822e-06
APPV80124518928,1.1169763333171409e-06
APPW90476067036,2.5970898638426947e-05
APPX90531514107,0.01757488266305017
APPY80613652222,0.03899531163593456
APPA60775566448,0.05173352110740808
APPC70771774625,0.21706095619282348
APPF80168055929,0.01709421722597109
APPG50757073027,0.06373831749032427
APPH30859115106,0.002701110790086088
APPJ10885387332,0.18636318086864806
APPK40949346408,0.1668370100495476
APPL60776142522,0.3968612242479426
APPN50729023734,5.9775984209321494e-05
APPP70407207923,0.12137719864543522
APPR40227782118,0.33282092080819103
APPV80504514517,0.026167739155224176
APPW80566048613,3.871914740896249e-05
APPX80187469727,0.013228020064228066
APPZ30260508907,0.013047680198027786
APPA50518171015,0.30149690010142216
APPB40882474103,0.015801431062124394
APPC60427976226,0.01655622987350444
APPD90513037337,0.15757309001640332
APPG50800243623,0.19902551392026827
APPH10433332748,0.0007793545666870023
APPI40348921805,0.03186797922671522
APPJ80439618906,9.608122046877372e-06
APPK30634359001,8.530174209891092e-06
APPL40047305118,0.2883959537264461
APPM70985326241,5.652421665085479e-06
APPN20760216327,0.023481560805849774
APPO10519239445,0.08002251472063106
APPP70822536506,0.012649500079295828
APPQ10182368643,0.03091709018078022
APPR30764178704,0.002348176880502548
APPS60446465843,0.019452614188593974
APPT20264132924,0.00014789458988820618
APPV90184745108,0.005028206130795655
APPX70050373318,0.00010604149496871933
APPY80240353432,0.038804779080559716
APPZ80848953507,0.016148138080916016
APPD10500401933,0.005466012715403608
APPE10200701029,0.0012550383052225334
APPF90094523116,0.01620529498062371
APPG60519369247,0.11265513940288566
APPH70673564343,6.802953248285585e-06
APPI10312387415,0.052226142573949794
APPJ20310967521,0.0021852659313592927
APPK80886344639,0.025087535075468362
APPM60863037811,0.15756967402357971
APPN50560289924,0.15975334073719852
APPO70832217022,0.039820631656606965
APPP60583131103,0.12590940563934702
APPR30748409317,0.018432637099992204
APPS10305693407,0.0003708561502785538
APPT10792153527,0.0046116118063086
APPU80979985636,0.010363345891669663
APPW90127018832,0.10034618778180358
APPX40629447906,0.10560083880106445
APPZ20101292145,0.012487708229560366
APPB10848417338,0.04670970370635122
APPC40239663433,0.07016243581433833
APPD20097051518,0.17757272692136214
APPE50963262622,0.03753899688337309
APPF90075697702,0.15828866079316797
APPH10711077908,0.08717929758002473
APPI90021288035,3.5512120165855665e-06
APPJ80748148121,1.2990706498164836e-05
APPK10288641218,0.01125626238550034
APPL90732086337,0.0052349220643349405
APPM70990842401,0.011817305161755751
APPN80617857512,1.0958485148730689e-05
APPO50383745617,7.010993890220329e-05
APPP60172178734,0.0003083769928917491
APPR10764977942,0.24902889769612696
APPT10480648139,0.032339681582752196
APPU60453258232,0.034104274802566295
APPX90855367529,0.04809704327714198
APPY50250927615,6.9551803365877246e-06
APPZ70422039734,0.22131081865833654
APPA30393886847,0.0638859401526948
APPB50127764908,0.00218273385018171
APPC10119469018,0.0339945274731184
APPD90858748146,3.606226596047936e-05
APPE30664988236,0.030991194426025714
APPF20625877301,0.114361517602895
APPH30151345509,0.0005570167425932019
APPI50441679612,3.5016677683808098e-06
APPJ30361269731,0.10838334852098383
APPL80614874904,6.620305938881196e-06
APPM50228117025,0.06833475851945021
APPN70012683119,0.011259197105017762
APPO90770468211,0.0025608908196470964
APPP10156766334,0.03352640347471873
APPQ40631778427,1.2052656807664355e-05
APPR70506299542,0.0226654202639074
APPS70665146644,0.1559460821234532
APPT70349004743,0.03895222609114708
APPU30993402848,0.012921605993343107
APPW20622431049,5.635452815914176e-06
APPY20361501233,0.14858605964058594
APPZ10238963306,0.22256002696922697
APPA30874904437,0.01077081963312841
APPB80692747529,0.13919217561123257
APPC30041629643,8.89233540401774e-06
APPD30315929734,0.16582177017281743
APPE10332383835,1.628281569297404e-05
APPF50037929916,0.07726438721826756
APPG10834503041,0.13611268308588303
APPH40967627122,0.04548148094558834
APPI70312298206,2.4812727126956552e-05
APPJ70743728327,0.09853291448758071
APPK30679331423,0.1439488781925401
APPL60294817522,6.083782113346247e-05
APPM80605571641,0.0019874076118074724
APPO70732754849,0.032600297145713955
APPR90083345128,0.11919450143241235
APPS40024724225,3.7781437641918816e-06
APPT10406402302,0.06804233496520459
APPU60142311444,0.017759460300205438
APPX40155362702,0.00047564633503860133
APPY80690085843,0.011458443593392726
APPZ20729429941,0.00016162060470103457
APPA30531058029,0.39467895770146977
APPB80250096128,0.00035472057453877023
APPC40216184236,0.03283522010533427
APPE30598585445,0.0006525267388748725
APPF10464165547,9.201065734326166e-06
APPG20162638632,0.19420104078047587
APPH90167759721,0.02309748482802326
APPK10401968049,0.009340959454426383
APPL80146029119,2.7471567153715917e-05
APPM80613619234,0.02604768201548679
APPN70433746315,1.4213143043083813e-05
APPQ50809898611,0.0644624744140416
APPR30401199701,0.11418370864681476
APPT30401057907,7.98600587424372e-06
APPU40338646029,0.05941055012813606
APPV90359067103,0.013566240706613436
APPW10851598244,0.01453020896123535
APPX40611544343,2.9881688227891788e-05
APPZ50667726527,0.024958573802269905
APPA60969495628,0.059031287709619434
APPB10846839717,1.436280793909554e-05
APPD70004475949,1.55370740380866e-05
APPE10769524014,0.07570081493124962
APPF20373584102,0.0005184262285062029
APPG80309102235,0.24137840065269583
APPH70805423317,0.06530759083183658
APPI30449607434,0.027780093619194157
APPK40305944614,0.16783934334912956
APPM80631303825,0.06528034429837976
APPN30539354908,2.2738991859833037e-05
APPO30398314007,0.17244811327556822
APPP10295059142,0.11008718133151776
APPQ40182527233,0.056062732872867976
APPR30592087313,9.237585857010711e-07
APPS10451308445,0.14470380733519814
APPT20436718504,0.00012113076268590826
APPV10000594728,0.024012754160216365
APPW70591476837,0.295802548364802
APPX90545539932,0.0026610955931282458
APPZ20555868104,0.40587693761762583
APPB50601165302,0.17940191401752995
APPC20734091446,0.010055313782341516
APPD30922661508,7.210663514701426e-06
APPG30388623817,0.02168250753830498
APPI50436511029,0.0166054127176023
APPK40504961223,0.030160004108186436
APPL10249834346,0.002654206769199388
APPM10566295434,0.011096177964053837
APPN20971698507,0.0040645630041883755
APPQ40557318821,0.0502835590405763
APPR10411907921,0.00047260124243615363
APPS60110651012,0.0426855426639835
APPT90980498131,0.19102345011938882
APPU30110017218,0.08368960979007502
APPW20800678439,0.0005281473897725632
APPY20781789607,3.0024424771332944e-05
APPA50891789808,0.053586885109678274
APPB30105755939,0.02974638422612136
APPC10078523014,0.019328750114814833
APPD10297832113,0.026465341520305295
APPF10931767336,0.001231010268718873
APPG80133423412,0.17792689114355256
APPH30423329507,0.001415270642032865
APPI70671544622,0.004243466504460385
APPJ70709397705,5.5219069487611055e-06
APPK30507806814,0.04567493167465532
APPL20563609928,5.5219069487611055e-06
APPN60526055126,2.214831392605315e-05
APPO60496324234,0.0001702891136013558
APPP90372528312,0.16070298673022765
APPQ50563508447,1.0476791911454832e-05
APPR60834219523,0.4220095376264008
APPS90066401613,0.006015420198307381
APPT60413282714,0.07380130367283769
APPU80357653811,0.05459224064939552
APPV50558107929,0.23912997664861388
APPW80305276026,0.08534799265036569
APPX40140715111,1.6015468198711522e-05
APPY80579525228,0.005693465952428406
APPA60414888433,0.05640582946864314
APPB90587842501,0.18664463691220048
APPC40254714615,0.14868550274822281
APPD90427937716,0.026650702672170356
APPE40482289843,0.02758103074102164
APPF90606858947,0.24697160593166873
APPG20179041024,0.28435615049079904
APPH10099261128,0.08390100642372093
APPI80998283208,0.037389429746689844
APPJ50706714349,7.934962559436649e-05
APPK60768689411,0.002426595851201591
APPL60280043529,0.07082660366982022
APPM30351953604,3.1150240200035885e-05
APPN40064845722,1.8543995117356564e-05
APPO80082812849,0.014173992826625004
APPP40129305907,0.0007745021853943603
APPR70479248144,0.036754522735737497
APPS30106692249,0.3510938592667364
APPT70183535323,0.1306006839689211
APPV30072491521,0.09376153982048396
APPW90317034634,0.1468819642552357
APPX10590833748,0.01231013537082312
APPZ50321995912,0.03505549095862669
APPC20846683233,3.7278734121923916e-07
APPD30035557339,5.4557337187163905e-05
APPE60995955439,1.8260157364766523e-05
APPF40348771514,0.15767829368918546
APPG60525674638,0.0027571139497502596
APPI60914532813,0.4735567231832303
APPJ50135705908,0.06654188932107465
APPK80834239033,0.08527863062193725
APPL30367787124,0.00010944314001671583
APPM50365154243,0.0005994391047821827
APPN60371739317,0.05067250881135072
APPO90778031432,0.6284360401060706
APPP10865119541,0.024391313302900428
APPR60514036704,0.07282007765543752
APPS30033507847,4.1739401754828e-05
APPU80509074044,0.01642172435212604
APPV50034531107,0.014216657633404817
APPW70561238232,1.996551806222864e-05
APPX20526775327,0.14159709320967287
APPY20169747403,0.15478280020193197
APPZ30470877547,0.012146395384047924
APPA90185538648,0.07471715711459773
APPB60274853705,0.051399594756978896
APPC50411636801,0.15986109429016762
APPD80328934945,0.1308315432633438
APPE10454749046,0.0008817987782874602
APPF20010751138,7.814670741325791e-06
APPG60276348205,0.22126720661954222
APPH60664183321,0.2687080989249895
APPL20765168747,3.248109411206668e-05
APPM20147299813,0.08834349290581804
APPN40249546913,0.01564377010940897
APPO20189822007,0.013309799319825259
APPP30921307109,5.866035010650517e-06
APPQ30597277245,7.59940974418213e-05
APPS30996555403,0.21087998017004342
APPU10700307616,2.070388369106925e-05
APPV60265399723,4.991658378852786e-06
APPW70585071834,0.016368544997388976
APPX70561392933,7.276122728866946e-06
APPY40565011007,6.8254001406342955e-06
APPZ40098878108,0.010830067642997585
APPA90060573227,1.7454230046913572e-05
APPB70442734319,0.05831032952701128
APPC90770072447,8.009499082326345e-05
APPD30486092544,0.11716572440896017
APPE10311022607,1.4723279034564478e-05
APPF60631085717,2.8460140728729297e-05
APPH30090413902,0.009143956019198212
APPI70634288016,0.24654462418227818
APPJ90523144107,0.025161045339228034
APPK90851579202,0.13963424295818672
APPL50238334324,8.213256087885653e-06
APPM40451325417,0.022057906104387088
APPN90929804518,0.027587960019867692
APPO60090588603,0.09413624053798479
APPP10007148712,7.748044860571425e-06
APPR30909888915,0.10942506088126237
APPS20728482014,0.0021710499596251935
APPT90977075101,0.15872663478178445
APPU70624065235,0.11829525440430701
APPV80263885346,0.12729842544856665
APPW30836935416,0.12111603737724932
APPX10532151548,0.14913306391953843
APPZ40286609738,0.43083927379110837
APPB40188979941,1.0985791970743318e-05
APPC90796515024,0.04221306844810364
APPD40803081115,5.289552757669464e-06
APPE30694295241,0.03128005117068353
APPG30216561448,1.3650029266625496e-05
APPI30712489617,0.01726586224411247
APPJ10278243703,0.06497379733924896
APPK80277621846,0.30023817168426253
APPL80078362905,0.028642537756845363
APPO60098103209,0.027659509669319047
APPP60023927349,0.0412438918228241
APPQ30612604402,0.038687471877382286
APPS60320313627,0.039632827917622876
APPT70534587715,1.5272482986076798e-05
APPU90780836829,0.0719147850900008
APPV60622819917,0.03204410894107044
APPW70434264005,0.054241826964281405
APPX20729451101,1.3224085201650887e-05
APPY30046504231,0.004036624122507801
APPZ80350479313,0.007196590492426944
APPA80096183429,0.0016099495068736234
APPB70273443505,0.23313706231121184
APPE50142203809,0.24531540958110484
APPF10034408943,0.011745930808780931
APPH90511677131,0.01909549694145708
APPI30546095229,5.036624950808809e-05
APPJ80416595345,0.009760828408304719
APPK90285872443,0.058098411665040234
APPL60953579512,0.0044520739970397676
APPM20644925619,0.05446487502901534
APPN20225869714,1.0957805578784505e-05
APPP90991305913,0.06865280253132103
APPQ70050552026,0.09368716545270227
APPR60767582147,2.2850537675750406e-06
APPT70410545308,7.367257958868187e-05
APPU10135235412,0.00300599892161591
APPW10606832628,0.06133277312997718
APPX60227485706,0.005021543451566451
APPY90764876839,3.827396319021515e-05
APPZ20628084928,7.697074385990468e-06
APPA80547519048,0.19428844907570436
APPB20703102133,0.09214418930710239
APPC90727362248,0.025984546148324177
APPD20670011304,0.06574882632463594
APPE60844191408,0.00995857499839239
APPF30948581526,0.1183234569888209
APPG60202918616,0.03593795456586247
APPH40712615721,1.7369614511221323e-05
APPI10123409842,2.1862907173955264e-05
APPL30082033114,0.01036387884288007
APPO60813926409,0.010624012200043255
APPQ80765126647,0.03832697291134203
APPS30481303817,1.0438931431844877e-05
APPT50402483936,0.08319625100130587
APPU40449068016,0.09454912830680617
APPV90997847138,0.10366895068229713
APPW30766041243,8.562781875129664e-05
APPX50585681323,0.2181946594444801
APPZ50469333546,1.1951078501184317e-05
APPA50959811611,0.0037900519865134083
APPB70963575742,0.002835389096577099
APPC40538253839,6.46611697747252e-07
APPD70917584927,0.48160227249284326
APPE30737089003,0.04987537517539813
APPF10850926136,0.0011062157897027292
APPG90248489235,0.15745818071020942
APPH90860947347,0.06951031129691543
APPI30734581444,0.011067994045011688
APPJ70071568525,0.005798414880775903
APPK30063345602,0.054778088877342014
APPL90511325735,0.020259721605480244
APPM40335888826,0.013802814498865636
APPN40298397941,0.16591094101956452
APPO80337469005,3.4688651123660152e-06
APPP30205342136,0.1528485956496807
APPQ50283384214,0.07722339471152893
APPR60598764318,0.09216418215877142
APPS20640034406,0.02358803436609715
APPT90434682534,2.7416609753343276e-05
APPU70260393644,0.4815295541706862
APPV50716587732,0.02164105564983389
APPW10401854821,0.1048118991823409
APPX20748215949,0.00026018733098056413
APPY80151839018,0.0724402330349416
APPZ20847918104,0.19094302851614886
APPA40955069224,0.02041781352903814
APPB90344945306,0.012303837460379986
APPC50897719435,5.791430576300193e-06
APPD50349215529,0.08803304732311876
APPE70565133611,0.010538069780039879
APPG50350411819,1.729241498607957e-05
APPH20483931906,0.0064423536619468615
APPI50849415049,0.12917025257566608
APPK20493991213,9.30346479143802e-06
APPN50273626514,7.53504027558712e-06
APPO30358993611,0.11583103334895399
APPP50812246721,9.701328694199951e-06
APPQ90569518805,0.003222306373636418
APPT50959734121,0.23268225404519927
APPU30391605237,0.17991345028399797
APPV10348801322,0.017104115701558543
APPW50845645427,0.005617446191773237
APPX40979259506,1.0942059841659825e-05
APPY50204128621,0.13027666462112045
APPA60880974809,7.798648787310262e-06
APPB20886378947,0.029578724841762986
APPC30956683003,0.020675954705817106
APPE10435608217,0.23858702268281423
APPF20103964341,0.41356778232462144
APPG30196114449,0.07620685185660901
APPH50862821513,1.2832247885938862e-05
APPI10377217633,0.030326583136010138
APPJ40318634703,0.5328893937011683
APPM50493632023,0.15969815095973966
APPN70135738135,0.00276955127594155
APPO30500359204,0.004899964135943482
APPQ80619273444,0.00021288443231632729
APPR70171181506,0.2382826488265364
APPU40937622821,5.220921913091614e-05
APPV10152372903,0.02249480134525716
APPW80854596047,0.3130056681423084
APPX20730045102,0.040398226498228676
APPY70095057223,1.905423980743944e-05
APPA70723537417,0.04454422834531399
APPB60633627527,0.008797295708985658
APPC30478072638,0.008951885709316902
APPD50010786702,2.1649899970059345e-05
APPE80613844816,4.63170878305637e-06
APPF50610589929,0.06423110724343781
APPG70204563004,0.08420877603158836
APPH80422312114,0.04822929355815164
APPJ90415776326,0.12331430639828794
APPL90567985525,8.186731886079007e-06
APPM80261604604,0.10758541815487785
APPN10895363735,1.2563075862742698e-05
APPO20329016835,0.01977094678296063
APPP70992643945,0.09461965347314398
APPQ70988263029,2.801363071399067e-05
APPR10955461104,3.3839436627631775e-05
APPS30719919248,1.5590286729926636e-06
APPT20588324318,0.001555798492288377
APPV40049329532,0.053796233318320896
APPW80397099634,0.11823693351414775
APPX20702505723,0.0036301680448410254
APPY10029957813,0.2381236142869698
APPZ80819366935,0.07120672604546839
APPA90796576001,2.8738871601552487e-05
APPB70518925115,0.011614092728308049
APPC40074048231,0.5524520030804755
APPD20648321326,0.07877974124078423
APPE90246258437,0.00809815557220965
APPG70211933607,0.3167075139802107
APPH60005159726,0.00020985626376181303
APPI30409973811,0.001279819204874334
APPJ90195613931,1.0385144712433285e-05
APPK10530691012,3.177004916780616e-05
APPL10671243123,0.10973921440943711
APPM30057411226,0.0018905053227425421
APPN80382708322,0.00024807599706942263
APPO50017247431,0.01862595770157649
APPP50761342522,0.2085497468515511
APPQ40936455614,0.016295924342520824
APPR20583127717,2.245125840564602e-05
APPS30067286823,0.22919552272839816
APPT90531986944,0.0018905053227425421
APPU90736089015,0.0007376300502190347
APPV40154339146,0.20737304872149814
APPW30591601244,0.08516064153835652
APPX30176348336,0.00015463952105790527
APPY30009488439,0.0004557923726860389
APPA30513853629,0.0029772238464415607
APPB40862724718,0.0016268766866410706
APPC80706361802,0.3091003454250169
APPD80257174926,0.113007690965689
APPF90610127116,0.03938927433934908
APPG50800894218,0.005779097320985363
APPH10874683343,0.07721710014143573
APPJ70086622521,1.5988084770964423e-06
APPK10506826628,0.012759852014847094
APPL60670161709,0.020053838190993663
APPM80727669838,0.3069086178979031
APPN40027149928,3.78426361617953e-06
APPO20698513007,0.060234042378406114
APPP80784417128,0.12594557099351925
APPQ30582873222,7.410471517498882e-05
APPT20658552518,0.06556903576774094
APPU50261418636,1.0663390115327564e-05
APPV90166599713,0.595243665670456
APPX50323665945,0.01452297731375882
APPY40761804047,0.026390479830863275
APPA30678622245,0.11943723719326085
APPB70155594305,0.013917311977490923
APPC20459579426,9.466794616882118e-06
APPE40720565633,0.009433872010097755
APPG80335981838,3.21904056817389e-05
APPH70817208942,0.06406554986599755
APPI80664442022,0.02455428670338358
APPJ60923719128,0.08164717966060898
APPK80835112207,2.2372455241163145e-05
APPL10258501346,0.000245386950277533
APPM40486124431,0.0157956277060764
APPN40934205501,0.0001582064543783918
APPO90348632645,0.017804000156318365
APPP70738559708,0.0007729075776034649
APPQ20260307818,1.2484458882968827e-05
APPR10617393948,0.011991683625197777
APPS50490061009,0.05191397616407994
APPT20521426122,9.618512125013119e-06
APPU40667541249,0.09905749087528565
APPV70982889332,0.00481307763286161
APPW70207344401,0.0012198928038022782
APPY20595005627,0.01096309828031603
APPZ90679413746,0.3290819222378765
APPA80968387846,0.0007750130051225088
APPB10181429936,0.2297601284931251
APPC80319465017,0.25097592346720404
APPD30224414106,0.00023633588777380443
APPE40675752239,0.0262195334183875
APPF30598434318,0.08302668360603917
APPG10909392412,0.1250877269171646
APPI80807172627,0.09301303628762907
APPJ40588579728,0.09022626287001673
APPK40122794819,0.21708991733585475
APPL70644406925,0.0542460937700922
APPM50146629037,0.008919420444186088
APPN50194037112,0.05415666419549887
APPO80528504202,1.8856320119385258e-05
APPP90001136326,1.7776705990678052e-05
APPQ60363444432,0.01079644010091468
APPR40192335533,0.067190386022366
APPS20313284631,0.3628069857785661
APPU90008251826,0.07332644369849725
APPV40963963905,3.2722338557415915e-07
APPW90895783007,0.04581508148712575
APPY70272002231,4.442120059582711e-05
APPZ70995862325,0.01986299400101051
APPA60052579418,0.03647563511126356
APPB30839934525,0.4551560642366676
APPC80117963607,0.10653772892183234
APPD60155065706,0.5032675181605237
APPF60426588931,0.018747178277787595
APPG20002638029,0.15764900282334285
APPJ90399089306,0.26797961140189624
APPK10673004441,0.046101438226459485
APPL10291525522,0.04313957052667998
APPN50643036726,0.039648456170971506
APPO50384656809,3.720247750649235e-05
APPP10197677918,0.0841011569930721
APPR60433381148,0.10470271718552276
APPS90460278201,5.620702640220443e-06
APPT90453349315,0.05275218844217451
APPV10856331511,0.0073787259067948545
APPW10346444622,0.024203261024265676
APPX40003814744,8.75399852583212e-06
APPY40607074836,0.2780029296231443
APPZ20878753922,7.299492449005345e-06
APPB90947953116,0.000126580454311281
APPC30244653244,2.6300333039212864e-06
APPD20393274307,0.018174000722445603
APPE30720169418,0.12785105942575892
APPF80400365533,0.04780602064220461
APPG50912211643,0.0007834162985942777
APPH90695628721,4.509706841823522e-06
APPI60889013803,0.003749601868070409
APPJ30530858912,0.09025932370750156
APPK60115011038,0.17103181210719695
APPL50504497148,0.05937822077326871
APPN30899469318,0.06991015734407184
APPO60576014441,0.028789177417581097
APPP60395216522,0.027550306674274147
APPR90095208714,7.935264212965656e-05
APPS40247522839,2.8771511691867452e-05
APPT20878502936,0.45663276758147364
APPU80990895012,0.023120878816127167
APPX60546379341,0.2749868309840417
APPY80212429406,0.0014754266159597675
APPZ30412063529,0.000859580219052104
APPA60043101615,0.0074740204483453
APPB40707677725,0.04184976985642637
