ID,Approved
APPA70109647212,0.22853007912635803
APPB10687939341,0.014683069661259651
APPC80449411414,2.9699354854528792e-05
APPD30665094501,1.5762239854666404e-05
APPE80379821637,0.0018518039723858237
APPF90611935733,4.1556060750735924e-05
APPG20993415813,0.15078990161418915
APPH30656456927,0.012496164999902248
APPI70297912043,0.00011512829951243475
APPJ50119937105,0.23863151669502258
APPK30106042233,1.5143814380280674e-05
APPL40962417345,0.00209416332654655
APPM90265624408,4.134568735025823e-05
APPN80816878501,0.07757589966058731
APPO80036467625,6.749582098564133e-05
APPP70300016724,0.035338666290044785
APPQ20714935844,0.07682959735393524
APPR10725816917,0.005495486315339804
APPT80995817106,1.2628256627067458e-05
APPU10455032232,0.03303021565079689
APPV20523998348,9.082631549972575e-06
APPW70096327441,2.353628190121526e-07
APPX50146048546,0.0010154799092561007
APPY80200205609,0.011387033388018608
APPZ70268239711,0.07958533614873886
APPB10908859928,0.02494446188211441
APPC60646419006,4.72550118502113e-06
APPD70986505145,7.1534204835188575e-06
APPE40974536227,3.774197102757171e-05
APPF80212605331,0.008008443750441074
APPG70118514422,0.1764964461326599
APPH60330147508,7.217498023237567e-06
APPI70857836611,0.0022683418355882168
APPL20333186904,0.014756103046238422
APPM70580221014,0.0025630227755755186
APPN30606238135,0.04714907333254814
APPQ60782014415,0.09935226291418076
APPT80140966721,0.15999077260494232
APPU80930365832,9.220911124430131e-06
APPV80124518928,3.2190118872676976e-06
APPW90476067036,1.8336650100536644e-05
APPX90531514107,0.020602544769644737
APPY80613652222,0.021349063143134117
APPA60775566448,0.016236044466495514
APPC70771774625,0.16984878480434418
APPF80168055929,0.00838590320199728
APPG50757073027,0.03861907497048378
APPH30859115106,0.001344732940196991
APPJ10885387332,0.052339889109134674
APPK40949346408,0.15459175407886505
APPL60776142522,0.15236856043338776
APPN50729023734,0.00011432704195613042
APPP70407207923,0.05915115028619766
APPR40227782118,0.18457184731960297
APPV80504514517,0.01584300398826599
APPW80566048613,2.7305237381369807e-05
APPX80187469727,0.00957721658051014
APPZ30260508907,0.007854800671339035
APPA50518171015,0.19266262650489807
APPB40882474103,0.003928364720195532
APPC60427976226,0.01221915427595377
APPD90513037337,0.12771102786064148
APPG50800243623,0.14194531738758087
APPH10433332748,0.0007300666766241193
APPI40348921805,0.018797798082232475
APPJ80439618906,1.0837705303856637e-05
APPK30634359001,5.995753326715203e-06
APPL40047305118,0.08674649894237518
APPM70985326241,2.0695157218142413e-05
APPN20760216327,0.01829928532242775
APPO10519239445,0.06638685613870621
APPP70822536506,0.005182076711207628
APPQ10182368643,0.03261449933052063
APPR30764178704,0.0008814058382995427
APPS60446465843,0.018223654478788376
APPT20264132924,1.4922420632501598e-05
APPV90184745108,0.004269341006875038
APPX70050373318,5.611567758023739e-05
APPY80240353432,0.06090535223484039
APPZ80848953507,0.008560050278902054
APPD10500401933,0.004178931005299091
APPE10200701029,2.8145228498033248e-05
APPF90094523116,0.005571628920733929
APPG60519369247,0.04804469645023346
APPH70673564343,1.2443530977179762e-05
APPI10312387415,0.03243701905012131
APPJ20310967521,0.003306657774373889
APPK80886344639,0.008013528771698475
APPM60863037811,0.07513778656721115
APPN50560289924,0.06480696052312851
APPO70832217022,0.016453152522444725
APPP60583131103,0.1026182472705841
APPR30748409317,0.008780083619058132
APPS10305693407,0.00032040427322499454
APPT10792153527,0.0025408610235899687
APPU80979985636,0.012782194651663303
APPW90127018832,0.04559841379523277
APPX40629447906,0.04456896707415581
APPZ20101292145,0.007742037530988455
APPB10848417338,0.014488551765680313
APPC40239663433,0.050943922251462936
APPD20097051518,0.1901860535144806
APPE50963262622,0.012711231596767902
APPF90075697702,0.1211741641163826
APPH10711077908,0.03801731765270233
APPI90021288035,7.169736363721313e-06
APPJ80748148121,1.207911736855749e-05
APPK10288641218,0.0855480283498764
APPL90732086337,0.004282399080693722
APPM70990842401,0.027156252413988113
APPN80617857512,0.000123850186355412
APPO50383745617,0.00010609762102831155
APPP60172178734,0.0005224326741881669
APPR10764977942,0.2675318717956543
APPT10480648139,0.024890843778848648
APPU60453258232,0.03945663198828697
APPX90855367529,0.06232906132936478
APPY50250927615,6.285910058068112e-05
APPZ70422039734,0.13594955205917358
APPA30393886847,0.07114493101835251
APPB50127764908,0.0034964769147336483
APPC10119469018,0.05378769338130951
APPD90858748146,3.1472423870582134e-05
APPE30664988236,0.0015375049551948905
APPF20625877301,0.12114618718624115
APPH30151345509,0.00015568546950817108
APPI50441679612,7.058055871311808e-06
APPJ30361269731,0.16973522305488586
APPL80614874904,2.431234133837279e-05
APPM50228117025,0.07537230104207993
APPN70012683119,0.011887294240295887
APPO90770468211,0.0055140964686870575
APPP10156766334,0.0510738268494606
APPQ40631778427,4.712234658654779e-05
APPR70506299542,0.06410828977823257
APPS70665146644,0.2520295977592468
APPT70349004743,0.03367426246404648
APPU30993402848,0.027342742308974266
APPW20622431049,3.112031117780134e-05
APPY20361501233,0.14979247748851776
APPZ10238963306,0.002018599770963192
APPA30874904437,0.006530906539410353
APPB80692747529,0.1133713573217392
APPC30041629643,4.115486080991104e-05
APPD30315929734,0.1316676288843155
APPE10332383835,3.342757190694101e-05
APPF50037929916,0.07886018604040146
APPG10834503041,0.11787114292383194
APPH40967627122,0.07912705093622208
APPI70312298206,9.220655556418933e-06
APPJ70743728327,0.03820081427693367
APPK30679331423,0.16116072237491608
APPL60294817522,2.2514848751598038e-05
APPM80605571641,0.000551646517124027
APPO70732754849,0.029116874560713768
APPR90083345128,0.0639316663146019
APPS40024724225,1.7392276276950724e-05
APPT10406402302,0.10472813248634338
APPU60142311444,0.03069058433175087
APPX40155362702,0.0015203941147774458
APPY80690085843,0.013231217861175537
APPZ20729429941,0.00015615572920069098
APPA30531058029,0.4792599678039551
APPB80250096128,0.0005679606110788882
APPC40216184236,0.03463850915431976
APPE30598585445,0.00143337098415941
APPF10464165547,3.0433197935053613e-06
APPG20162638632,0.2038983404636383
APPH90167759721,0.0258057601749897
APPK10401968049,0.021252429112792015
APPL80146029119,0.00014515247312374413
APPM80613619234,0.01537319365888834
APPN70433746315,2.553113517933525e-05
APPQ50809898611,0.05395091325044632
APPR30401199701,0.09595517069101334
APPT30401057907,4.528777935774997e-05
APPU40338646029,0.06154685467481613
APPV90359067103,0.03045235015451908
APPW10851598244,0.016853326931595802
APPX40611544343,3.853139787679538e-05
APPZ50667726527,0.027106110006570816
APPA60969495628,0.03812249377369881
APPB10846839717,6.636479520238936e-05
APPD70004475949,3.2728912628954276e-05
APPE10769524014,0.01287917885929346
APPF20373584102,0.0002428838488413021
APPG80309102235,0.2736058533191681
APPH70805423317,0.0547313317656517
APPI30449607434,0.03838761895895004
APPK40305944614,0.28012070059776306
APPM80631303825,0.09790202975273132
APPN30539354908,2.238726483483333e-05
APPO30398314007,0.10647369176149368
APPP10295059142,0.06792230904102325
APPQ40182527233,0.0007485146052204072
APPR30592087313,5.2476580094662495e-06
APPS10451308445,0.159488707780838
APPT20436718504,6.500026938738301e-05
APPV10000594728,0.02314392663538456
APPW70591476837,0.2640311121940613
APPX90545539932,0.006726012099534273
APPZ20555868104,0.38332289457321167
APPB50601165302,0.11191239953041077
APPC20734091446,0.013697540387511253
APPD30922661508,2.108314583892934e-05
APPG30388623817,0.02684103697538376
APPI50436511029,0.018734373152256012
APPK40504961223,0.049806416034698486
APPL10249834346,0.00428719213232398
APPM10566295434,0.005664689466357231
APPN20971698507,0.01077289879322052
