ID,Approved
APPA70109647212,0.08257539570331573
APPB10687939341,0.05350946635007858
APPC80449411414,0.00021277247287798673
APPD30665094501,8.970354247139767e-05
APPE80379821637,0.03800897300243378
APPF90611935733,0.00014322421338874847
APPG20993415813,0.25303009152412415
APPH30656456927,0.020007340237498283
APPI70297912043,0.0028207518626004457
APPJ50119937105,0.35686132311820984
APPK30106042233,0.0003324289864394814
APPL40962417345,0.010356195271015167
APPM90265624408,0.0001360067690256983
APPN80816878501,0.07774683088064194
APPO80036467625,0.0003487262292765081
APPP70300016724,0.12953726947307587
APPQ20714935844,0.10370790213346481
APPR10725816917,0.022783752530813217
APPT80995817106,5.059446630184539e-05
APPU10455032232,0.03363883122801781
APPV20523998348,3.809402551269159e-05
APPW70096327441,2.9776607334497385e-05
APPX50146048546,0.0027057467959821224
APPY80200205609,0.04025609418749809
APPZ70268239711,0.16914214193820953
APPB10908859928,0.07749922573566437
APPC60646419006,4.005310984211974e-05
APPD70986505145,0.0007690020138397813
APPE40974536227,8.786253602011129e-05
APPF80212605331,0.017665717750787735
APPG70118514422,0.114460289478302
APPH60330147508,5.941567360423505e-05
APPI70857836611,0.015479088760912418
APPL20333186904,0.0019393906695768237
APPM70580221014,0.015125187113881111
APPN30606238135,0.07724639773368835
APPQ60782014415,0.11692394316196442
APPT80140966721,0.1312098503112793
APPU80930365832,5.197947393753566e-05
APPV80124518928,1.2789620086550713e-05
APPW90476067036,0.00016374020196963102
APPX90531514107,0.03417333588004112
APPY80613652222,0.03754497691988945
APPA60775566448,0.08546572178602219
APPC70771774625,0.17149806022644043
APPF80168055929,0.02425312250852585
APPG50757073027,0.07762686163187027
APPH30859115106,0.004473278298974037
APPJ10885387332,0.13914784789085388
APPK40949346408,0.16169610619544983
APPL60776142522,0.3855361342430115
APPN50729023734,0.0017840976361185312
APPP70407207923,0.13793471455574036
APPR40227782118,0.413690447807312
APPV80504514517,0.046837761998176575
APPW80566048613,6.357685197144747e-05
APPX80187469727,0.021399997174739838
APPZ30260508907,0.031258657574653625
APPA50518171015,0.26967382431030273
APPB40882474103,0.01795600727200508
APPC60427976226,0.018542034551501274
APPD90513037337,0.21300597488880157
APPG50800243623,0.2255285382270813
APPH10433332748,0.0036573833785951138
APPI40348921805,0.03929543122649193
APPJ80439618906,7.66377488616854e-05
APPK30634359001,0.0001971331366803497
APPL40047305118,0.298866868019104
APPM70985326241,4.402154081617482e-05
APPN20760216327,0.0205630324780941
APPO10519239445,0.06795947998762131
APPP70822536506,0.013169161044061184
APPQ10182368643,0.040248312056064606
APPR30764178704,0.003779276739805937
APPS60446465843,0.03667754307389259
APPT20264132924,0.001229594461619854
APPV90184745108,0.010799406096339226
APPX70050373318,0.0002320817147847265
APPY80240353432,0.09004545211791992
APPZ80848953507,0.026230691000819206
APPD10500401933,0.03606453537940979
APPE10200701029,0.007367960177361965
APPF90094523116,0.021159222349524498
APPG60519369247,0.16794416308403015
APPH70673564343,5.359145507100038e-05
APPI10312387415,0.06725020706653595
APPJ20310967521,0.008293379098176956
APPK80886344639,0.024142738431692123
APPM60863037811,0.1776478886604309
APPN50560289924,0.15992368757724762
APPO70832217022,0.061214130371809006
APPP60583131103,0.13298963010311127
APPR30748409317,0.01971154846251011
APPS10305693407,0.0015788843156769872
APPT10792153527,0.005500948987901211
APPU80979985636,0.01881290040910244
APPW90127018832,0.22669653594493866
APPX40629447906,0.15261821448802948
APPZ20101292145,0.024005137383937836
APPB10848417338,0.12156835943460464
APPC40239663433,0.06650601327419281
APPD20097051518,0.3465004563331604
APPE50963262622,0.046856775879859924
APPF90075697702,0.1821090430021286
APPH10711077908,0.09306585788726807
APPI90021288035,1.5101687495189253e-05
APPJ80748148121,4.2285948438802734e-05
APPK10288641218,0.006548570469021797
APPL90732086337,0.015539483167231083
APPM70990842401,0.04786664992570877
APPN80617857512,9.872204827843234e-05
APPO50383745617,0.00017926865257322788
APPP60172178734,0.00040747696766629815
APPR10764977942,0.3442184627056122
APPT10480648139,0.08480536192655563
APPU60453258232,0.032890766859054565
APPX90855367529,0.03981592506170273
APPY50250927615,7.560136145912111e-05
APPZ70422039734,0.17391008138656616
APPA30393886847,0.0547148622572422
APPB50127764908,0.0017830881988629699
APPC10119469018,0.04613994434475899
APPD90858748146,6.556465814355761e-05
APPE30664988236,0.1065123975276947
APPF20625877301,0.118594229221344
APPH30151345509,0.003289914922788739
APPI50441679612,1.56193691509543e-05
APPJ30361269731,0.24492326378822327
APPL80614874904,3.693214603117667e-05
APPM50228117025,0.05414971709251404
APPN70012683119,0.01892044022679329
APPO90770468211,0.00799327902495861
APPP10156766334,0.04923560470342636
APPQ40631778427,0.0001468560949433595
APPR70506299542,0.06092114746570587
APPS70665146644,0.2633792757987976
APPT70349004743,0.05724721774458885
APPU30993402848,0.04332327842712402
APPW20622431049,6.875841063447297e-05
APPY20361501233,0.18338806927204132
APPZ10238963306,0.30983272194862366
APPA30874904437,0.01351479534059763
APPB80692747529,0.12059985846281052
APPC30041629643,0.00015480926958844066
APPD30315929734,0.12691475450992584
APPE10332383835,8.58846033224836e-05
APPF50037929916,0.14538788795471191
APPG10834503041,0.10499807447195053
APPH40967627122,0.052018679678440094
APPI70312298206,5.3153486078372225e-05
APPJ70743728327,0.09139752388000488
APPK30679331423,0.1842239797115326
APPL60294817522,9.624172525946051e-05
APPM80605571641,0.01206920575350523
APPO70732754849,0.028356973081827164
APPR90083345128,0.11221697181463242
APPS40024724225,2.8902863050461747e-05
APPT10406402302,0.14093714952468872
APPU60142311444,0.024088922888040543
APPX40155362702,0.001921334769576788
APPY80690085843,0.02787005715072155
APPZ20729429941,0.0009062103345058858
APPA30531058029,0.5043020248413086
APPB80250096128,0.0011749750701710582
APPC40216184236,0.05599125474691391
APPE30598585445,0.0017315486911684275
APPF10464165547,2.5424471459700726e-05
APPG20162638632,0.22812765836715698
APPH90167759721,0.03488211706280708
APPK10401968049,0.018399786204099655
APPL80146029119,5.003724800189957e-05
APPM80613619234,0.03006725013256073
APPN70433746315,5.274112118058838e-05
APPQ50809898611,0.07110577076673508
APPR30401199701,0.16127580404281616
APPT30401057907,9.233488526660949e-05
APPU40338646029,0.051490552723407745
APPV90359067103,0.027319885790348053
APPW10851598244,0.02835579589009285
APPX40611544343,0.00015438810805790126
APPZ50667726527,0.044364359229803085
APPA60969495628,0.03410748764872551
APPB10846839717,0.00013549339200835675
APPD70004475949,0.0002885362773668021
APPE10769524014,0.09186765551567078
APPF20373584102,0.0036297852639108896
APPG80309102235,0.2705710530281067
APPH70805423317,0.09668072313070297
APPI30449607434,0.030680930241942406
APPK40305944614,0.21571341156959534
APPM80631303825,0.0753176361322403
APPN30539354908,8.250951213994995e-05
APPO30398314007,0.23107387125492096
APPP10295059142,0.12838856875896454
APPQ40182527233,0.045334406197071075
APPR30592087313,0.0001934900792548433
APPS10451308445,0.1399964988231659
APPT20436718504,0.00015815759252291173
APPV10000594728,0.028985682874917984
APPW70591476837,0.3237816393375397
APPX90545539932,0.003392990678548813
APPZ20555868104,0.3293727934360504
APPB50601165302,0.22196613252162933
APPC20734091446,0.016912201419472694
APPD30922661508,0.00014797358016949147
APPG30388623817,0.04692665487527847
APPI50436511029,0.02755068615078926
APPK40504961223,0.05491512641310692
APPL10249834346,0.003789170878008008
APPM10566295434,0.006602563429623842
APPN20971698507,0.005381534807384014
APPQ40557318821,0.030165089294314384
APPR10411907921,0.001635866821743548
APPS60110651012,0.033855825662612915
APPT90980498131,0.18634921312332153
APPU30110017218,0.0850205197930336
APPW20800678439,0.0017409786814823747
APPY20781789607,0.00016570964362472296
APPA50891789808,0.052043166011571884
APPB30105755939,0.024795934557914734
APPC10078523014,0.01400490291416645
APPD10297832113,0.021672463044524193
APPF10931767336,0.0044092824682593346
APPG80133423412,0.1613072156906128
APPH30423329507,0.009538428857922554
APPI70671544622,0.008827824145555496
APPJ70709397705,7.489520794479176e-05
APPK30507806814,0.046094153076410294
APPL20563609928,7.489520794479176e-05
APPN60526055126,6.27070912742056e-05
APPO60496324234,0.00011386867117835209
APPP90372528312,0.15934382379055023
APPQ50563508447,0.00011097619426436722
APPR60834219523,0.41328510642051697
APPS90066401613,0.01989247091114521
APPT60413282714,0.07994479686021805
APPU80357653811,0.04372410476207733
APPV50558107929,0.1647193282842636
APPW80305276026,0.07483293861150742
APPX40140715111,0.00041104754200205207
APPY80579525228,0.01338647399097681
APPA60414888433,0.05321207270026207
APPB90587842501,0.1317807137966156
APPC40254714615,0.27194714546203613
APPD90427937716,0.036405544728040695
APPE40482289843,0.019004011526703835
APPF90606858947,0.1444375365972519
APPG20179041024,0.3132585287094116
APPH10099261128,0.11170026659965515
APPI80998283208,0.07924385368824005
APPJ50706714349,0.00027033788501285017
APPK60768689411,0.006733980495482683
APPL60280043529,0.08686196804046631
APPM30351953604,0.00020563570433296263
APPN40064845722,6.436703552026302e-05
APPO80082812849,0.034681323915719986
APPP40129305907,0.006902079097926617
APPR70479248144,0.041975583881139755
APPS30106692249,0.5123498439788818
APPT70183535323,0.09946402162313461
APPV30072491521,0.16118401288986206
APPW90317034634,0.154169499874115
APPX10590833748,0.007958557456731796
APPZ50321995912,0.041159484535455704
APPC20846683233,3.3282300137216225e-05
APPD30035557339,0.00024630260304547846
APPE60995955439,0.0001290885847993195
APPF40348771514,0.19167140126228333
APPG60525674638,0.0029488252475857735
APPI60914532813,0.3650350272655487
APPJ50135705908,0.24847202003002167
APPK80834239033,0.06173000484704971
APPL30367787124,0.0001656246604397893
APPM50365154243,0.002384451450780034
APPN60371739317,0.0767248272895813
APPO90778031432,0.6451625823974609
APPP10865119541,0.02898731827735901
APPR60514036704,0.06745459139347076
APPS30033507847,0.00017862232925835997
APPU80509074044,0.03891398012638092
APPV50034531107,0.016607554629445076
APPW70561238232,0.0001684049639152363
APPX20526775327,0.17697232961654663
APPY20169747403,0.14354509115219116
APPZ30470877547,0.020355913788080215
APPA90185538648,0.10145609080791473
APPB60274853705,0.03982023894786835
APPC50411636801,0.2347225844860077
APPD80328934945,0.15229521691799164
APPE10454749046,0.004093120340257883
APPF20010751138,0.00018437500693835318
APPG60276348205,0.2526877224445343
APPH60664183321,0.31923720240592957
APPL20765168747,5.203943146625534e-05
APPM20147299813,0.10051324963569641
APPN40249546913,0.019399916753172874
APPO20189822007,0.013425815850496292
APPP30921307109,2.4959444999694824e-05
APPQ30597277245,0.0008693702984601259
APPS30996555403,0.20843681693077087
APPU10700307616,6.482619937742129e-05
APPV60265399723,4.997587529942393e-05
APPW70585071834,0.017725644633173943
APPX70561392933,0.00010056697647087276
APPY40565011007,8.114286902127787e-05
APPZ40098878108,0.010987912304699421
APPA90060573227,5.701345799025148e-05
APPB70442734319,0.06356910616159439
APPC90770072447,0.0001471649156883359
APPD30486092544,0.08670949935913086
APPE10311022607,8.390878065256402e-05
APPF60631085717,0.00010098808706970885
APPH30090413902,0.017137983813881874
APPI70634288016,0.12944820523262024
APPJ90523144107,0.02013050951063633
APPK90851579202,0.2903836965560913
APPL50238334324,5.9983667597407475e-05
APPM40451325417,0.0271160826086998
APPN90929804518,0.10437379777431488
APPO60090588603,0.12692491710186005
APPP10007148712,7.220399129437283e-05
APPR30909888915,0.16601894795894623
APPS20728482014,0.0042811124585568905
APPT90977075101,0.15627865493297577
APPU70624065235,0.16821177303791046
APPV80263885346,0.07698249816894531
APPW30836935416,0.14743870496749878
APPX10532151548,0.1984366923570633
APPZ40286609738,0.5463054180145264
APPB40188979941,0.0006693871691823006
APPC90796515024,0.03525722771883011
APPD40803081115,1.5738838555989787e-05
APPE30694295241,0.07771218568086624
APPG30216561448,0.0005150724900886416
APPI30712489617,0.012030831538140774
APPJ10278243703,0.04408396780490875
APPK80277621846,0.29384738206863403
APPL80078362905,0.06396810710430145
APPO60098103209,0.01780444011092186
APPP60023927349,0.030529748648405075
APPQ30612604402,0.053185783326625824
APPS60320313627,0.05019403621554375
APPT70534587715,0.00010591324098641053
APPU90780836829,0.17096669971942902
APPV60622819917,0.05355814844369888
APPW70434264005,0.1185818612575531
APPX20729451101,9.721955575514585e-05
APPY30046504231,0.05582060664892197
APPZ80350479313,0.007535125594586134
APPA80096183429,0.009606022387742996
APPB70273443505,0.18414247035980225
APPE50142203809,0.3296906650066376
APPF10034408943,0.027258282527327538
APPH90511677131,0.030193258076906204
APPI30546095229,9.490006050327793e-05
APPJ80416595345,0.007211460266262293
APPK90285872443,0.05059189349412918
APPL60953579512,0.03059087134897709
APPM20644925619,0.06588916480541229
APPN20225869714,6.689401197945699e-05
APPP90991305913,0.08869050443172455
APPQ70050552026,0.11910530924797058
APPR60767582147,2.204927113780286e-05
APPT70410545308,0.00025407885550521314
APPU10135235412,0.022230418398976326
APPW10606832628,0.10894610732793808
APPX60227485706,0.010580627247691154
APPY90764876839,0.00010576539352769032
APPZ20628084928,5.797207268187776e-05
APPA80547519048,0.2333211451768875
APPB20703102133,0.1084669902920723
APPC90727362248,0.08181729912757874
APPD20670011304,0.068242147564888
APPE60844191408,0.008252168074250221
APPF30948581526,0.06685878336429596
APPG60202918616,0.09022504836320877
APPH40712615721,0.0001492097944719717
APPI10123409842,0.0001590277097420767
APPL30082033114,0.017361195757985115
APPO60813926409,0.01917487196624279
APPQ80765126647,0.026623468846082687
APPS30481303817,0.00033035894739441574
APPT50402483936,0.13323579728603363
APPU40449068016,0.1371711641550064
APPV90997847138,0.10987686365842819
APPW30766041243,0.00015392758359666914
APPX50585681323,0.1875486671924591
APPZ50469333546,8.720228652236983e-05
APPA50959811611,0.004470879212021828
APPB70963575742,0.009363662451505661
APPC40538253839,1.0285392818332184e-05
APPD70917584927,0.5422685146331787
APPE30737089003,0.031132135540246964
APPF10850926136,0.0034065681975334883
APPG90248489235,0.12964299321174622
APPH90860947347,0.07684144377708435
APPI30734581444,0.024277463555336
APPJ70071568525,0.013810722157359123
APPK30063345602,0.12200938910245895
APPL90511325735,0.035946257412433624
APPM40335888826,0.024098532274365425
APPN40298397941,0.2187199890613556
APPO80337469005,1.8854729205486365e-05
APPP30205342136,0.1711365282535553
APPQ50283384214,0.07180458307266235
APPR60598764318,0.08938129991292953
APPS20640034406,0.043516725301742554
APPT90434682534,0.00017723369819577783
APPU70260393644,0.4558577239513397
APPV50716587732,0.04756779968738556
APPW10401854821,0.13122382760047913
APPX20748215949,0.0016904675867408514
APPY80151839018,0.0667729452252388
APPZ20847918104,0.1656143218278885
APPA40955069224,0.021780140697956085
APPB90344945306,0.035331033170223236
APPC50897719435,6.388888141373172e-05
APPD50349215529,0.06983701139688492
APPE70565133611,0.015498683787882328
APPG50350411819,0.00013465002120938152
APPH20483931906,0.013630897738039494
APPI50849415049,0.1649390459060669
APPK20493991213,4.4893560698255897e-05
APPN50273626514,3.908843427780084e-05
APPO30358993611,0.0688115581870079
APPP50812246721,5.5712305766064674e-05
APPQ90569518805,0.016979100182652473
APPT50959734121,0.17969968914985657
APPU30391605237,0.20082110166549683
APPV10348801322,0.018482595682144165
APPW50845645427,0.01000501774251461
APPX40979259506,0.0001417972525814548
APPY50204128621,0.2093295305967331
APPA60880974809,9.63181082624942e-05
APPB20886378947,0.03433631733059883
APPC30956683003,0.049693480134010315
APPE10435608217,0.28781858086586
APPF20103964341,0.3520820438861847
APPG30196114449,0.07430137693881989
APPH50862821513,0.00019016422447748482
APPI10377217633,0.022970471531152725
APPJ40318634703,0.48310860991477966
APPM50493632023,0.12384859472513199
APPN70135738135,0.001267703133635223
APPO30500359204,0.00408230209723115
APPQ80619273444,0.0027445624582469463
APPR70171181506,0.34992092847824097
APPU40937622821,0.000334736832883209
APPV10152372903,0.02626018412411213
APPW80854596047,0.35840120911598206
APPX20730045102,0.046572379767894745
APPY70095057223,0.0001293863169848919
APPA70723537417,0.02857283316552639
APPB60633627527,0.012987875379621983
APPC30478072638,0.008491484448313713
APPD50010786702,0.0004150818567723036
APPE80613844816,4.667475150199607e-05
APPF50610589929,0.09005729854106903
APPG70204563004,0.09580068290233612
APPH80422312114,0.032710738480091095
APPJ90415776326,0.1377435028553009
APPL90567985525,4.853670543525368e-05
APPM80261604604,0.12346739321947098
APPN10895363735,4.390193134895526e-05
APPO20329016835,0.050007522106170654
APPP70992643945,0.14507223665714264
APPQ70988263029,0.00012486678315326571
APPR10955461104,0.00045918638352304697
APPS30719919248,2.3805145247024484e-05
APPT20588324318,0.01416254322975874
APPV40049329532,0.16942767798900604
APPW80397099634,0.06199521943926811
APPX20702505723,0.003794427029788494
APPY10029957813,0.2098722755908966
APPZ80819366935,0.04916447028517723
APPA90796576001,0.0001692736695986241
APPB70518925115,0.025334808975458145
APPC40074048231,0.38986140489578247
APPD20648321326,0.07152744382619858
APPE90246258437,0.013238565996289253
APPG70211933607,0.3063366711139679
APPH60005159726,0.0009692850871942937
APPI30409973811,0.0031035966239869595
APPJ90195613931,0.0001296834961976856
APPK10530691012,0.00027227893588133156
APPL10671243123,0.057888276875019073
APPM30057411226,0.014234230853617191
APPN80382708322,0.0006084939232096076
APPO50017247431,0.039293479174375534
APPP50761342522,0.21042200922966003
APPQ40936455614,0.016652284190058708
APPR20583127717,7.76776869315654e-05
APPS30067286823,0.18960903584957123
APPT90531986944,0.014234230853617191
APPU90736089015,0.004559728782624006
APPV40154339146,0.2194104641675949
APPW30591601244,0.08524071425199509
APPX30176348336,0.0001630052283871919
APPY30009488439,0.0023924808483570814
APPA30513853629,0.008372385054826736
APPB40862724718,0.00454993499442935
APPC80706361802,0.30565786361694336
APPD80257174926,0.18934960663318634
APPF90610127116,0.03834541514515877
APPG50800894218,0.005865002050995827
APPH10874683343,0.11400172114372253
APPJ70086622521,3.988813841715455e-05
APPK10506826628,0.05528679117560387
APPL60670161709,0.03129839152097702
APPM80727669838,0.34819701313972473
APPN40027149928,7.378352165687829e-05
APPO20698513007,0.08730383217334747
APPP80784417128,0.1651846319437027
APPQ30582873222,0.0002192952233599499
APPT20658552518,0.06208615377545357
APPU50261418636,0.00011704550706781447
APPV90166599713,0.4771687090396881
APPX50323665945,0.01930934190750122
APPY40761804047,0.03688325732946396
APPA30678622245,0.17473198473453522
APPB70155594305,0.016943220049142838
APPC20459579426,8.15232124296017e-05
APPE40720565633,0.01645806059241295
APPG80335981838,0.0004783645272254944
APPH70817208942,0.13666334748268127
APPI80664442022,0.023983893916010857
APPJ60923719128,0.09124395251274109
APPK80835112207,8.549173799110577e-05
APPL10258501346,0.0006137804011814296
APPM40486124431,0.024126959964632988
APPN40934205501,0.0002842552203219384
APPO90348632645,0.02617618255317211
APPP70738559708,0.0027000897098332644
APPQ20260307818,8.011511818040162e-05
APPR10617393948,0.012352150864899158
APPS50490061009,0.05354158207774162
APPT20521426122,6.701378879370168e-05
APPU40667541249,0.161896213889122
APPV70982889332,0.003254941198974848
APPW70207344401,0.0118191447108984
APPY20595005627,0.019896501675248146
APPZ90679413746,0.276252806186676
APPA80968387846,0.0058591049164533615
APPB10181429936,0.22574199736118317
APPC80319465017,0.3330046534538269
APPD30224414106,0.001972304889932275
APPE40675752239,0.05941429361701012
APPF30598434318,0.078293576836586
APPG10909392412,0.09093449264764786
APPI80807172627,0.11193292587995529
APPJ40588579728,0.14440324902534485
APPK40122794819,0.19945497810840607
APPL70644406925,0.06121121346950531
APPM50146629037,0.018444737419486046
APPN50194037112,0.07500680536031723
APPO80528504202,9.120766480918974e-05
APPP90001136326,0.0004544937692116946
APPQ60363444432,0.09276307374238968
APPR40192335533,0.1044013649225235
APPS20313284631,0.3206622302532196
APPU90008251826,0.12698474526405334
APPV40963963905,1.1819545761682093e-05
APPW90895783007,0.07617313414812088
APPY70272002231,0.0012426552129909396
APPZ70995862325,0.022800160571932793
APPA60052579418,0.02811775915324688
APPB30839934525,0.4812640845775604
APPC80117963607,0.11948277056217194
APPD60155065706,0.5705236792564392
APPF60426588931,0.035011861473321915
APPG20002638029,0.17900770902633667
APPJ90399089306,0.22024095058441162
APPK10673004441,0.03733103349804878
APPL10291525522,0.037691351026296616
APPN50643036726,0.06792698055505753
APPO50384656809,9.601704368833452e-05
APPP10197677918,0.16182203590869904
APPR60433381148,0.08460410684347153
APPS90460278201,9.708632569527254e-05
APPT90453349315,0.12259086966514587
APPV10856331511,0.0088568814098835
APPW10346444622,0.07701562345027924
APPX40003814744,0.00014015324995853007
APPY40607074836,0.27468910813331604
APPZ20878753922,6.3756262534298e-05
APPB90947953116,0.0014834257308393717
APPC30244653244,2.8216769351274706e-05
APPD20393274307,0.028989655897021294
APPE30720169418,0.18290364742279053
APPF80400365533,0.06351637095212936
APPG50912211643,0.0008186735794879496
APPH90695628721,5.437641448224895e-05
APPI60889013803,0.004853293299674988
APPJ30530858912,0.1226610541343689
APPK60115011038,0.19640851020812988
APPL50504497148,0.042437560856342316
APPN30899469318,0.041454702615737915
APPO60576014441,0.034126587212085724
APPP60395216522,0.02154221199452877
APPR90095208714,0.00017543599824421108
APPS40247522839,0.0001062295341398567
APPT20878502936,0.3714140057563782
APPU80990895012,0.008659138344228268
APPX60546379341,0.24576519429683685
APPY80212429406,0.012709298171103
APPZ30412063529,0.0026613441295921803
APPA60043101615,0.006619401276111603
APPB40707677725,0.05660739913582802
APPC90259188819,0.048762548714876175
APPD10790684933,0.00036945397732779384
APPF80642261133,0.024917693808674812
APPH60274315313,0.005935234017670155
APPI30503523408,0.10705715417861938
APPJ50037998522,0.00011200691369595006
APPK50376976645,6.0221576859476045e-05
APPL80033873724,0.25506800413131714
APPM30928795827,0.029811639338731766
APPN80074354911,0.011171407997608185
APPO40869866045,0.00021305384871084243
APPP60223518132,0.0014763330109417439
APPR30862361307,0.0007528921123594046
APPS90992466418,0.019687293097376823
APPT80530522524,5.041722397436388e-05
APPU40105818634,0.02188654989004135
APPV30295003703,4.5492608478525653e-05
APPX70803048934,0.14513471722602844
APPY40448585045,0.16040600836277008
APPZ70851473117,0.00011993011139566079
APPA20226245224,0.017767611891031265
APPB80397858345,0.00014156960241962224
APPD40494675534,0.29373687505722046
APPE10239389624,0.014224043115973473
APPF80370161727,8.947202877607197e-05
APPG20047527833,0.12692326307296753
APPH10119488946,0.2111513614654541
APPI30881803033,0.00414239801466465
APPK60089998215,0.00012366255396045744
APPL90184636316,0.2979082465171814
APPM80578506406,0.0017278969753533602
APPN40875063533,7.300810830201954e-05
APPO60310607619,0.0026694198604673147
APPQ50251697807,0.14023031294345856
APPR30583866905,4.0517261368222535e-05
APPT40009839105,0.03280831500887871
APPU60500007217,0.2658417224884033
APPV80507263336,8.451603207504377e-05
APPX10204913528,0.4017346203327179
APPY60398889635,0.005359822418540716
APPC40648685035,0.006605347618460655
APPF60322568333,5.5339798564091325e-05
APPG50372385406,8.516609523212537e-05
APPH60763287527,0.0512549988925457
APPI20724487638,0.00039955993997864425
APPJ70247368706,0.04643642529845238
APPK80907917828,0.014978945255279541
APPL10860241917,0.1928056925535202
APPM70052327002,0.000333802163368091
APPN70307834109,0.0838790088891983
APPO90437674246,0.013913607224822044
APPQ50874592435,0.7930271029472351
APPR70129689508,0.003599432995542884
APPS80600773649,0.3668072521686554
APPT90981629731,0.00294588808901608
APPU40295361806,0.011646686121821404
