ID,Approved
APPA70109647212,0.11886672810849797
APPB10687939341,0.004938423246816739
APPC80449411414,3.117533875744454e-05
APPD30665094501,1.0685567712635749e-05
APPE80379821637,0.004238920730526215
APPF90611935733,3.868177373367592e-05
APPG20993415813,0.10152190818992547
APPH30656456927,0.01390092934797906
APPI70297912043,0.00011078293087704217
APPJ50119937105,0.21407415499912402
APPK30106042233,1.0593411606900878e-05
APPL40962417345,0.00307868725435302
APPM90265624408,2.0677704926819525e-05
APPN80816878501,0.04558539152635651
APPO80036467625,9.726045411035071e-05
APPP70300016724,0.039628555284789896
APPQ20714935844,0.03574181889616686
APPR10725816917,0.0010634474232383826
APPT80995817106,1.3891770385129114e-05
APPU10455032232,0.0362334679348714
APPV20523998348,2.2323395572798584e-06
APPW70096327441,2.1228166318093138e-08
APPX50146048546,7.136055093460856e-05
APPY80200205609,0.029454496691537605
APPZ70268239711,0.1975608783508306
APPB10908859928,0.041921490932723175
APPC60646419006,2.628503021223268e-06
APPD70986505145,6.3961028883962386e-06
APPE40974536227,3.773805633877056e-05
APPF80212605331,0.0025723222266247933
APPG70118514422,0.1646842874327849
APPH60330147508,1.7592996499256083e-06
APPI70857836611,0.0029811896563342096
APPL20333186904,0.0001824123669155485
APPM70580221014,0.0002807660444935782
APPN30606238135,0.01190974640866877
APPQ60782014415,0.09766902354791199
APPT80140966721,0.01580183425204245
APPU80930365832,4.7402411648334505e-06
APPV80124518928,7.593803374889948e-07
APPW90476067036,2.264777330374839e-05
APPX90531514107,0.004111307061602355
APPY80613652222,0.008665409919217541
APPA60775566448,0.02163401329601822
APPC70771774625,0.09647632835444805
APPF80168055929,0.004290579225130647
APPG50757073027,0.021319081232063438
APPH30859115106,0.002596324930359795
APPJ10885387332,0.15345569178836813
APPK40949346408,0.07368889817448675
APPL60776142522,0.3074968231693988
APPN50729023734,0.0005995013546154677
APPP70407207923,0.07931011295943072
APPR40227782118,0.5011597453668413
APPV80504514517,0.015968100749584147
APPW80566048613,2.2804462576053864e-05
APPX80187469727,0.003162640129244878
APPZ30260508907,0.014504823400463043
APPA50518171015,0.3706735411662001
APPB40882474103,0.0015901898755129348
APPC60427976226,0.005295413246899616
APPD90513037337,0.0717848747632718
APPG50800243623,0.04084374056163107
APPH10433332748,4.1634252377255e-05
APPI40348921805,0.007396074873075553
APPJ80439618906,3.0455853175837888e-06
APPK30634359001,6.925587133562647e-06
APPL40047305118,0.365606324899349
APPM70985326241,1.2186208349858814e-05
APPN20760216327,0.013352837281216529
APPO10519239445,0.1038553420868443
APPP70822536506,0.004847713115221525
APPQ10182368643,0.01994599262641879
APPR30764178704,0.00019593826525384137
APPS60446465843,0.008396785435426117
APPT20264132924,0.0003888188301954769
APPV90184745108,0.0013701019016627315
APPX70050373318,3.889441018683234e-05
APPY80240353432,0.017676670878828595
APPZ80848953507,0.0038683121451613713
APPD10500401933,0.000582073835958825
APPE10200701029,0.000183663119089689
APPF90094523116,0.013079367104922138
APPG60519369247,0.03861930680520216
APPH70673564343,4.1329836880700845e-06
APPI10312387415,0.012812088042158363
APPJ20310967521,0.00012218681221772137
APPK80886344639,0.021111666316833106
APPM60863037811,0.2047799887283367
APPN50560289924,0.16695548434768473
APPO70832217022,0.016081696013976784
APPP60583131103,0.04461720310889328
APPR30748409317,0.01872547360028558
APPS10305693407,3.6307471541862296e-05
APPT10792153527,0.0013115217508474133
APPU80979985636,0.003697282399301074
APPW90127018832,0.12828450120180904
APPX40629447906,0.03097797015859698
APPZ20101292145,0.014951551782443374
APPB10848417338,0.01405896702453993
APPC40239663433,0.04482565098233665
APPD20097051518,0.06688689556329507
APPE50963262622,0.027747731196183623
APPF90075697702,0.17397591294907397
APPH10711077908,0.09386280321445244
APPI90021288035,1.057713062322147e-06
APPJ80748148121,1.9817402240337443e-05
APPK10288641218,0.004477704406478702
APPL90732086337,0.001741002320066479
APPM70990842401,0.0005983514586678786
APPN80617857512,5.406141445999954e-06
APPO50383745617,1.4592874608194819e-05
APPP60172178734,4.527647408305269e-05
APPR10764977942,0.2370034267999109
APPT10480648139,0.009724255790836103
APPU60453258232,0.015495619245116514
APPX90855367529,0.017200190838136602
APPY50250927615,4.966532806054788e-06
APPZ70422039734,0.1594933848896919
APPA30393886847,0.0899813182683838
APPB50127764908,0.0001135281519889925
APPC10119469018,0.009642071362562255
APPD90858748146,3.2675025436260684e-05
APPE30664988236,0.013530113107148913
APPF20625877301,0.028399848745693717
APPH30151345509,2.2351034675500454e-05
APPI50441679612,3.4338041367655355e-07
APPJ30361269731,0.017721515059201963
APPL80614874904,7.571179212517349e-06
APPM50228117025,0.036680225490845465
APPN70012683119,0.0017665784913522282
APPO90770468211,0.000764474075760522
APPP10156766334,0.02751767592101372
APPQ40631778427,7.734080604941598e-06
APPR70506299542,0.009954049824701184
APPS70665146644,0.13637576999967613
APPT70349004743,0.06376731627005339
APPU30993402848,0.002985402425348155
APPW20622431049,1.6614877195501567e-06
APPY20361501233,0.13130401304797984
APPZ10238963306,0.13632918443875233
APPA30874904437,0.0021383655674074736
APPB80692747529,0.04595967805077325
APPC30041629643,3.3203376462958324e-06
APPD30315929734,0.19326296857193642
