ID,Approved
APPA70109647212,0.16852039098739624
APPB10687939341,0.06305236369371414
APPC80449411414,0.00023507754667662084
APPD30665094501,0.0003014012472704053
APPE80379821637,0.009544502943754196
APPF90611935733,0.0003813815419562161
APPG20993415813,0.1818091720342636
APPH30656456927,0.020192408934235573
APPI70297912043,0.0011012495961040258
APPJ50119937105,0.25750747323036194
APPK30106042233,0.0002422570833005011
APPL40962417345,0.004668839275836945
APPM90265624408,0.00026500533567741513
APPN80816878501,0.07965178042650223
APPO80036467625,0.00035526228020899
APPP70300016724,0.08863092213869095
APPQ20714935844,0.11416435986757278
APPR10725816917,0.029556510969996452
APPT80995817106,0.00017055700300261378
APPU10455032232,0.026150191202759743
APPV20523998348,0.00010960584768326953
APPW70096327441,3.060820745304227e-05
APPX50146048546,0.012105494737625122
APPY80200205609,0.022326258942484856
APPZ70268239711,0.10381215810775757
APPB10908859928,0.03639421984553337
APPC60646419006,6.300198583630845e-05
APPD70986505145,9.820984996622428e-05
APPE40974536227,0.0004770951345562935
APPF80212605331,0.017702726647257805
APPG70118514422,0.09002462774515152
APPH60330147508,0.0001197463643620722
APPI70857836611,0.0078055900521576405
APPL20333186904,0.032771218568086624
APPM70580221014,0.01523045264184475
APPN30606238135,0.07973185926675797
APPQ60782014415,0.14205171167850494
APPT80140966721,0.17337220907211304
APPU80930365832,0.00017067672160919756
APPV80124518928,4.394830466480926e-05
APPW90476067036,0.00015572675329167396
APPX90531514107,0.04900408908724785
APPY80613652222,0.045029718428850174
APPA60775566448,0.04223106428980827
APPC70771774625,0.16570688784122467
APPF80168055929,0.021882303059101105
APPG50757073027,0.0593528114259243
APPH30859115106,0.0049827685579657555
APPJ10885387332,0.07988184690475464
APPK40949346408,0.15327225625514984
APPL60776142522,0.20739977061748505
APPN50729023734,0.0006461835582740605
APPP70407207923,0.11752587556838989
APPR40227782118,0.32505497336387634
APPV80504514517,0.02989979460835457
APPW80566048613,0.00034979291376657784
APPX80187469727,0.020830700173974037
APPZ30260508907,0.015187729150056839
APPA50518171015,0.21849989891052246
APPB40882474103,0.011204831302165985
APPC60427976226,0.03601885959506035
APPD90513037337,0.17205430567264557
APPG50800243623,0.26184412837028503
APPH10433332748,0.007641985081136227
APPI40348921805,0.041420068591833115
APPJ80439618906,0.00013157368812244385
APPK30634359001,0.00014939614629838616
APPL40047305118,0.15237531065940857
APPM70985326241,0.0001391977712046355
APPN20760216327,0.027895232662558556
APPO10519239445,0.06640564650297165
APPP70822536506,0.012664861045777798
APPQ10182368643,0.028975315392017365
APPR30764178704,0.006897730752825737
APPS60446465843,0.026048997417092323
APPT20264132924,9.029968350660056e-05
APPV90184745108,0.022514456883072853
APPX70050373318,0.00028514661244116724
APPY80240353432,0.09384997934103012
APPZ80848953507,0.022561971098184586
APPD10500401933,0.019813843071460724
APPE10200701029,0.00045970716746523976
APPF90094523116,0.01476982980966568
APPG60519369247,0.08029047399759293
APPH70673564343,0.00010220838885288686
APPI10312387415,0.057654619216918945
APPJ20310967521,0.03291676566004753
APPK80886344639,0.01497648935765028
APPM60863037811,0.1446658968925476
APPN50560289924,0.08436504751443863
APPO70832217022,0.04873691126704216
APPP60583131103,0.24250663816928864
APPR30748409317,0.020979925990104675
APPS10305693407,0.0017058872617781162
APPT10792153527,0.006075077224522829
APPU80979985636,0.013776583597064018
APPW90127018832,0.05099434033036232
APPX40629447906,0.09777811914682388
APPZ20101292145,0.027041643857955933
APPB10848417338,0.03482483699917793
APPC40239663433,0.043329868465662
APPD20097051518,0.27155956625938416
APPE50963262622,0.025757407769560814
APPF90075697702,0.16280359029769897
APPH10711077908,0.04603847861289978
APPI90021288035,9.396947280038148e-05
APPJ80748148121,0.0001552352769067511
APPK10288641218,0.040040548890829086
APPL90732086337,0.009959195740520954
APPM70990842401,0.06440724432468414
APPN80617857512,0.0006580821936950088
APPO50383745617,0.0007910184795036912
APPP60172178734,0.0015529276570305228
APPR10764977942,0.4048260450363159
APPT10480648139,0.04810791462659836
APPU60453258232,0.05512819439172745
APPX90855367529,0.16015732288360596
APPY50250927615,0.0003572244313545525
APPZ70422039734,0.09096997231245041
APPA30393886847,0.07727747410535812
APPB50127764908,0.006211789324879646
APPC10119469018,0.053309712558984756
APPD90858748146,0.0002702541241887957
APPE30664988236,0.00791568960994482
APPF20625877301,0.10042785853147507
APPH30151345509,0.002409582259133458
APPI50441679612,0.0001478631456848234
APPJ30361269731,0.3765127956867218
APPL80614874904,0.00017328123794868588
APPM50228117025,0.06314228475093842
APPN70012683119,0.027018794789910316
APPO90770468211,0.02687949314713478
APPP10156766334,0.06333978474140167
APPQ40631778427,0.0003320235700812191
APPR70506299542,0.16875103116035461
APPS70665146644,0.19978974759578705
APPT70349004743,0.03980081528425217
APPU30993402848,0.04473237320780754
APPW20622431049,0.00022571851150132716
APPY20361501233,0.13423298299312592
APPZ10238963306,0.01653706096112728
APPA30874904437,0.020018320530653
APPB80692747529,0.18680785596370697
APPC30041629643,0.00040957919554784894
APPD30315929734,0.11417043954133987
