ID,Approved
APPA10001602814,0.013942625373601913
APPA10003835428,0.0001219800986291375
APPA10018288809,0.08578508198261262
APPA10021886609,0.05671839490532875
APPA10032667022,5.143423222762067e-05
APPA10041381428,0.01898195706307888
APPA10045081626,0.09274759292602539
APPA10051006809,0.000762435482465662
APPA10053654805,0.009509571827948093
APPA10076567843,2.1931301762379008e-05
APPA10085628035,0.0139066630625166
APPA10090509031,0.00028526140376925466
APPA10094788603,0.038997245207428935
APPA10095031007,0.03140623569488525
APPA10096441629,0.07747402936220169
APPA10101634601,0.0026095311855897307
APPA10105806629,0.14248303472995758
APPA10114319437,0.03054909221827984
APPA10127267446,7.451014971593395e-05
APPA10128888426,0.022730084881186486
APPA10136327621,0.0013801636872813106
APPA10146495043,0.14004227221012117
APPA10150111444,0.026778584718704222
APPA10157135417,0.05808773785829544
APPA10159029223,0.19853734970092773
APPA10159768834,0.03815902955830097
APPA10171626633,0.11626086086034775
APPA10177854606,0.03799018375575543
APPA10182753029,0.045477495342493054
APPA10213452614,0.00010650061085470952
APPA10216766628,7.495793761336245e-05
APPA10223447607,0.006879612477496267
APPA10225159046,0.0001766230670909863
APPA10239633209,0.0007514549826737494
APPA10240721844,0.14164151549339293
APPA10247606023,0.021736701391637324
APPA10249266628,0.2129118949174881
APPA10259577425,0.00014979293810029047
APPA10294562401,0.15479594171047212
APPA10309558224,0.025898993574082853
APPA10309729432,5.5820950547058604e-05
APPA10320349026,0.02409493438899517
APPA10320758639,7.06143520801561e-05
APPA10337955216,0.010914506018161773
APPA10341865605,0.002371805609436706
APPA10358683417,0.008820890542119741
APPA10361187815,0.008969509787857533
APPA10376461205,0.00046408764756051825
APPA10386491207,0.004588433867320418
APPA10389408018,0.0014466160500887781
APPA10401168008,0.00014137608159217052
APPA10402559835,0.0002468258448061533
APPA10412741407,0.01521629299968481
APPA10413044015,0.037733068503439424
APPA10419371225,0.039886320009827614
APPA10420048826,0.00010175274437642656
APPA10420148448,0.005439014034345746
APPA10439161828,0.055403637886047366
APPA10455765441,0.028450286015868187
APPA10462798435,0.0038943874649703504
APPA10467204438,4.411591635289369e-05
APPA10485848614,0.05811360254883766
APPA10491577633,0.20048789978027343
APPA10493772409,0.0009878929937258362
APPA10499178046,0.049940061569213864
APPA10511706017,0.00936351241543889
APPA10512325604,0.00032552974007558075
APPA10528652842,7.71899038227275e-05
APPA10568154441,7.279849269252736e-05
APPA10571882037,0.09994602650403976
APPA10579507437,0.00013752056074736174
APPA10592579641,0.005494334409013391
APPA10594137214,0.001184492523316294
APPA10602477226,7.154046797950287e-05
APPA10606734648,0.2748664617538452
APPA10609568217,0.0001722457389405463
APPA10610173412,0.10779506117105483
APPA10643033446,0.00025671347075331143
APPA10646539604,0.16385093927383423
APPA10656449214,7.362948817899451e-05
APPA10675697634,0.001296429568901658
APPA10681882037,0.27640130519866946
APPA10684545206,0.00023498393566114827
APPA10684746847,0.06373848989605904
APPA10684835431,0.03455658107995987
APPA10692681238,9.297906799474732e-05
APPA10693185633,0.20600088238716124
APPA10700153024,0.03619898483157158
APPA10716218231,0.0027397686615586283
APPA10718742015,0.0319720670580864
APPA10723783222,4.4788076047552755e-05
APPA10724445638,0.08782238215208053
APPA10736221246,0.056439860910177234
APPA10738882249,0.04914027824997902
APPA10746884412,0.004501137882471085
APPA10755439416,0.08709509894251824
APPA10755999626,0.08548372387886047
APPA10771296837,0.0002579707288532518
APPA10773984439,0.19217367470264435
APPA10777598643,0.0007576585400784098
APPA10781024404,0.3742636561393738
APPA10784319806,0.426315450668335
APPA10790939832,0.021762003004550935
APPA10791932843,0.044205307587981225
APPA10797183248,0.021621346473693848
APPA10810208438,0.03971033445559442
APPA10812869442,0.013763154856860638
APPA10831166844,0.00018993485646205953
APPA10846648633,0.04578426480293274
APPA10850495413,0.00013061721401754766
APPA10854977417,8.940770676417741e-05
APPA10862786247,0.0712805911898613
APPA10863079438,0.040069041028618815
APPA10871264606,0.15272613018751144
APPA10875697849,0.017922374606132507
APPA10879707424,6.106073196860961e-05
APPA10884107042,0.06254673674702645
APPA10884435849,0.08928326964378357
APPA10888157817,0.027165332064032554
APPA10893008625,0.3748719573020935
APPA10899508006,0.024443823471665384
APPA10900333634,0.00010248545913782436
APPA10912123801,7.850683086871869e-05
APPA10916612409,0.02881894987076521
APPA10922977441,0.0016326173557899893
APPA10931003041,0.0932399645447731
APPA10934507208,0.20111504197120667
APPA10942637242,7.486495305784047e-05
APPA10946998246,0.023076681792736052
APPA10975657208,0.017985739558935166
APPA10977112414,0.00034573515586089343
APPA10986584001,0.011102390848100186
APPA10994624416,0.00013739048590650783
APPA10998923637,0.009837346430867911
APPA20006158035,0.05553893968462944
APPA20006569229,0.024714501202106477
APPA20006796219,0.00017080676843761464
APPA20016418431,0.006148748565465212
APPA20016697401,0.0015386203303933144
APPA20024573423,0.00020059703238075599
APPA20037595801,0.0035106007475405932
APPA20058314607,0.008032262977212667
APPA20064442443,1.3429900656092287e-05
APPA20079229611,0.04478796012699604
APPA20086912418,6.304541093413719e-05
APPA20093071823,0.05418784096837044
APPA20108612809,0.26977512836456297
APPA20110445028,0.028399650752544404
APPA20114567846,0.17951071858406067
APPA20122106241,0.006876171001931652
APPA20124124238,0.001971188459719997
APPA20141952243,0.0021600321866571902
APPA20144567421,0.00015095937560545282
APPA20150405249,9.505199304840061e-05
APPA20153617424,0.022608797810971734
APPA20157715847,1.9852829518640645e-05
APPA20168486242,0.02556554414331913
APPA20168725639,0.28019619584083555
APPA20177053209,0.03456433489918709
APPA20177173016,0.17473625838756562
APPA20178796211,0.00012732090153804164
APPA20183073835,0.03951967842876911
APPA20185916848,0.00012256812624400482
APPA20194958808,0.034954692050814626
APPA20208006848,0.09186062514781952
