ID,Approved
APPA70109647212,0.2183349838753583
APPB10687939341,0.014510349822177854
APPC80449411414,2.7214123421026492e-05
APPD30665094501,2.1925737292001097e-05
APPE80379821637,0.006084516398671321
APPF90611935733,6.073543965153387e-05
APPG20993415813,0.13894230820014752
APPH30656456927,0.015147999251333007
APPI70297912043,7.114118680938171e-05
APPJ50119937105,0.21332042316625888
APPK30106042233,8.74964607951324e-06
APPL40962417345,0.0033921135960678036
APPM90265624408,5.7648754822823326e-05
APPN80816878501,0.06408226982574046
APPO80036467625,3.441245769614703e-05
APPP70300016724,0.033796269447287
APPQ20714935844,0.08810833961426241
APPR10725816917,0.005999084913494347
APPT80995817106,5.254603831866158e-06
APPU10455032232,0.052694888868500524
APPV20523998348,3.1768611820597476e-06
APPW70096327441,6.918341482517412e-08
APPX50146048546,0.0009922025182416507
APPY80200205609,0.01774602334291182
APPZ70268239711,0.07893124338841018
APPB10908859928,0.023211895046922747
APPC60646419006,3.395247984041192e-06
APPD70986505145,1.8163795586511153e-05
APPE40974536227,4.530992390558512e-05
APPF80212605331,0.002972980763886966
APPG70118514422,0.08609604334360078
APPH60330147508,5.522988149417584e-06
APPI70857836611,0.001566783952106447
APPL20333186904,0.015602721450267169
APPM70580221014,0.0031328250581774686
APPN30606238135,0.05030799435774127
APPQ60782014415,0.0742718950528268
APPT80140966721,0.1176990953054091
APPU80930365832,1.339884201663674e-05
APPV80124518928,1.7614611924812977e-06
APPW90476067036,1.962164371838597e-05
APPX90531514107,0.011923416047497375
APPY80613652222,0.021749994665506395
APPA60775566448,0.016139368511153003
APPC70771774625,0.14361459409083377
APPF80168055929,0.0062254457120916925
APPG50757073027,0.049287328295168215
APPH30859115106,0.0011151688814745153
APPJ10885387332,0.046395091422631755
APPK40949346408,0.18871097927283917
APPL60776142522,0.194008893255746
APPN50729023734,0.00013828200642184357
APPP70407207923,0.07109651958205282
APPR40227782118,0.22035040043621282
APPV80504514517,0.01499890849041896
APPW80566048613,2.101750132355877e-05
APPX80187469727,0.011223270618790776
APPZ30260508907,0.012726471470992958
APPA50518171015,0.1327450658386428
APPB40882474103,0.006338257792454241
APPC60427976226,0.01264122667661741
APPD90513037337,0.14445498356322783
APPG50800243623,0.08679632669685741
APPH10433332748,0.0005293267617284212
APPI40348921805,0.01777220106132496
APPJ80439618906,5.072071662785801e-06
