ID,Approved
APPA70109647212,0.14511220157146454
APPB10687939341,0.06114676967263222
APPC80449411414,0.00024980181478895247
APPD30665094501,0.00014655324048362672
APPE80379821637,0.016015706583857536
APPF90611935733,0.00024723829119466245
APPG20993415813,0.17743299901485443
APPH30656456927,0.018391843885183334
APPI70297912043,0.01634664461016655
APPJ50119937105,0.2130717635154724
APPK30106042233,0.00016223658167291433
APPL40962417345,0.0030608430970460176
APPM90265624408,0.0004802272014785558
APPN80816878501,0.10765104740858078
APPO80036467625,0.00027645795489661396
APPP70300016724,0.08793416619300842
APPQ20714935844,0.10517685115337372
APPR10725816917,0.029619546607136726
APPT80995817106,0.00011252225522184744
APPU10455032232,0.02717747539281845
APPV20523998348,0.0001310076768277213
APPW70096327441,2.6879100914811715e-05
APPX50146048546,0.006103052292019129
APPY80200205609,0.035355094820261
APPZ70268239711,0.13597126305103302
APPB10908859928,0.0491388663649559
APPC60646419006,0.00011662460019579157
APPD70986505145,0.00011197722051292658
APPE40974536227,0.00012411690840963274
APPF80212605331,0.03568018972873688
APPG70118514422,0.07302849739789963
APPH60330147508,0.0001261353027075529
APPI70857836611,0.00889622699469328
APPL20333186904,0.024128664284944534
APPM70580221014,0.012246471829712391
APPN30606238135,0.20962178707122803
APPQ60782014415,0.1312483847141266
APPT80140966721,0.11950037628412247
APPU80930365832,0.0001758168073138222
APPV80124518928,0.0001077765627996996
APPW90476067036,0.00026664993492886424
APPX90531514107,0.06003819778561592
APPY80613652222,0.045053694397211075
APPA60775566448,0.061186283826828
APPC70771774625,0.12466070055961609
APPF80168055929,0.03636547923088074
APPG50757073027,0.060028091073036194
APPH30859115106,0.00812307558953762
APPJ10885387332,0.10260500758886337
APPK40949346408,0.1286657452583313
APPL60776142522,0.23143623769283295
APPN50729023734,0.0014189996290951967
APPP70407207923,0.09126412868499756
APPR40227782118,0.4313848614692688
APPV80504514517,0.028668265789747238
APPW80566048613,0.0004343656182754785
APPX80187469727,0.02606884390115738
APPZ30260508907,0.01446512807160616
APPA50518171015,0.17410317063331604
APPB40882474103,0.012981745414435863
APPC60427976226,0.041594695299863815
APPD90513037337,0.13252559304237366
APPG50800243623,0.22457760572433472
APPH10433332748,0.009240282699465752
APPI40348921805,0.035279300063848495
APPJ80439618906,0.00028428557561710477
APPK30634359001,8.748281106818467e-05
APPL40047305118,0.24663804471492767
APPM70985326241,0.0002269148244522512
APPN20760216327,0.02203468419611454
APPO10519239445,0.06380175054073334
APPP70822536506,0.01841663010418415
APPQ10182368643,0.03872887045145035
APPR30764178704,0.008442324586212635
APPS60446465843,0.028200089931488037
APPT20264132924,0.00011246239591855556
APPV90184745108,0.0181170292198658
APPX70050373318,0.00023292900004889816
APPY80240353432,0.061307765543460846
APPZ80848953507,0.02029820717871189
APPD10500401933,0.030924994498491287
APPE10200701029,0.001807783730328083
APPF90094523116,0.022130701690912247
APPG60519369247,0.12375807017087936
APPH70673564343,0.0001435002195648849
APPI10312387415,0.07141954451799393
APPJ20310967521,0.01995840296149254
APPK80886344639,0.01590367592871189
APPM60863037811,0.1322527676820755
APPN50560289924,0.09453507512807846
APPO70832217022,0.051496025174856186
APPP60583131103,0.2162427008152008
APPR30748409317,0.02096942812204361
APPS10305693407,0.0011315811425447464
APPT10792153527,0.006051409989595413
APPU80979985636,0.012271281331777573
APPW90127018832,0.04274355620145798
APPX40629447906,0.11738216876983643
APPZ20101292145,0.04006766527891159
APPB10848417338,0.03767786920070648
APPC40239663433,0.05126563459634781
APPD20097051518,0.17582102119922638
APPE50963262622,0.03016658127307892
APPF90075697702,0.1512683928012848
APPH10711077908,0.05298790708184242
APPI90021288035,0.00013787296484224498
APPJ80748148121,7.889112748671323e-05
APPK10288641218,0.010297117754817009
APPL90732086337,0.026066778227686882
APPM70990842401,0.0371641106903553
APPN80617857512,0.0003728251322172582
APPO50383745617,0.000182629722985439
APPP60172178734,0.0005387730197981
APPR10764977942,0.3391760587692261
APPT10480648139,0.05715225636959076
APPU60453258232,0.08037801831960678
APPX90855367529,0.13297942280769348
APPY50250927615,0.0004078871861565858
APPZ70422039734,0.06705638766288757
APPA30393886847,0.10343656688928604
APPB50127764908,0.013956274837255478
APPC10119469018,0.053126875311136246
APPD90858748146,0.00023613627126906067
APPE30664988236,0.1327168494462967
APPF20625877301,0.15517613291740417
APPH30151345509,0.0017791069112718105
APPI50441679612,9.720111120259389e-05
APPJ30361269731,0.2907031774520874
APPL80614874904,0.00017678389849606901
APPM50228117025,0.04150063544511795
APPN70012683119,0.03610856458544731
APPO90770468211,0.02229730598628521
APPP10156766334,0.04722195491194725
APPQ40631778427,0.00047380241448991
APPR70506299542,0.14140288531780243
APPS70665146644,0.23567043244838715
APPT70349004743,0.05293600261211395
APPU30993402848,0.053258348256349564
APPW20622431049,0.00025763007579371333
APPY20361501233,0.17426881194114685
APPZ10238963306,0.07124024629592896
APPA30874904437,0.013436602428555489
APPB80692747529,0.20744863152503967
APPC30041629643,0.0002711512497626245
APPD30315929734,0.13959670066833496
APPE10332383835,0.00029195539536885917
APPF50037929916,0.12149767577648163
APPG10834503041,0.13451729714870453
APPH40967627122,0.06962991505861282
APPI70312298206,0.00017160263087134808
APPJ70743728327,0.07593245804309845
APPK30679331423,0.14334546029567719
APPL60294817522,0.00021619581093546003
APPM80605571641,0.016180867329239845
APPO70732754849,0.04428200051188469
APPR90083345128,0.1388951539993286
APPS40024724225,0.00012750760652124882
APPT10406402302,0.13121899962425232
APPU60142311444,0.10119815170764923
APPX40155362702,0.006688873749226332
APPY80690085843,0.07147324830293655
APPZ20729429941,0.000676495605148375
APPA30531058029,0.5231959819793701
APPB80250096128,0.000985340098850429
APPC40216184236,0.05218920856714249
APPE30598585445,0.006324308458715677
APPF10464165547,0.00024023778678383678
APPG20162638632,0.25317099690437317
APPH90167759721,0.043375443667173386
APPK10401968049,0.020888125523924828
APPL80146029119,0.0002478030219208449
APPM80613619234,0.03533346951007843
APPN70433746315,0.0003039533330593258
APPQ50809898611,0.04744287207722664
APPR30401199701,0.13468481600284576
APPT30401057907,0.00017674850823823363
APPU40338646029,0.05984899774193764
APPV90359067103,0.035546399652957916
APPW10851598244,0.04556221514940262
APPX40611544343,0.00026625237660482526
APPZ50667726527,0.09177715331315994
APPA60969495628,0.04664300009608269
APPB10846839717,0.0003398516564629972
APPD70004475949,0.0003306649159640074
APPE10769524014,0.03409641981124878
APPF20373584102,0.0065725380554795265
APPG80309102235,0.3178454339504242
APPH70805423317,0.11988513171672821
APPI30449607434,0.06244533136487007
APPK40305944614,0.16699551045894623
APPM80631303825,0.10076514631509781
APPN30539354908,0.00023701347527094185
APPO30398314007,0.21507500112056732
APPP10295059142,0.13423380255699158
APPQ40182527233,0.0727500468492508
APPR30592087313,0.0001917162589961663
APPS10451308445,0.17595899105072021
APPT20436718504,0.0004636852245312184
APPV10000594728,0.059772033244371414
APPW70591476837,0.3227745592594147
APPX90545539932,0.009933928027749062
APPZ20555868104,0.25813066959381104
APPB50601165302,0.17346332967281342
APPC20734091446,0.04625198245048523
APPD30922661508,0.0002879896492231637
APPG30388623817,0.03442945331335068
APPI50436511029,0.03198438510298729
APPK40504961223,0.08112075924873352
APPL10249834346,0.002128422958776355
APPM10566295434,0.024776173755526543
APPN20971698507,0.011679642833769321
APPQ40557318821,0.0370553694665432
APPR10411907921,0.007287431973963976
APPS60110651012,0.0687628760933876
APPT90980498131,0.19115769863128662
APPU30110017218,0.08223409205675125
APPW20800678439,0.0025285002775490284
APPY20781789607,0.0003139018081128597
APPA50891789808,0.034760843962430954
APPB30105755939,0.023818237707018852
APPC10078523014,0.022990182042121887
