ID,Approved
APPA70109647212,0.19462603330612183
APPB10687939341,0.02840072102844715
APPC80449411414,6.984778883634135e-05
APPD30665094501,4.262888614903204e-05
APPE80379821637,0.03308248519897461
APPF90611935733,7.078093767631799e-05
APPG20993415813,0.18629705905914307
APPH30656456927,0.028726069256663322
APPI70297912043,0.0007588891894556582
APPJ50119937105,0.3169676661491394
APPK30106042233,2.4777877115411684e-05
APPL40962417345,0.0016197421355172992
APPM90265624408,7.008865213720128e-05
APPN80816878501,0.09534020721912384
APPO80036467625,0.00019288129988126457
APPP70300016724,0.1088460236787796
APPQ20714935844,0.08129723370075226
APPR10725816917,0.019553828984498978
APPT80995817106,1.6538439012947492e-05
APPU10455032232,0.058747414499521255
APPV20523998348,1.0935974387393799e-05
APPW70096327441,4.37611879533506e-06
APPX50146048546,0.0019502985524013638
APPY80200205609,0.031170785427093506
APPZ70268239711,0.1788080632686615
APPB10908859928,0.09846625477075577
APPC60646419006,1.1420547707530204e-05
APPD70986505145,3.549672328517772e-05
APPE40974536227,3.0414188586291857e-05
APPF80212605331,0.010969179682433605
APPG70118514422,0.11773068457841873
APPH60330147508,2.5057943275896832e-05
APPI70857836611,0.0071150390431284904
APPL20333186904,0.0005826978012919426
APPM70580221014,0.003906873520463705
APPN30606238135,0.06214692443609238
APPQ60782014415,0.09942637383937836
APPT80140966721,0.10146565735340118
APPU80930365832,1.785506356100086e-05
APPV80124518928,3.758336106329807e-06
APPW90476067036,3.639604619820602e-05
APPX90531514107,0.018668148666620255
APPY80613652222,0.03787323087453842
APPA60775566448,0.05205155164003372
APPC70771774625,0.17024405300617218
APPF80168055929,0.018080029636621475
APPG50757073027,0.05431482940912247
APPH30859115106,0.003158457577228546
APPJ10885387332,0.1868862360715866
APPK40949346408,0.16357114911079407
APPL60776142522,0.30430516600608826
APPN50729023734,0.0006222159718163311
APPP70407207923,0.1491846740245819
APPR40227782118,0.36707794666290283
APPV80504514517,0.04363526776432991
APPW80566048613,8.922672714106739e-05
APPX80187469727,0.017656294628977776
APPZ30260508907,0.01988956518471241
APPA50518171015,0.2946338355541229
APPB40882474103,0.014859775081276894
APPC60427976226,0.010480968281626701
APPD90513037337,0.1510801762342453
APPG50800243623,0.25341662764549255
APPH10433332748,0.0006900026928633451
APPI40348921805,0.039749059826135635
APPJ80439618906,1.9990673536085524e-05
APPK30634359001,1.766968307492789e-05
APPL40047305118,0.2855015695095062
APPM70985326241,8.306820745929144e-06
APPN20760216327,0.022147418931126595
APPO10519239445,0.09219725430011749
APPP70822536506,0.013183396309614182
APPQ10182368643,0.02826469950377941
APPR30764178704,0.0022051760461181402
APPS60446465843,0.029657931998372078
APPT20264132924,0.00023184221936389804
APPV90184745108,0.006690616253763437
APPX70050373318,7.91071797721088e-05
APPY80240353432,0.03732544928789139
APPZ80848953507,0.017263030633330345
APPD10500401933,0.0077560096979141235
APPE10200701029,0.0018985195783898234
APPF90094523116,0.01653076708316803
APPG60519369247,0.14187388122081757
APPH70673564343,1.0736121112131514e-05
APPI10312387415,0.05224328488111496
APPJ20310967521,0.0025018739979714155
APPK80886344639,0.026034828275442123
APPM60863037811,0.16270789504051208
APPN50560289924,0.14858031272888184
APPO70832217022,0.043942783027887344
APPP60583131103,0.12594887614250183
APPR30748409317,0.018846938386559486
APPS10305693407,0.0005421655951067805
APPT10792153527,0.005035757552832365
APPU80979985636,0.02517281472682953
APPW90127018832,0.13204985857009888
APPX40629447906,0.08347421884536743
APPZ20101292145,0.021766168996691704
APPB10848417338,0.036732371896505356
APPC40239663433,0.08247367292642593
APPD20097051518,0.33820685744285583
APPE50963262622,0.03747914358973503
APPF90075697702,0.1794731318950653
APPH10711077908,0.14580298960208893
APPI90021288035,4.0695776988286525e-06
APPJ80748148121,1.780386628524866e-05
APPK10288641218,0.005380482878535986
APPL90732086337,0.009604171849787235
APPM70990842401,0.012986298650503159
APPN80617857512,1.2850272469222546e-05
APPO50383745617,3.422557711019181e-05
APPP60172178734,0.0001736618287395686
APPR10764977942,0.37956705689430237
APPT10480648139,0.056313496083021164
APPU60453258232,0.033467408269643784
APPX90855367529,0.032522574067115784
APPY50250927615,1.3361692253965884e-05
APPZ70422039734,0.12387754768133163
APPA30393886847,0.06180766969919205
APPB50127764908,0.002689471235498786
APPC10119469018,0.025911401957273483
APPD90858748146,3.000450124091003e-05
APPE30664988236,0.036745551973581314
APPF20625877301,0.11116600036621094
APPH30151345509,0.00209856522269547
APPI50441679612,4.378710855235113e-06
APPJ30361269731,0.1565408706665039
APPL80614874904,1.0197170013270807e-05
APPM50228117025,0.07908634096384048
APPN70012683119,0.009401876479387283
APPO90770468211,0.004038902465254068
APPP10156766334,0.046209175139665604
APPQ40631778427,4.147952495259233e-05
APPR70506299542,0.03747301176190376
APPS70665146644,0.16955071687698364
APPT70349004743,0.044877856969833374
APPU30993402848,0.020127179101109505
APPW20622431049,2.3352358766715042e-05
APPY20361501233,0.170261949300766
APPZ10238963306,0.21875786781311035
APPA30874904437,0.007578130811452866
APPB80692747529,0.1050746813416481
APPC30041629643,2.4304645194206387e-05
APPD30315929734,0.12864470481872559
APPE10332383835,2.3332970158662647e-05
APPF50037929916,0.11870356649160385
APPG10834503041,0.0919443666934967
APPH40967627122,0.09921422600746155
APPI70312298206,1.222601167683024e-05
APPJ70743728327,0.06587902456521988
APPK30679331423,0.14101146161556244
APPL60294817522,3.1406674679601565e-05
APPM80605571641,0.004663141444325447
APPO70732754849,0.029261356219649315
APPR90083345128,0.11117484420537949
APPS40024724225,7.693658517382573e-06
APPT10406402302,0.06446458399295807
APPU60142311444,0.012442445382475853
APPX40155362702,0.0012832522625103593
APPY80690085843,0.019893363118171692
APPZ20729429941,0.00028263000422157347
APPA30531058029,0.4711249768733978
APPB80250096128,0.00019183530821464956
APPC40216184236,0.04652957618236542
APPE30598585445,0.0009239484206773341
APPF10464165547,6.355603090923978e-06
APPG20162638632,0.22166264057159424
APPH90167759721,0.03959091007709503
APPK10401968049,0.010054333135485649
APPL80146029119,6.412888615159318e-05
APPM80613619234,0.017847159877419472
APPN70433746315,6.252806633710861e-05
APPQ50809898611,0.06222062185406685
APPR30401199701,0.10365914553403854
APPT30401057907,1.2977231563127134e-05
APPU40338646029,0.05741291865706444
APPV90359067103,0.012999237515032291
