ID,Approved
APPA70109647212,0.077173858153598
APPB10687939341,0.14393305879289747
APPC80449411414,0.0012346570365199473
APPD30665094501,0.0009588245023352605
APPE80379821637,0.028700757591862795
APPF90611935733,0.002069702866669889
APPG20993415813,0.18382751440072317
APPH30656456927,0.028172696049067854
APPI70297912043,0.008105213885118234
APPJ50119937105,0.2571768706968651
APPK30106042233,0.0013363171204077856
APPL40962417345,0.013861132954467554
APPM90265624408,0.001510776130185232
APPN80816878501,0.09041603534960377
APPO80036467625,0.0013193690897279973
APPP70300016724,0.1550792127467725
APPQ20714935844,0.16982773927808767
APPR10725816917,0.04078038731882305
APPT80995817106,0.0007559519856310072
APPU10455032232,0.029498733410059205
APPV20523998348,0.0008345988993867365
APPW70096327441,0.0016899133217913296
APPX50146048546,0.03768176787715671
APPY80200205609,0.03922478006250833
APPZ70268239711,0.18476279520420105
APPB10908859928,0.06474177076356354
APPC60646419006,0.0006004305304296251
APPD70986505145,0.0012190887149731073
APPE40974536227,0.0009065085120573508
APPF80212605331,0.0447299704892295
APPG70118514422,0.12635775129928487
APPH60330147508,0.00110075813102595
APPI70857836611,0.023385435050938964
APPL20333186904,0.09380925043109847
APPM70580221014,0.04367053625669253
APPN30606238135,0.12878705859476974
APPQ60782014415,0.17905016338467883
APPT80140966721,0.19643300131854724
APPU80930365832,0.0011749141749881292
APPV80124518928,0.0004320108525284286
APPW90476067036,0.000863193307497123
APPX90531514107,0.07474895932637804
APPY80613652222,0.099738909635778
APPA60775566448,0.06741729705939248
APPC70771774625,0.15533773241700963
APPF80168055929,0.05809528103757808
APPG50757073027,0.07943015156623849
APPH30859115106,0.017363804239698286
APPJ10885387332,0.14730639540373597
APPK40949346408,0.15244159099634394
APPL60776142522,0.3244869182396252
APPN50729023734,0.001448713178419773
APPP70407207923,0.15072823569900268
APPR40227782118,0.4446026061450235
APPV80504514517,0.04897958140628966
APPW80566048613,0.0017150186089255471
APPX80187469727,0.030314630174407973
APPZ30260508907,0.01984531675774812
APPA50518171015,0.22023786092040698
APPB40882474103,0.0221696486571402
APPC60427976226,0.06525492128695201
APPD90513037337,0.18020620656121975
APPG50800243623,0.37379618289917804
APPH10433332748,0.022980839416997315
APPI40348921805,0.11088604613243258
APPJ80439618906,0.0013536327540969776
APPK30634359001,0.0008132875783814856
APPL40047305118,0.2488242220072033
APPM70985326241,0.0006478395032858699
APPN20760216327,0.0405585440469858
APPO10519239445,0.05480063286099478
APPP70822536506,0.03054059051086605
APPQ10182368643,0.05938830188587934
APPR30764178704,0.01947186324167531
APPS60446465843,0.04393725514042506
APPT20264132924,0.0006119681304805126
APPV90184745108,0.06427030571499592
APPX70050373318,0.001057643660643698
APPY80240353432,0.15765816152129636
APPZ80848953507,0.04379645761715079
APPD10500401933,0.04811240240851225
APPE10200701029,0.006318346303331448
APPF90094523116,0.036459202600756045
APPG60519369247,0.1609115327418745
APPH70673564343,0.0004915339698660085
APPI10312387415,0.08195205698245346
APPJ20310967521,0.05659408262295658
APPK80886344639,0.02335234799544125
APPM60863037811,0.2337884362197788
APPN50560289924,0.11936788154708321
APPO70832217022,0.09337395166582073
APPP60583131103,0.19209559670474352
APPR30748409317,0.045029008585682075
APPS10305693407,0.00420554502720209
APPT10792153527,0.019323226368567762
APPU80979985636,0.030120829271745173
APPW90127018832,0.0942735153580105
APPX40629447906,0.15214765603160013
APPZ20101292145,0.05396902206614523
APPB10848417338,0.03936342692570719
APPC40239663433,0.042088701207547076
APPD20097051518,0.33552137568791507
APPE50963262622,0.05123637659455398
APPF90075697702,0.20465911234579776
APPH10711077908,0.06651354407882011
APPI90021288035,0.0006930703294358808
APPJ80748148121,0.0006077521202392653
APPK10288641218,0.03650092925113696
APPL90732086337,0.017784085258734476
APPM70990842401,0.06507679866726378
APPN80617857512,0.0011661725215417053
APPO50383745617,0.000971178147621544
APPP60172178734,0.0021567237326850326
APPR10764977942,0.4118882656738273
APPT10480648139,0.0745327844544902
APPU60453258232,0.06434494592906316
APPX90855367529,0.19798654973495527
APPY50250927615,0.0010330843428105303
APPZ70422039734,0.07166935012753334
APPA30393886847,0.11269761924690007
APPB50127764908,0.008834723646305729
APPC10119469018,0.053964777126178386
APPD90858748146,0.0007039768643402588
APPE30664988236,0.017225701719644444
APPF20625877301,0.09815278614652151
APPH30151345509,0.007120315766782339
APPI50441679612,0.0007052868695055662
APPJ30361269731,0.31569187651037817
APPL80614874904,0.00047777506773366405
APPM50228117025,0.04523855313909178
APPN70012683119,0.056304564132590246
APPO90770468211,0.04951717320110389
APPP10156766334,0.07822215080469458
APPQ40631778427,0.0012761116333632498
APPR70506299542,0.17435867536503827
APPS70665146644,0.16392405862523787
APPT70349004743,0.05919047418699644
APPU30993402848,0.06729625204102338
APPW20622431049,0.001171237733210052
APPY20361501233,0.15698795682924951
APPZ10238963306,0.03921755626925154
APPA30874904437,0.03337174324645506
APPB80692747529,0.14052889730094095
APPC30041629643,0.0011558648892333416
APPD30315929734,0.10812642392159164
APPE10332383835,0.0006697973199444094
