ID,Approved,Unnamed: 0
APPA10001602814,0.015432803289548647,0.0
APPA10003835428,0.00047514188897758257,1.0
APPA10018288809,0.07447134828580815,2.0
APPA10021886609,0.04179783556634759,3.0
APPA10032667022,0.0004481394487767775,4.0
APPA10041381428,0.01617282922408709,5.0
APPA10045081626,0.09279431425719163,6.0
APPA10051006809,0.0017494939115718503,7.0
APPA10053654805,0.00886391176260164,8.0
APPA10076567843,0.0004348704597150714,9.0
APPA10085628035,0.013155132979873894,10.0
APPA10090509031,0.0006043681623606671,11.0
APPA10094788603,0.04548966993747127,12.0
APPA10095031007,0.03426704511303917,13.0
APPA10096441629,0.07742193295630354,14.0
APPA10101634601,0.004141525914165535,15.0
APPA10105806629,0.14318424636479388,16.0
APPA10114319437,0.025207699332554064,17.0
APPA10127267446,0.0004962485411143262,18.0
APPA10128888426,0.02411038570236953,19.0
APPA10136327621,0.002952053892054926,20.0
APPA10146495043,0.13823110054974455,21.0
APPA10150111444,0.08099462480445717,22.0
APPA10157135417,0.05193068028346658,23.0
APPA10159029223,0.20450997043604793,24.0
APPA10159768834,0.03522708968647803,25.0
APPA10171626633,0.10591241658261404,26.0
APPA10177854606,0.03882510442912664,27.0
APPA10182753029,0.041062832468774964,28.0
APPA10213452614,0.000586511150796228,29.0
APPA10216766628,0.00051826756969648,30.0
APPA10223447607,0.005187426017277604,31.0
APPA10225159046,0.0006877394595500181,32.0
APPA10239633209,0.0011354160925442236,33.0
APPA10240721844,0.12018753894657068,34.0
APPA10247606023,0.02201988513507746,35.0
APPA10249266628,0.19226948927169335,36.0
APPA10259577425,0.0007111765334953184,37.0
APPA10294562401,0.13915134374686014,38.0
APPA10309558224,0.024746960134848006,39.0
APPA10309729432,0.00048273321031357157,40.0
APPA10320349026,0.02081825455029647,41.0
APPA10320758639,0.0005087282370516443,42.0
APPA10337955216,0.01120928707294415,43.0
APPA10341865605,0.0038999525534028166,44.0
APPA10358683417,0.010775694511702972,45.0
APPA10361187815,0.008720184235179486,46.0
APPA10376461205,0.0007661716083388221,47.0
APPA10386491207,0.007291741602166863,48.0
APPA10389408018,0.004556029401762994,49.0
APPA10401168008,0.0005699129785361524,50.0
APPA10402559835,0.0008309961082674296,51.0
APPA10412741407,0.015782898482077815,52.0
APPA10413044015,0.03125024115922314,53.0
APPA10419371225,0.03138210082659584,54.0
APPA10420048826,0.0005753608608725744,55.0
APPA10420148448,0.005280830068093009,56.0
APPA10439161828,0.04986128952117967,57.0
APPA10455765441,0.030073993741484135,58.0
APPA10462798435,0.003258196318914004,59.0
APPA10467204438,0.000547600949839722,60.0
APPA10485848614,0.05994958913688298,61.0
APPA10491577633,0.16975277065427866,62.0
APPA10493772409,0.0016209245684442142,63.0
APPA10499178046,0.04059705462518732,64.0
APPA10511706017,0.012367607650196491,65.0
APPA10512325604,0.0007480203367339744,66.0
APPA10528652842,0.0005368003475727716,67.0
APPA10568154441,0.00046203754846583367,68.0
APPA10571882037,0.10060959656961763,69.0
APPA10579507437,0.000620486249089721,70.0
APPA10592579641,0.006801650428926758,71.0
APPA10594137214,0.0025648998824101383,72.0
APPA10602477226,0.0005077579132964845,73.0
APPA10606734648,0.21904455748039942,74.0
APPA10609568217,0.0006153713797753432,75.0
APPA10610173412,0.11020639141159988,76.0
APPA10643033446,0.0007351029839360206,77.0
APPA10646539604,0.164059951824838,78.0
APPA10656449214,0.000512311531144318,79.0
APPA10675697634,0.0017367868623320386,80.0
APPA10681882037,0.26864405209768666,81.0
APPA10684545206,0.0006556214089734095,82.0
APPA10684746847,0.07050350220249976,83.0
APPA10684835431,0.038999145754315005,84.0
APPA10692681238,0.0005729281773420082,85.0
APPA10693185633,0.2032308321667684,86.0
APPA10700153024,0.032214502740782906,87.0
APPA10716218231,0.0039168393883945865,88.0
APPA10718742015,0.027463903224587687,89.0
APPA10723783222,0.0004720600279544753,90.0
APPA10724445638,0.0852622394019539,91.0
APPA10736221246,0.056027334283846014,92.0
APPA10738882249,0.05489136583331288,93.0
APPA10746884412,0.005933019163722821,94.0
APPA10755439416,0.0966402087579265,95.0
APPA10755999626,0.09333902903944749,96.0
APPA10771296837,0.0006258073393354993,97.0
APPA10773984439,0.1671301561491615,98.0
APPA10777598643,0.002774184917265706,99.0
APPA10781024404,0.33235572648756295,100.0
APPA10784319806,0.38813470778526316,101.0
