ID,Approved
APPA10001602814,0.018411428666745333
APPA10003835428,0.0004185592858655729
APPA10018288809,0.08349058042179444
APPA10021886609,0.046000771761163475
APPA10032667022,0.0004175549674483886
APPA10041381428,0.017097906982041982
APPA10045081626,0.09339612381469724
APPA10051006809,0.0016013848432873958
APPA10053654805,0.011069212718318015
APPA10076567843,0.00038550775790775136
APPA10085628035,0.011697270803896665
APPA10090509031,0.0005732195890204827
APPA10094788603,0.0470094206566078
APPA10095031007,0.03964674497859814
APPA10096441629,0.07929035846143392
APPA10101634601,0.004182458736843071
APPA10105806629,0.14390751039890654
APPA10114319437,0.026512076169708604
APPA10127267446,0.000472694399184107
APPA10128888426,0.025232866758857525
APPA10136327621,0.002766827980632697
APPA10146495043,0.14855887616009786
APPA10150111444,0.07246321111713312
APPA10157135417,0.05574494467676933
APPA10159029223,0.20191774771558418
APPA10159768834,0.036526892158000875
APPA10171626633,0.11616993861425137
APPA10177854606,0.04092698525268872
APPA10182753029,0.04330192128008658
APPA10213452614,0.0005652686722759949
APPA10216766628,0.0004717865429830455
APPA10223447607,0.006447141043165595
APPA10225159046,0.0006585331938279879
APPA10239633209,0.0011649716363797166
APPA10240721844,0.13896578171223414
APPA10247606023,0.02324128666674858
APPA10249266628,0.20764180990066444
APPA10259577425,0.0006442853995382695
APPA10294562401,0.14067540373041393
APPA10309558224,0.029044681882071266
APPA10309729432,0.00043655985792559704
APPA10320349026,0.025163825121614577
APPA10320758639,0.0004813181664948451
APPA10337955216,0.011130248633315024
APPA10341865605,0.0036298163373776364
APPA10358683417,0.010909976774883203
APPA10361187815,0.009503771796332201
APPA10376461205,0.0007517792963122997
APPA10386491207,0.007584156597281498
APPA10389408018,0.00478412397800941
APPA10401168008,0.0005158262803685701
APPA10402559835,0.0007850236852564822
APPA10412741407,0.01691739198961419
APPA10413044015,0.02924558505349797
APPA10419371225,0.034114335477405354
APPA10420048826,0.0005354775969574586
APPA10420148448,0.0050411053498459766
APPA10439161828,0.05324468065979544
APPA10455765441,0.03275128605584938
APPA10462798435,0.004096527655717786
APPA10467204438,0.00047949875026806
APPA10485848614,0.06239717965350872
APPA10491577633,0.18392282261859677
APPA10493772409,0.001804792174769438
APPA10499178046,0.04448032318708945
APPA10511706017,0.012313044448188981
APPA10512325604,0.0006950123336486765
APPA10528652842,0.0005170553546160464
APPA10568154441,0.0004252778423715288
APPA10571882037,0.10272881058630204
APPA10579507437,0.0005945921432707668
APPA10592579641,0.007211419958861695
APPA10594137214,0.002498670826617378
APPA10602477226,0.0004460513850202769
APPA10606734648,0.22364573699314674
APPA10609568217,0.0005757171646607786
APPA10610173412,0.11078808783063462
APPA10643033446,0.0006519289423368114
APPA10646539604,0.16560843959917956
APPA10656449214,0.0004720102121130684
APPA10675697634,0.0018680908770541975
APPA10681882037,0.2723365389134312
APPA10684545206,0.0006311483359786385
APPA10684746847,0.07181057481294377
APPA10684835431,0.040153980345361114
APPA10692681238,0.0005370508101980342
APPA10693185633,0.2320748726366342
APPA10700153024,0.034879161841305635
APPA10716218231,0.005076124226077545
APPA10718742015,0.029784864130421324
APPA10723783222,0.00042046164584615814
APPA10724445638,0.08898365890778284
APPA10736221246,0.06179919478782022
APPA10738882249,0.06203212087165207
APPA10746884412,0.006302357840855183
APPA10755439416,0.0966826452808414
APPA10755999626,0.09241458757623988
APPA10771296837,0.0005626139681013652
APPA10773984439,0.1774516737292408
APPA10777598643,0.0025243422437540757
APPA10781024404,0.3276809925699747
APPA10784319806,0.40680016232051136
APPA10790939832,0.0279308443978122
APPA10791932843,0.036156724166358165
APPA10797183248,0.024004187081208304
APPA10810208438,0.04839245742478686
APPA10812869442,0.016887088746643037
APPA10831166844,0.0005708689076510289
APPA10846648633,0.04736804582278507
APPA10850495413,0.0005533959681846518
APPA10854977417,0.0004936565082267213
APPA10862786247,0.07030451210311418
APPA10863079438,0.03557488615217645
APPA10871264606,0.1572013809987684
APPA10875697849,0.03075035443487479
APPA10879707424,0.0004515153802933979
APPA10884107042,0.06256123309361257
APPA10884435849,0.07352683131147142
APPA10888157817,0.02651894014694767
APPA10893008625,0.33713783788157686
APPA10899508006,0.029605199675552824
APPA10900333634,0.0005000478326813453
APPA10912123801,0.0004493711464648306
APPA10916612409,0.04120244454249539
APPA10922977441,0.0023437253494155634
APPA10931003041,0.08442366905232343
APPA10934507208,0.16939867790631088
APPA10942637242,0.0004895279828533519
APPA10946998246,0.02776988979065031
APPA10975657208,0.015065186599022553
APPA10977112414,0.0006736768643154031
APPA10986584001,0.012555746807139239
APPA10994624416,0.0005472834452696486
APPA10998923637,0.022511475171762083
APPA20006158035,0.06123940127306044
APPA20006569229,0.02697538276696412
APPA20006796219,0.0008604325660417254
APPA20016418431,0.007562809802776114
APPA20016697401,0.0021526837827848034
APPA20024573423,0.0007065239591100611
APPA20037595801,0.004425303584536877
APPA20058314607,0.009227917544622563
APPA20064442443,0.00035498749873621955
APPA20079229611,0.04429611038768211
APPA20086912418,0.00046489922366645917
APPA20093071823,0.07022948256520088
APPA20108612809,0.25888188838600795
APPA20110445028,0.07380204554598793
APPA20114567846,0.20626189916555732
APPA20122106241,0.010656425324563942
APPA20124124238,0.002542255678911119
APPA20141952243,0.0024266216522984573
APPA20144567421,0.0005651225057924069
APPA20150405249,0.0005492715832055437
APPA20153617424,0.02425973890714143
APPA20157715847,0.0003909749490320442
APPA20168486242,0.025384795192165594
APPA20168725639,0.24323959530891642
APPA20177053209,0.03549647605968574
APPA20177173016,0.17919678586624874
APPA20178796211,0.0006482069849506735
APPA20183073835,0.0382634192398909
APPA20185916848,0.0005796848430594588
APPA20194958808,0.053176424994658404
APPA20208006848,0.09143608122193354
APPA20225012417,0.0004657244261969608
APPA20225668617,0.030944133434249652
APPA20226245224,0.020212456689922883
APPA20233879643,0.0005929095863280541
APPA20247451236,0.034109689423213685
APPA20248713823,0.0006790823856269581
APPA20255191007,0.23447291739061268
APPA20268559631,0.5388081302357907
APPA20284619835,0.009993061124363182
APPA20285417011,0.17332031917530763
APPA20288472642,0.000395780269080132
APPA20292339427,0.0005092630426859487
APPA20293927414,0.00046039776807796877
APPA20296491248,0.0003837522710148675
APPA20297589204,0.0004214917352007953
APPA20301215038,0.1794387999730102
APPA20302224634,0.0005416785366168484
APPA20318315425,0.12731216246507499
APPA20323253439,0.14548456496864529
APPA20341885217,0.015378864942176915
APPA20342549013,0.00039483547180552494
APPA20346398027,0.2259992532506862
APPA20358628838,0.0003440449665519792
APPA20359431001,0.022486812873648704
APPA20360222013,0.04780113183707786
APPA20366915009,0.5879905292335772
APPA20368383615,0.0008523221109093328
APPA20369584212,0.004463160517218309
APPA20379337614,0.034551248174615634
APPA20394313219,0.024023758334855268
APPA20396371446,0.005457854642070284
APPA20399749415,0.00046240257855922575
APPA20414106042,0.2928779709396937
APPA20426006227,0.0005056088576385534
APPA20431394003,0.2594513743704557
APPA20435966007,0.0004599743892423762
APPA20437029626,0.0010411055741073089
APPA20443521627,0.36136151195770144
APPA20443714602,0.07277233284751997
APPA20448238241,0.04660153045709565
