id,num_orders
1028232,126.18205656485006
1127204,105.14875474113312
1212707,94.01123414929106
1082698,51.69908355656924
1400926,50.68735544941109
1284113,204.24187490209854
1197966,261.435256933428
1132739,187.00774223770628
1057981,70.49408668430216
1095932,92.63665951645397
1454421,148.03363983449427
1149765,164.90152482306084
1166964,356.612906273972
1010949,315.3544822508061
1409575,132.8887166190809
1181616,29.531484605255788
1456020,218.14872731915645
1264395,189.0242001823851
1472931,51.4510829158714
1412015,132.8887166190809
1461229,108.62741393609448
1014564,219.28712684813465
1485914,83.37432171013351
1345389,83.01289758054968
1006833,137.18849562616435
1174921,132.8887166190809
1175393,32.686518204461564
1152412,132.8887166190809
1497398,31.73562088936736
1363486,132.8887166190809
1366766,132.8887166190809
1192413,132.8887166190809
1319547,221.05878956450937
1337684,80.5638318056901
1479766,172.90706763394994
1460444,1592.0635509108552
1139730,500.50198399261495
1115056,353.915682367094
1335827,155.47045424841963
1385333,684.426033888715
1096323,778.4872725053773
1230693,871.8215354261433
1027016,124.44402008755442
1181520,102.14909053564868
1306234,163.71046787486787
1271440,894.3925767098267
1269834,482.69962762922245
1176823,948.2145929006965
1193098,107.45892917233381
1034878,80.66633736795306
1010243,127.30878620988238
1451807,113.80206507442765
1016845,100.1971536643637
1198021,177.0287898228605
1413802,89.41267317469514
1231223,132.8887166190809
1274226,619.6315571146862
1425142,481.36316129273416
1211593,244.36088536356863
1419190,34.700155316746525
1180223,64.13181929965963
1194932,127.38927199629751
1323477,202.29591681667907
1371595,189.82076151613282
1171521,154.89670669658182
1052384,224.42863930346957
1060921,87.17042532241624
1261811,147.21180780818793
1246502,189.5215941889771
1497466,312.95926211103335
1232717,48.75212682243705
1136112,34.26806735667629
1196334,354.7718653836616
1349533,244.5903437083291
1463406,255.6156069919646
1447686,189.5422001263019
1336105,112.82198400140057
1012855,375.3673623911726
1180646,320.0882861580076
1062490,236.72464039068362
1098228,1358.6618635008722
1101375,347.6193498388939
1400016,387.1919344928896
1439889,66.68252583786507
1408468,67.83130754279651
1044490,51.49574699867921
1290002,775.3649873806213
1190633,683.7992477615848
1040430,1035.1151980309285
1049366,136.2546377864394
1224120,125.77012567282358
1293810,177.0520565764588
1197335,631.6825888878675
1323989,518.2766403892821
1129467,839.9471419020618
1229328,38.90299758747915
1164395,61.17504148803583
1217722,132.8887166190809
1171266,82.10099950976644
1024905,76.16326361802156
1343027,91.53655330022252
1141892,81.02299782367267
1302404,38.45608355214233
1170447,452.0274266229436
1140772,645.8851782521987
1103484,232.89819667106238
1387134,132.8887166190809
1117711,132.8887166190809
1472121,132.8887166190809
1289523,204.80880636356792
1091114,363.80321442853295
