mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,param_random_seed,param_subsample,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score,sample_weight
0.09256112575531006,0.004411244392395019,0.7628107663235938,0.7694194417253231,0.01,2,1,10,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",286,0.7314997416082067,0.7634450253907868,0.7387406518601239,0.762385600727652,0.7629121646104224,0.759935626799872,0.7548039321854432,0.7604716298188535,0.7405455486168766,0.7626863632119125,0.7489351333790564,0.7618268305333432,0.839468348794956,0.7991615839705772,0.709352565606966,0.766084272833307,0.834202877619916,0.7995343179130343,0.7676646868737926,0.7586631660538928,0.018448326940473863,0.0006248754876133924,0.04020599810984518,0.015088003032705055,55
0.10151958465576172,0.0058667659759521484,0.7630603876652687,0.7690953231777999,0.01,2,1,10,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",283,0.7310898787637586,0.7631759519323069,0.7395143422295352,0.7621966882355034,0.7639026664845054,0.7594881030682262,0.7548400293590345,0.7605917839223159,0.7421819538196825,0.7618879615684381,0.748969726503748,0.7612777236917894,0.8391765633084263,0.7990238264958474,0.710685465672558,0.7657119120682756,0.8325961764121821,0.7989361147414035,0.7676646868737926,0.7586631660538928,0.017607078151735997,0.0011440238651667036,0.03958675492669906,0.015055781036528534,55
0.12987761497497557,0.006567025184631347,0.8283906982786589,0.8320653123008034,0.01,2,1,25,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",262,0.8237470968048519,0.8329457497837189,0.8175397537258908,0.833202305613823,0.8275561482396687,0.8325214651402566,0.8244594448254701,0.8320453656628861,0.8204135532854444,0.8334992525039039,0.8158487648750437,0.8323721744693795,0.8563753624757848,0.8292530308955808,0.7939074732667786,0.8345242665021756,0.8600575283278874,0.8288501932992072,0.8440085690731078,0.8314393191371021,0.015677810947128976,0.0013721071231855499,0.018959966933509678,0.0017061941927894154,55
0.13044137954711915,0.00656740665435791,0.8290698885182596,0.8310638871064402,0.01,2,1,25,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",259,0.8227061045803659,0.8323256086974555,0.8161007787394045,0.8299742203517378,0.8282763782380651,0.8325448523660539,0.8233073433683478,0.829706003359803,0.8223868654417692,0.8334220343543104,0.8198254701656861,0.8332149358688105,0.8546682669746959,0.8282902448292409,0.8005027711082628,0.8352398840574564,0.8617153791995378,0.8286802845163157,0.8412179035858923,0.8272408026632172,0.027122178222482158,0.0015760423024298224,0.01748397651659145,0.0024986770216308576,55
0.1802748680114746,0.008222174644470216,0.8337969701698962,0.8365141753591576,0.01,2,1,50,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",241,0.8278769104657586,0.8397197865929534,0.8229273711159555,0.8404252179104301,0.8399307391193296,0.8381001980599898,0.8241255459697505,0.8334491235758512,0.8278826601210458,0.8396456212076245,0.8206030634467989,0.8341929214847111,0.8617222563139975,0.8362561956193122,0.7988900522930094,0.8364626762787443,0.862016259575518,0.8294715095384857,0.8519999518591398,0.8374185033234742,0.04323647546200623,0.0016808490991581855,0.019023427215272965,0.00321189254091229,55
0.16347615718841552,0.007202816009521484,0.8323190141089983,0.8350375983186413,0.01,2,1,50,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",244,0.826706722344653,0.8397233789300909,0.8243485259787703,0.8403239658513173,0.8324537122287629,0.8323067026344793,0.8243947707227858,0.8328378686977111,0.8224500354955541,0.8337064064622123,0.8189215367770037,0.8336328125361151,0.8624246471501281,0.8358579933081302,0.8005148063233021,0.8359152848750305,0.8609616738577076,0.8293524125235106,0.8500201589851907,0.8367191573678172,0.025290677932588344,0.0016932477913447997,0.01867041585038643,0.003202134883427262,55
0.24108633995056153,0.009826421737670898,0.8377067453809703,0.8405695640432296,0.01,2,1,100,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",203,0.8305113187485521,0.8409343298550621,0.8254177333990698,0.8416618521942143,0.840784620045263,0.8399203464049965,0.829925158526754,0.8408445550202429,0.8316427823701404,0.8406282665394491,0.8277668483557737,0.8416437147921018,0.8614425032186647,0.8374556841600169,0.8085046847074541,0.8432321609645804,0.8694239344321485,0.8405579605472879,0.8516554438286426,0.8388167699543434,0.029714644280606512,0.001231934886941841,0.017391556001097427,0.0015112441545850933,55
0.43338718414306643,0.015139126777648925,0.8375104720261898,0.8397563804716517,0.01,2,1,100,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",207,0.830094030852574,0.8406803664332019,0.8264008102216229,0.8412039217951908,0.8396174019447694,0.8398141317358173,0.8304094622724373,0.8401193589932056,0.8310170980278911,0.840506873543261,0.8281443646295827,0.8412011712158992,0.8602106871698613,0.8375368223880859,0.8103897002629695,0.8422462499510002,0.8679962570481228,0.8357251105544251,0.8508325360003369,0.8385297981064297,0.10341774254392126,0.006041139036087229,0.016493919114132186,0.0018605484206555075,55
0.11184985637664795,0.006416130065917969,0.7628107663235938,0.7694194417253231,0.01,2,2,10,42,0.8,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",286,0.7314997416082067,0.7634450253907868,0.7387406518601239,0.762385600727652,0.7629121646104224,0.759935626799872,0.7548039321854432,0.7604716298188535,0.7405455486168766,0.7626863632119125,0.7489351333790564,0.7618268305333432,0.839468348794956,0.7991615839705772,0.709352565606966,0.766084272833307,0.834202877619916,0.7995343179130343,0.7676646868737926,0.7586631660538928,0.015471090851588456,0.0014846272152215295,0.04020599810984518,0.015088003032705055,55
0.11024341583251954,0.005112886428833008,0.7630603876652687,0.7690953231777999,0.01,2,2,10,42,0.9,"{'learning_rate': 0.01, 'max_depth': 2, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",283,0.7310898787637586,0.7631759519323069,0.7395143422295352,0.7621966882355034,0.7639026664845054,0.7594881030682262,0.7548400293590345,0.7605917839223159,0.7421819538196825,0.7618879615684381,0.748969726503748,0.7612777236917894,0.8391765633084263,0.7990238264958474,0.710685465672558,0.7657119120682756,0.8325961764121821,0.7989361147414035,0.7676646868737926,0.7586631660538928,0.019354156912561284,0.0008597580179437835,0.03958675492669906,0.015055781036528534,55
