mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_depth,param_iterations,param_learning_rate,param_random_seed,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score,sample_weight
0.9536529302597045,0.01792900562286377,0.8449654924740401,0.850576548474576,2,10,1,42,"{'depth': 2, 'iterations': 10, 'learning_rate': 1, 'random_seed': 42}",4,0.8400407127704148,0.8495443267627159,0.8293166584305827,0.8520384001108608,0.8484241920312304,0.848201204620159,0.8477121888081074,0.8519509933279655,0.8440201938876526,0.8527916397547903,0.8553554645542427,0.8538347337221328,0.8432099792346838,0.8498009860078785,0.8207042900115894,0.8534539912224324,0.86969703515355,0.8472334401514172,0.8511742098583477,0.8469157690654076,0.037410473264085135,0.002604443657452467,0.012803814514418812,0.0024436673768672874,55
1.0232643365859986,0.01934351921081543,0.8192456329300226,0.8175196708465698,2,10,0.1,42,"{'depth': 2, 'iterations': 10, 'learning_rate': 0.1, 'random_seed': 42}",21,0.8404118786271153,0.8272108956651271,0.8059103407204673,0.8292421545049387,0.8419601208381622,0.8235723414804339,0.8272368638466622,0.8290660884297604,0.8212678905539901,0.8307818041721908,0.7918638672574293,0.8061318983100795,0.7285194834516174,0.7276517830267163,0.817322169821921,0.8354602530436858,0.85360299200158,0.8267708063385425,0.8643607221812822,0.8393086834942236,0.10478965042233887,0.00355587904559438,0.03661998311713113,0.031089070293151406,55
1.9048664093017578,0.01946258544921875,0.8453135888963759,0.8533524120166154,2,25,1,42,"{'depth': 2, 'iterations': 25, 'learning_rate': 1, 'random_seed': 42}",1,0.8466540635237991,0.8528145154721456,0.8301434345738143,0.8564304275933321,0.8501369220940573,0.8524855023229337,0.844305945692884,0.8541627312575284,0.8405363938111913,0.8544706764418155,0.851499563641246,0.8542614643605424,0.8432322596169556,0.8521961976732334,0.825421922302731,0.856566428558312,0.8660804655870447,0.8498648433403818,0.855124918120036,0.8502713331459282,0.13880362293305798,0.0028819855338976107,0.011157212460319864,0.002158042399442284,55
1.9130832433700562,0.01725492477416992,0.8156975251669593,0.8152548155223818,2,25,0.1,42,"{'depth': 2, 'iterations': 25, 'learning_rate': 0.1, 'random_seed': 42}",23,0.838024869762025,0.8215618784742447,0.8061922682175846,0.8280835298362585,0.8408236514056585,0.8208095561635784,0.8245070500110157,0.8276202530029627,0.8011271713619481,0.8159313586626026,0.7918638672574293,0.8061318983100795,0.7272509870209346,0.7255663560696917,0.8113219964621771,0.8361751657270874,0.8486317517527401,0.8295864947855975,0.8672316384180792,0.8410816641917154,0.10958327767330213,0.003274295098700648,0.03696010295477898,0.031346297110125716,55
3.342614507675171,0.022039365768432618,0.8433960184111787,0.8550163485294042,2,50,1,42,"{'depth': 2, 'iterations': 50, 'learning_rate': 1, 'random_seed': 42}",5,0.8456444923935744,0.8566598444112639,0.8288319965535156,0.8579523728911984,0.851090400685734,0.8535622601318471,0.8438360597047808,0.8576121101482949,0.8396363277303903,0.8565744297515043,0.8509960727712138,0.8557479451572534,0.8379978551418666,0.8534514645687767,0.8233865504942357,0.8570014506858623,0.8574155105164412,0.8513302744021138,0.855124918120036,0.8502713331459282,0.13894707481502205,0.006885209467308306,0.010545576529564574,0.0025618026032542657,55
3.3614077091217043,0.018474936485290527,0.8163872420250778,0.8144976000590904,2,50,0.1,42,"{'depth': 2, 'iterations': 50, 'learning_rate': 0.1, 'random_seed': 42}",22,0.8404762140422765,0.8204449267383382,0.8078363173299882,0.8264840217074423,0.8407690751899735,0.8204415593954861,0.8245070500110157,0.8276202530029627,0.8011271713619481,0.8159313586626026,0.7918638672574293,0.8061318983100795,0.7272509870209346,0.7255663560696917,0.8116943988750879,0.8360092366454267,0.8495945245383628,0.8296669282752703,0.8687528146237616,0.8366794617836042,0.2163329838967372,0.0022961203833728786,0.03736340343348452,0.030906763782619785,55
1.0418008327484132,0.01866724491119385,0.8451211842482187,0.8531478872958317,3,10,1,42,"{'depth': 3, 'iterations': 10, 'learning_rate': 1, 'random_seed': 42}",2,0.850439955262142,0.8532566338077197,0.8350328176277543,0.8546916447178076,0.8482877514920174,0.8514435426116018,0.8413540978189029,0.8514622943883604,0.8323206007529667,0.8545941877901289,0.8417094633906194,0.8557045541939332,0.8399303069642534,0.8531873606061396,0.8272678825391424,0.853506013919239,0.8751805198973042,0.8508295289079474,0.8596884467370834,0.8528031120154398,0.0784698231158375,0.0024352398252901024,0.013383690509154575,0.0014964232760502074,55
0.996765398979187,0.019049620628356932,0.8301932504888379,0.8310313327518815,3,10,0.1,42,"{'depth': 3, 'iterations': 10, 'learning_rate': 0.1, 'random_seed': 42}",16,0.8272396147793295,0.818343440848621,0.8233011492505163,0.8363761328761258,0.8419841985803762,0.8345903740565951,0.7935944040537563,0.8030171054659254,0.8285101944193372,0.8353145951131811,0.8256187343358395,0.8387270333234766,0.8206919395518376,0.8325303311263379,0.8197893358074552,0.8442981985786951,0.8682683050261677,0.8358390461333085,0.8529346290837632,0.8312770699965477,0.06984067140442769,0.00276866489206176,0.01929736340815589,0.011251731236760197,55
1.997310709953308,0.018383121490478514,0.8408299358057367,0.8572183859867145,3,25,1,42,"{'depth': 3, 'iterations': 25, 'learning_rate': 1, 'random_seed': 42}",6,0.8389107189400162,0.8564007593674956,0.8325730794085224,0.8597612896304601,0.8455765977187142,0.8553797307967754,0.8397826476096056,0.8562810041699075,0.8363272240240422,0.8589635811492221,0.829203309613319,0.8587354885011337,0.8365065548884645,0.8593787403772314,0.8300448488078307,0.8561038801256036,0.8710378196899378,0.8551148710827443,0.8483365573569147,0.8560645146665715,0.07107971894578614,0.0023491400292127676,0.011639651510303876,0.001685436572050294,55
1.9097663164138794,0.017690300941467285,0.8259992270220036,0.8274259272994344,3,25,0.1,42,"{'depth': 3, 'iterations': 25, 'learning_rate': 0.1, 'random_seed': 42}",19,0.8262168466408665,0.8176394356590093,0.8242419634824698,0.836232665543961,0.8340481747466219,0.8290454119764218,0.7934532661379158,0.8023238047648009,0.8057794116530075,0.8172596155662071,0.8067797842821339,0.8263838985551722,0.8202819805180338,0.8322657272122886,0.8197090766667415,0.844258974971078,0.8682683050261677,0.8358390461333085,0.861213461066077,0.8330106926120976,0.17832311214603133,0.0031738622564455804,0.0223704235750854,0.011485897400213002,55
