id,renewal,incentives
649,0.5,1650
81136,0.5,1650
70762,0.5,1650
53935,0.5,1650
15476,0.5,1650
64797,0.5,1650
67412,0.5,1650
44241,0.5,1650
5069,0.5,1650
16615,0.5,1650
84281,0.5,1650
82623,0.5,1650
86475,0.5,1650
68263,0.5,1650
113135,0.5,1650
45532,0.5,1650
102161,0.5,1650
84789,0.5,1650
62398,0.5,1650
70148,0.5,1650
102487,0.5,1650
100513,0.5,1650
92702,0.5,1650
25051,0.5,1650
92920,0.5,1650
25520,0.5,1650
81869,0.5,1650
75402,0.5,1650
34053,0.5,1650
21191,0.5,1650
10864,0.5,1650
6349,0.5,1650
85213,0.5,1650
17255,0.5,1650
108351,0.5,1650
51437,0.5,1650
88629,0.5,1650
85367,0.5,1650
12313,0.5,1650
71659,0.5,1650
35142,0.5,1650
62988,0.5,1650
8793,0.5,1650
11433,0.5,1650
30586,0.5,1650
53012,0.5,1650
87924,0.5,1650
106177,0.5,1650
63058,0.5,1650
99537,0.5,1650
35336,0.5,1650
78691,0.5,1650
16161,0.5,1650
94318,0.5,1650
96583,0.5,1650
104560,0.5,1650
19638,0.5,1650
26080,0.5,1650
113482,0.5,1650
82175,0.5,1650
1239,0.5,1650
32521,0.5,1650
68529,0.5,1650
38882,0.5,1650
8299,0.5,1650
98521,0.5,1650
47257,0.5,1650
42445,0.5,1650
104700,0.5,1650
109204,0.5,1650
20138,0.5,1650
28468,0.5,1650
94964,0.5,1650
59773,0.5,1650
17261,0.5,1650
9570,0.5,1650
55159,0.5,1650
82480,0.5,1650
51225,0.5,1650
53176,0.5,1650
82883,0.5,1650
63590,0.5,1650
50906,0.5,1650
21635,0.5,1650
84000,0.5,1650
79029,0.5,1650
60256,0.5,1650
110660,0.5,1650
51023,0.5,1650
99146,0.5,1650
93878,0.5,1650
93845,0.5,1650
5364,0.5,1650
106612,0.5,1650
79928,0.5,1650
94761,0.5,1650
7126,0.5,1650
82176,0.5,1650
53475,0.5,1650
88108,0.5,1650
65166,0.5,1650
65378,0.5,1650
47119,0.5,1650
64338,0.5,1650
48872,0.5,1650
26061,0.5,1650
78191,0.5,1650
108224,0.5,1650
47646,0.5,1650
63423,0.5,1650
109453,0.5,1650
43299,0.5,1650
86879,0.5,1650
51882,0.5,1650
84497,0.5,1650
19699,0.5,1650
52164,0.5,1650
