id,kda_ratio
3_53,2705.39413
4_17,3778.776349
9_51,2643.39423
10_54,4523.47854
15_74,4614.147946
19_38,2993.114768
21_93,4398.044696
31_80,3490.494005
34_62,2970.567483
35_74,3884.801029
46_14,2314.409232
51_106,5906.728127
64_7,3828.606817
66_56,4625.126755
72_26,1860.393855
73_17,4212.522818
74_86,2070.175771
77_14,2151.560854
83_86,2542.706693
85_13,3515.715925
89_114,2828.947939
100_107,4194.880735
101_26,2346.653207
102_86,2563.264975
103_97,3705.848518
105_109,3812.358745
107_104,3004.681605
110_55,4775.545099
111_46,3463.741217
112_70,3530.185957
115_99,3614.509531
117_86,2549.739142
119_34,4592.200543
120_97,2895.449742
121_13,4821.813074
123_59,3311.590072
124_46,3455.390795
125_1,4428.058652
127_62,4472.890466
132_13,4416.87319
134_23,3698.427183
135_69,3606.889008
140_95,3378.499329
141_69,3413.221225
142_86,2880.060102
156_73,3562.282584
162_74,2495.158874
165_11,2861.505703
167_17,3220.989547
169_93,5050.88961
170_3,2371.030618
171_4,4022.14361
173_97,3647.153314
175_7,2605.022551
177_43,3469.960905
179_17,4891.905478
182_69,3170.900613
185_93,3384.087366
188_13,5609.504064
191_17,4593.089889
192_8,3541.956831
193_39,4648.688781
195_74,4800.288882
201_26,2081.982706
210_81,3199.197539
215_25,2207.501673
224_113,3086.073827
227_12,2522.664394
230_77,4343.432131
234_10,6222.057609
236_7,2482.004789
240_74,3513.432137
242_74,2841.925438
244_19,2446.494472
245_54,3990.65045
251_47,4125.065707
252_74,4236.376601
253_17,3214.841625
255_34,3598.516297
265_9,3848.804162
266_74,4021.216077
268_41,4118.67511
269_97,2638.272278
271_86,2647.972967
272_74,3887.648038
275_27,2768.85575
283_63,4401.860543
284_41,5455.068801
286_9,4900.281881
287_53,2222.721463
293_23,3971.389516
294_1,3521.910561
308_26,2338.944678
311_109,3699.437658
313_106,5545.764903
316_88,2761.150933
319_42,6300.924067
321_67,6597.811363
322_97,3500.232873
325_17,3654.546681
330_25,3297.000406
331_62,2289.711608
334_35,3794.644212
339_28,2154.397887
342_78,4568.23127
347_106,3712.802752
350_86,2575.332474
351_51,3167.618769
353_86,2693.235208
355_36,3874.501609
356_98,2459.781307
357_57,2130.927912
360_114,3115.507904
363_34,3391.198963
366_7,2569.887293
369_11,2786.846258
374_107,2861.917932
379_46,2786.241625
387_17,2927.608025
391_56,3526.922944
392_27,1932.097462
393_100,3766.020682
397_107,3622.486357
398_46,3355.882989
399_14,2643.515765
401_8,3050.310288
407_74,3301.794079
411_34,4012.567529
412_2,2438.204886
417_73,3486.45509
422_120,3152.229723
423_25,3578.807931
425_86,2526.09328
426_106,4090.418062
430_46,3405.653579
431_86,2345.860293
435_60,2883.143448
436_59,2165.609141
438_86,3099.926447
440_75,2328.557901
445_1,4054.206528
447_86,2527.78109
448_93,5013.032281
449_25,2838.610322
453_86,2816.950181
454_114,3143.012341
461_39,6492.597308
463_80,2355.137415
464_46,3799.116245
465_76,4804.906582
471_109,4265.533202
472_10,3217.513586
475_19,2670.459432
480_75,2475.580745
485_95,3633.874453
486_41,4013.718378
489_9,3484.13697
493_8,3596.021012
494_87,2769.457997
495_7,2715.653123
496_35,3610.971767
497_11,3977.213181
501_65,3995.781987
502_71,2449.183143
507_86,2024.727492
508_6,3120.776572
511_82,2319.471919
521_14,2568.004045
523_23,3363.415065
