id,kda_ratio
3_53,3524.303357760708
4_17,3267.9729327392747
9_51,3038.8818156953366
10_54,4459.655660343183
15_74,3529.847525387976
19_38,4443.21852064038
21_93,4321.424173500504
31_80,3489.9952411507807
34_62,2823.795828343013
35_74,3695.722736498215
46_14,3069.4909476084154
51_106,4056.0817842672363
64_7,3140.3129734246013
66_56,3041.26960397266
72_26,3542.2304883924094
73_17,3907.76211978052
74_86,3307.7387592777472
77_14,4007.7327709546994
83_86,3246.19506488548
85_13,3054.5869412831316
89_114,3231.429763125371
100_107,3984.4826421834478
101_26,2697.2015000590713
102_86,3001.0254783734745
103_97,3438.9920009113516
105_109,4116.405357310189
107_104,3270.9108282647835
110_55,3562.8713340684526
111_46,3144.743981890171
112_70,3457.4226789278023
115_99,4206.6186211485465
117_86,2550.447312753824
119_34,3426.3223814837665
120_97,2930.633560276872
121_13,4259.934864272378
123_59,4852.4942355609965
124_46,2821.4865981301077
125_1,3756.636946942918
127_62,3990.4316470027197
132_13,2947.588015491571
134_23,3074.465962174815
135_69,3540.0441634760705
140_95,3329.5765882809865
141_69,3206.3255033960368
142_86,3608.141445844848
156_73,3542.2527228268823
162_74,2260.4553614515353
165_11,3587.8917686669174
167_17,2844.207888716231
169_93,4151.749257597381
170_3,3207.6891638905827
171_4,3581.254523534165
173_97,4388.088244225638
175_7,3277.0394385054196
177_43,3594.618275902359
179_17,4476.741035367951
182_69,3378.413276341437
185_93,3430.578217513518
188_13,3433.0930872841577
191_17,4272.414073841701
192_8,4201.24275347798
193_39,3491.849986085084
195_74,3325.5661728343152
201_26,3201.6805068407198
210_81,2980.798645744753
215_25,2018.7675066604993
224_113,2412.6437403068703
227_12,2463.1973221247817
230_77,4457.390173039918
234_10,3979.4022553961545
236_7,2492.3355987011864
240_74,2434.3019175509166
242_74,1953.1651282507173
244_19,2575.9702502051655
245_54,4090.6470236925597
251_47,3724.4785251962876
252_74,3277.976790982279
253_17,3206.1091675230036
255_34,2761.411890115451
265_9,3447.4227439542365
266_74,3949.0645704795547
268_41,3356.051103922386
269_97,3073.646524024297
271_86,3000.601950625469
272_74,3440.3636624042
275_27,4454.1261364349375
283_63,3516.041031484466
