id,stroke
36306,0.8168369841511769
61829,0.9020429351200876
14152,0.04656103738264223
12997,0.058607064459039585
40801,0.2415152373505262
9348,0.8011040372216092
51550,0.1925109234100346
60512,0.20809999448546318
31309,0.816604168714403
39199,0.8185700015316064
15160,0.0464154898347655
21705,0.046200460861402524
19042,0.17526361356802703
12249,0.10691489759078607
33104,0.659576646740225
55264,0.1973982338119018
29445,0.6548479319839801
49013,0.04635466650129361
276,0.046515006594951315
47721,0.1221078221626413
19656,0.6774245909753659
35806,0.28675597312929485
70637,0.07998891751551777
62010,0.05099956488078872
67576,0.8592796192518353
31774,0.7763574977320279
43822,0.0946903405751072
27445,0.24286192497105047
35817,0.37324381413545776
26363,0.8006206083611975
44463,0.17585990970166157
17002,0.8149454589309135
55223,0.05152629668674262
42974,0.05403098961666826
51133,0.04786070147311688
16974,0.39130805403322594
27813,0.0723860651282886
65408,0.06588258554893754
67455,0.8958331631979208
4577,0.06888146346385839
55641,0.08618684573493214
54834,0.06702767994495895
9699,0.06566761692129455
61811,0.4096998932977951
63620,0.04650789684985123
18723,0.40399598119406843
48538,0.2561367794036338
45891,0.0675955778601771
42487,0.4572314814853983
45698,0.7277156187323275
24263,0.15793953479687267
41707,0.5509592017078988
71360,0.2778020091302934
38487,0.3577857408630293
56093,0.04590292100721336
56207,0.18820629340064807
68130,0.1570048066137684
60780,0.05181153060671041
22130,0.0837245342501953
63352,0.058812730291377444
71720,0.07317046545124874
17183,0.09556004560304765
60719,0.0847778624301214
43983,0.0709629310347292
21744,0.1372194723122307
16560,0.04634449508737592
39376,0.05826588548892063
49579,0.07794011424656123
9371,0.9027415475316312
28064,0.04794771883202433
8502,0.15986596508823256
48035,0.08628571046746926
71493,0.7045256839786237
65537,0.08035563906916497
5028,0.6525090202843147
39532,0.17485227923538063
58889,0.08009296356828735
60944,0.08962670449833167
47413,0.04795770462676548
23076,0.04711972553460808
28829,0.0659639121927623
10786,0.3756227863315895
21198,0.07242436003167464
49596,0.42131017994786013
61880,0.04766354290301135
58534,0.816674035888252
44724,0.7940825452832688
23197,0.04438201830110102
72667,0.048467808135518105
34445,0.44088624179339464
40800,0.612494264049684
39624,0.07326492674755566
28999,0.1559804409942331
15970,0.6232521593687377
67001,0.047616213495552125
22059,0.06326230039293482
63097,0.463269976702669
43552,0.044561232832447846
42932,0.0816511360926637
8275,0.11132908137460015
8268,0.8677168138358218
68976,0.14309794824617275
59824,0.2306369130849078
38163,0.04776847692810239
45895,0.20738261698688437
35842,0.058001550453555165
64826,0.046437340096174715
56756,0.051519440103307126
33798,0.2739328465526443
22149,0.3859301318212926
50501,0.07462234920711643
17068,0.046406179498575346
16498,0.04456167742139426
67306,0.0854755419824346
39408,0.3346955091532328
20820,0.0626825796589117
50056,0.7865323610575407
67148,0.08499057697332103
42800,0.04544377986865066
41777,0.7845056512413916
38995,0.06227585045302818
34695,0.0555904426203357
65778,0.11569790897710797
58836,0.06124808774637626
16182,0.3599391501101067
7579,0.21372476168001558
52338,0.045448210528851736
65653,0.6368322512422016
2203,0.08814523814806718
65595,0.12255133251193048
39545,0.8745942686840726
12813,0.07985611817213535
21091,0.22715847301930098
1477,0.7728941599051077
26173,0.046334569640485546
39791,0.8233749158377706
46915,0.06072148086642003
67454,0.05636274229698422
70583,0.04781319942198391
