id,stroke
36306,0.7251886882611239
61829,0.8019817738558948
14152,0.10323388203548126
12997,0.10354043050748105
40801,0.5656150377345054
9348,0.7169176389615056
51550,0.29828367806273987
60512,0.3599711844400552
31309,0.7250826192120786
39199,0.7250826192120786
15160,0.1214146805869272
21705,0.10323388203548126
19042,0.2709570824151996
12249,0.15619777348305547
33104,0.697282669263916
55264,0.3037975970670242
29445,0.6717309708341334
49013,0.1214146805869272
276,0.1010409195783192
47721,0.1626282060816509
19656,0.6531251409635889
35806,0.3380664691955565
70637,0.14638588380127218
62010,0.11440357922636643
67576,0.7429662530722382
31774,0.7457814251013879
43822,0.15146155780472484
27445,0.3465830641925232
35817,0.6121120115875323
26363,0.7250826192120786
44463,0.2270245038621002
17002,0.735743621011251
55223,0.11941124770584592
42974,0.11440357922636643
51133,0.10323388203548126
16974,0.5712942387714863
27813,0.13047360052088644
65408,0.14514150687538693
67455,0.7642628373739965
4577,0.13420426642515634
55641,0.1403372856730831
54834,0.1261395178902696
9699,0.12066171083910318
61811,0.40034787801471516
63620,0.1192217181297652
18723,0.5645266762489679
48538,0.33343890851267055
45891,0.12436962072474547
42487,0.6208648884453991
45698,0.6779529654620317
24263,0.3621641468972174
41707,0.6208648884453991
71360,0.37739963079334965
38487,0.3966328312874761
56093,0.1010409195783192
56207,0.3763472863588944
68130,0.3332285642811438
60780,0.1192217181297652
22130,0.14638588380127218
63352,0.10854809898696052
71720,0.13427227194912952
17183,0.15146155780472484
60719,0.15139355228075166
43983,0.14514150687538693
21744,0.14986634417872932
16560,0.1192217181297652
39376,0.10848009346298729
49579,0.1403372856730831
9371,0.7429335275623
28064,0.1264223490664067
8502,0.29812716061945393
48035,0.13047360052088644
71493,0.6668760231778578
65537,0.13185294130405073
5028,0.666769954128812
39532,0.2270245038621002
58889,0.10854809898696052
60944,0.12818267603715444
47413,0.12422938660924462
23076,0.10323388203548126
28829,0.13594180887997312
10786,0.5714003078205321
21198,0.1403372856730831
49596,0.6477418551888202
61880,0.1264223490664067
58534,0.7306024727774985
44724,0.7118366853224296
23197,0.10323388203548126
72667,0.10323388203548126
34445,0.46833254499509847
40800,0.628944968333994
39624,0.111068431297388
28999,0.3139587049029325
15970,0.6526942571247114
67001,0.12422938660924462
22059,0.10854809898696052
63097,0.46833254499509847
43552,0.10323388203548126
42932,0.130394216621925
8275,0.16003986824725028
8268,0.7620126988913175
68976,0.14638966828917635
59824,0.5349656428516846
38163,0.1264223490664067
45895,0.26876411995803745
35842,0.10854809898696052
64826,0.1010409195783192
56756,0.1214146805869272
33798,0.5589087083078647
22149,0.3809456795337364
50501,0.13539762271757683
17068,0.1192217181297652
16498,0.10323388203548126
67306,0.14040529119705633
39408,0.6064328105505511
20820,0.1257373848425558
50056,0.7251886882611239
67148,0.14074603008227693
42800,0.10323388203548126
41777,0.7012324479907688
38995,0.12066171083910318
34695,0.10347242498350787
