id,stroke
36306,0.7633417113274
61829,0.8545612043515074
14152,0.012237895741486508
12997,0.024506035982041117
40801,0.4562834516398385
9348,0.7779966868016012
51550,0.21316274933387208
60512,0.3514862522698682
31309,0.7771082935789763
39199,0.7541900572585603
15160,0.012769607332270106
21705,0.012237895741486508
19042,0.26091056450337424
12249,0.1638507877470894
33104,0.7672353190614463
55264,0.29732803142896763
29445,0.5916861074042832
49013,0.012237895741486508
276,0.012237895741486508
47721,0.1761825848858514
19656,0.6264445462120211
35806,0.34459580853672395
70637,0.1493984186576007
62010,0.012237895741486508
67576,0.8121888910225732
31774,0.768422143834432
43822,0.1702982820476426
27445,0.3092516929810678
35817,0.44036883230068813
26363,0.7543842476258672
44463,0.1959839888941258
17002,0.7906127898182137
55223,0.012237895741486508
42974,0.012237895741486508
51133,0.012237895741486508
16974,0.48381002788448385
27813,0.02177920416306581
65408,0.12355194031950559
67455,0.8275266246495532
4577,0.16945782394030612
55641,0.10024531994337502
54834,0.013457614195061838
9699,0.048449839368787606
61811,0.34962926363939484
63620,0.03760384278322159
18723,0.5013429837463078
48538,0.27170647451313673
45891,0.09771579402812246
42487,0.501910263761297
45698,0.6457288978167296
24263,0.3514862522698682
41707,0.49499631529072896
71360,0.29053111961944783
38487,0.37295733956639276
56093,0.024961557039076515
56207,0.41711255527724445
68130,0.23210210520530877
60780,0.014041566721044608
22130,0.16945782394030612
63352,0.020602331098532378
71720,0.14591784231014326
17183,0.16945782394030612
60719,0.15044961815957653
43983,0.15236398286945144
21744,0.11819731529379315
16560,0.012237895741486508
39376,0.020602331098532378
49579,0.1334118253910044
9371,0.9093618760948139
28064,0.012237895741486508
8502,0.27789679404984735
48035,0.023443030055271846
71493,0.5796779590614138
65537,0.183298804054975
5028,0.5560652917078768
39532,0.23427825591409596
58889,0.045657747223304394
60944,0.026812088758616258
47413,0.012237895741486508
23076,0.012237895741486508
28829,0.09366552461527168
10786,0.45861956228408773
21198,0.10024531994337502
49596,0.6342019224084148
61880,0.012237895741486508
58534,0.7989359738068547
44724,0.7375550836059263
23197,0.012237895741486508
72667,0.03760384278322159
34445,0.46315621472496893
40800,0.5188170015003192
39624,0.02345683371570959
28999,0.20104807618102866
15970,0.6254832695926923
67001,0.012237895741486508
22059,0.020602331098532378
63097,0.43932891570976296
43552,0.012237895741486508
42932,0.022636605471807413
8275,0.13435695867096806
8268,0.8501297832367525
68976,0.1796577953519815
59824,0.4313928952574121
38163,0.012237895741486508
45895,0.26091056450337424
35842,0.020602331098532378
64826,0.0266186236002885
56756,0.02740559197881822
33798,0.4424059470625191
22149,0.3654204295865276
50501,0.14493652929354736
17068,0.012237895741486508
16498,0.012237895741486508
67306,0.07451094317950203
39408,0.4642058352148294
20820,0.020602331098532378
50056,0.761124153169975
67148,0.11869120837145723
42800,0.012237895741486508
41777,0.7017305983617684
38995,0.020602331098532378
34695,0.020602331098532378
65778,0.1831666629622906
58836,0.02508853909612687
16182,0.36442214715541094
7579,0.43252485849931877
52338,0.012237895741486508
65653,0.6233872788781707
2203,0.13855757416766348
65595,0.11344478379583325
39545,0.7880357160732184
12813,0.02828818339207869
21091,0.22495868005267633
1477,0.7179247752709584
26173,0.012237895741486508
39791,0.7943843657749402
46915,0.020602331098532378
67454,0.020602331098532378
70583,0.012237895741486508
51844,0.26685435319949674
14963,0.5902562832078868
3413,0.33534765200530803
9991,0.4450663579849553
67876,0.4391676756769972
9844,0.6812722927646347
54687,0.4917780666378082
22349,0.3748668146448439
843,0.8903445115918138
44512,0.6301020955341512
65240,0.012237895741486508
10959,0.14591784231014326
5519,0.5560652917078768
57956,0.7551931700761256
59156,0.40789460622175155
2774,0.4313928952574121
32087,0.4697534537801197
43354,0.795751468718425
18646,0.012237895741486508
56977,0.025877644456825687
44941,0.4665477026970778
69886,0.02450139551327412
69927,0.012237895741486508
14818,0.14591784231014326
56749,0.026514741362002263
56821,0.024961557039076515
38253,0.2013248032067088
21323,0.02575940693029341
53178,0.030364190333255457
35466,0.27989188686258076
34698,0.012237895741486508
31815,0.024961557039076515
27194,0.38746647630319003
15380,0.1638507877470894
8155,0.5916861074042832
42908,0.7864319515967927
30912,0.6040981139497561
35146,0.022636605471807413
58210,0.7360202892709828
33549,0.5119614283650298
2276,0.02177920416306581
20231,0.11743030451180844
47388,0.03760384278322159
67866,0.790595290104065
58108,0.24307743141860544
33306,0.02177920416306581
68765,0.7825834596012048
45271,0.7087457866000481
23875,0.15832549611072116
