id,stroke
36306,0.8062601493405035
61829,0.8759555780709103
14152,0.05010357782706172
12997,0.05535145903942264
40801,0.34875764304781415
9348,0.8278279605069618
51550,0.14100792374550114
60512,0.2816179664443116
31309,0.8212149758648815
39199,0.7973316042582325
15160,0.04768354146417804
21705,0.05003453513880912
19042,0.19724848886968507
12249,0.13291918775560546
33104,0.8126641902977276
55264,0.23533979453820214
29445,0.5457586449814562
49013,0.04748962529235329
276,0.05036928474713816
47721,0.1408592825628829
19656,0.6246833749525482
35806,0.2834984930235703
70637,0.12359813697281627
62010,0.048845151044066185
67576,0.8571116466024333
31774,0.8019678850745011
43822,0.139121961169264
27445,0.22453098140804123
35817,0.29701524742934154
26363,0.7914256147850761
44463,0.1463438215760309
17002,0.8331794830018062
55223,0.04832818407764341
42974,0.04892476935926126
51133,0.05003723480923643
16974,0.40860209805693504
27813,0.05086075449749029
65408,0.10042216353612646
67455,0.8658897142219952
4577,0.14311539078412458
55641,0.08789171126003327
54834,0.04729567060264439
9699,0.06279283393924362
61811,0.2756390717056963
63620,0.05733588949839717
18723,0.4326199954710114
48538,0.19079435979769582
45891,0.08967468502897359
42487,0.4055177184156854
45698,0.6492597660573469
24263,0.27037763731085424
41707,0.39315659159393723
71360,0.19191956060085683
38487,0.31324859865836246
56093,0.055063141274784955
56207,0.3926520011082061
68130,0.14373567126389203
60780,0.04842637053548155
22130,0.13890673436824302
63352,0.052923358711249216
71720,0.1239314156907696
17183,0.1385746990210242
60719,0.1222384309091318
43983,0.12502156449492685
21744,0.09904777801128732
16560,0.04774870209836086
39376,0.05284380201211704
49579,0.11100837508452024
9371,0.9283268507230111
28064,0.04694265595804049
8502,0.20932215346966693
48035,0.05217161606085623
71493,0.5343581278830973
65537,0.15980457284193775
5028,0.480783031283082
39532,0.17887879386268637
58889,0.0649549096619205
60944,0.05331968184419657
47413,0.047202490995266924
23076,0.05020973229095203
28829,0.08403854322284408
10786,0.3472732608745441
21198,0.08746568870444861
49596,0.6460811155797879
61880,0.046892948520362195
58534,0.8448225163370935
44724,0.7837792797295428
23197,0.04967975906007025
72667,0.06015102558837963
34445,0.4328593812533388
40800,0.43206810124939865
39624,0.054893379171671045
28999,0.1249650330401039
15970,0.620293755036503
67001,0.0471424275849563
22059,0.05362085586573877
63097,0.3829114106097894
43552,0.04971522513073745
42932,0.051289247073150454
8275,0.10572634577382725
8268,0.8820735408082998
68976,0.15459943676980162
59824,0.3221740501214104
38163,0.046911330216877926
45895,0.2030864542096465
35842,0.05279187050641891
64826,0.055490946951796224
56756,0.052975137754020366
33798,0.317750316593623
22149,0.31131810239113833
50501,0.12109857729379234
17068,0.047759995958573435
16498,0.0497153129742388
67306,0.07346830438350374
39408,0.34099153987140646
20820,0.050676765759444256
50056,0.7981984389933431
67148,0.10122528467075043
42800,0.049888262593948844
41777,0.7281355920476511
38995,0.051592835376460214
34695,0.053326252909332295
65778,0.1527473894348044
58836,0.05533862723835177
16182,0.29435286806994027
7579,0.3028582933024801
52338,0.049889124616234626
65653,0.6087452491538824
2203,0.11323361405086449
65595,0.09237335565108876
39545,0.8284010254223164
12813,0.05644766074929507
21091,0.1305763486621605
1477,0.7469300997465964
26173,0.04748596294477397
39791,0.8273365719562911
46915,0.05128731358862569
67454,0.05344875357897565
70583,0.04691915485178783
51844,0.2031128932486727
14963,0.5494390264284404
3413,0.24214524608496396
9991,0.32502936256542647
67876,0.3010143982394818
9844,0.7051482116924656
54687,0.405351855038134
22349,0.3283633292642389
843,0.9185007783232871
44512,0.6249189386346696
65240,0.049973008878751314
10959,0.1192815265768703
5519,0.48799344322880434
57956,0.7948353617915547
59156,0.26262629496531703
2774,0.3311565738521138
32087,0.33658860714038447
43354,0.8401593918000023
18646,0.04776121127511464
56977,0.05078056014016942
44941,0.33801522347947494
69886,0.04708496327703517
69927,0.04973408145453911
14818,0.12005885230186833
56749,0.05144597323093032
56821,0.054602180320820315
38253,0.15131741737341936
21323,0.05320535397157139
53178,0.05667737613921807
35466,0.22845656230001182
34698,0.05007576473516212
31815,0.05497420709404377
27194,0.33799821165669786
15380,0.13107367189156502
8155,0.551555892222652
42908,0.8315843734380319
30912,0.5816421563533638
35146,0.054346965509859
58210,0.7710452065951764
33549,0.49978566276475345
2276,0.04963357718217652
20231,0.10437920051830821
47388,0.057014513487287935
67866,0.8362146762198883
58108,0.1463247408100463
33306,0.049938883591587484
68765,0.8342651839934196
45271,0.7268289041402456
23875,0.1351161050224066
34632,0.13712166931970374
49767,0.32053040069290534
64169,0.301283785874316
71937,0.1414581549772789
61564,0.3569802300834521
68553,0.9179294299604794
21404,0.050342231901098475
49781,0.5685668476594802
25481,0.05385057191748015
7073,0.3022093055840999
61491,0.7751123233946157
25847,0.05092730397824892
71761,0.05365579830471662
58606,0.5813256393246836
68786,0.28488625242750387
37325,0.25751935895057537
27430,0.21653746507375904
61231,0.05045172449463542
65733,0.7454968870638039
48960,0.5760996419178016
40193,0.05143324056199465
43723,0.16323909439394457
35411,0.5077661892703367
21868,0.3204891587305285
15830,0.051198890185714316
22011,0.24654436817073458
42952,0.9170722059242402
13210,0.42052295833524767
38645,0.5341450143196553
65174,0.04987852560284003
66314,0.5140022843549946
38083,0.4338390046794288
13070,0.054666842663904744
39348,0.19580463828576747
7075,0.05452129609560029
7840,0.8495681454685995
22798,0.1381104542464133
43842,0.3376704115816978
15430,0.8351303352312958
57754,0.2397729776998921
4357,0.9250004611458038
46428,0.051592917074330336
51078,0.06952925652538731
46067,0.04967074391025037
49814,0.05103814556213333
