id,stroke
36306,0.7540055532027442
61829,0.8463118184078546
14152,0.02550230738103918
12997,0.05660462710156565
40801,0.41701714634820874
9348,0.7818682352262638
51550,0.32186665070051074
60512,0.2807351706497424
31309,0.7395049694959723
39199,0.7852904671866892
15160,0.0052629310364329576
21705,0.021997944000038683
19042,0.24807251916902545
12249,0.15980105796925886
33104,0.6061915234146917
55264,0.3327213361250649
29445,0.5600411282690196
49013,0.004671857768598368
276,0.025056384751386745
47721,0.13695594064982702
19656,0.5924361726218814
35806,0.2905833843619769
70637,0.16100825196744045
62010,0.03164472892428161
67576,0.8546294397746992
31774,0.7256051111250376
43822,0.13915896884151732
27445,0.2379541753244642
35817,0.43073083079399954
26363,0.6944421462931245
44463,0.289851685262378
17002,0.7618353996190582
55223,0.03636408033215056
42974,0.03577860617855733
51133,0.02213505578398799
16974,0.5638652940643736
27813,0.061424926292758156
65408,0.06218495515969304
67455,0.8862716660011938
4577,0.1247913021681086
55641,0.10346202414400027
54834,0.0018884792448767896
9699,0.050133788027310874
61811,0.49866866203591587
63620,0.006159521821921235
18723,0.43787299412796143
48538,0.3464555252791745
45891,0.10185856838430116
42487,0.5154923459247904
45698,0.6531579655927494
24263,0.15881475767933778
41707,0.5177027598302012
71360,0.2976876590801445
38487,0.48538804675429115
56093,0.019086566409534683
56207,0.390259940338222
68130,0.2502712499727005
60780,0.007279447553455573
22130,0.11806211927412599
63352,0.04532680061945783
71720,0.15544649717149256
17183,0.14350220100339348
60719,0.14302670880883508
43983,0.13038174610219583
21744,0.15322401975597053
16560,0.00457294128104867
39376,0.04106159808456895
49579,0.12170326428761835
9371,0.9330452384495496
28064,0.007037452227132477
8502,0.2890772473029163
48035,0.09572084977389662
71493,0.6384078852287319
65537,0.17016799058965335
5028,0.5522298568904828
39532,0.1669534828048105
58889,0.11184212632937582
60944,0.07498194190873565
47413,0.007131475056469992
23076,0.030881420572045425
28829,0.07772601721952475
10786,0.3950826578555933
21198,0.09060488704905392
49596,0.6392881163572157
61880,0.0043539237079150625
58534,0.7849976453128032
44724,0.8084053097999233
23197,0.00391818826849547
72667,0.027827594445265412
34445,0.5303176441955383
40800,0.5204315838969216
39624,0.10226857997126973
28999,0.30677095434963186
15970,0.56221778990271
67001,0.003905507162582076
22059,0.07871369964213702
63097,0.4669459634060821
43552,0.0057310703714571415
42932,0.06656259158841311
8275,0.09719407556929983
8268,0.8132180068178181
68976,0.234072822889204
59824,0.3907568889767937
38163,0.005346601410682847
45895,0.3222160448881794
35842,0.03898639570756258
64826,0.008515237255373872
56756,0.004716859275464985
33798,0.29162976513013367
22149,0.5023618574162175
50501,0.11693077815744493
17068,0.005172502177818123
16498,0.005735559054195704
67306,0.10459456401466086
39408,0.44747311245329985
20820,0.04376365045137353
50056,0.6719399825134268
67148,0.1447516526596452
42800,0.01455850668741648
41777,0.6667310123029087
38995,0.057195145817340545
34695,0.0325141332173272
65778,0.19798620038351625
58836,0.045344011988685
16182,0.44299734749071085
7579,0.3830361123313911
52338,0.014602409737551354
65653,0.5720596128347959
2203,0.15145424757364045
65595,0.0939180444747213
39545,0.8299425883226326
12813,0.09919821903966276
21091,0.34031521958558164
1477,0.7556692132357333
26173,0.004476396897013733
39791,0.7418783617264947
46915,0.04207939046979975
67454,0.038796532124686194
70583,0.005769047614440886
51844,0.2364565984448706
14963,0.5906695634472033
3413,0.3690414684149248
9991,0.6604569402384283
67876,0.49878912886499716
9844,0.7881525087255099
54687,0.4785478902508403
22349,0.39958602055875564
843,0.960823443870211
44512,0.6463936414320646
65240,0.004981493444031356
10959,0.15922115278460505
5519,0.6219252470671385
57956,0.7297970597946907
59156,0.3186183838928049
2774,0.41860163245947335
32087,0.425803643800736
43354,0.8940183469336367
18646,0.005237012063819304
56977,0.07671453426848455
44941,0.4091841634526051
69886,0.07233326147784225
69927,0.006694430402567132
14818,0.14488551061671465
56749,0.008573723871545631
56821,0.011504355635907777
38253,0.19302266239641044
21323,0.025764840168887117
53178,0.007912555970457398
35466,0.35075288884055383
34698,0.010201431093050358
31815,0.014957153903565926
27194,0.4911745256908053
15380,0.12134580805972026
8155,0.5851352565646789
42908,0.7439522029877115
30912,0.653686844252981
35146,0.04363332040489688
58210,0.7427212005702604
33549,0.5472937275126607
2276,0.004113100633220542
20231,0.11066638635822845
47388,0.0056570056208416755
67866,0.8368058966813854
58108,0.32750507989635874
33306,0.00580308182376669
68765,0.7352507818135525
45271,0.935679261876998
23875,0.16738946847940603
34632,0.113556251378743
49767,0.45956486947832254
64169,0.3165171474279921
71937,0.5336708745975398
61564,0.49780575041935815
68553,0.9511715602388608
21404,0.027842510241304762
49781,0.41597948152972597
25481,0.09849509303552302
7073,0.311598085508782
61491,0.6851370676783325
25847,0.05587558108989178
71761,0.08037548022466176
58606,0.48878768426581853
68786,0.43243937351710005
37325,0.43175027285385525
27430,0.4437732336158585
61231,0.029213888179424476
65733,0.6543290796459117
48960,0.5760067098254852
40193,0.04930975187416608
43723,0.23574009354423714
35411,0.3254411716894791
21868,0.3721053613410183
15830,0.0376887306822385
22011,0.3548450356593343
42952,0.727292065758867
13210,0.46835540880202675
38645,0.4653681169133633
65174,0.014062548929186434
66314,0.47718718346286104
38083,0.38092647271507457
13070,0.08498352307077438
39348,0.30948436992997314
7075,0.052240481291613086
7840,0.7734323387321114
22798,0.13366969758308953
43842,0.401519141251541
15430,0.8181260291205235
57754,0.39389408370435086
4357,0.9182548927818728
46428,0.12482862520315027
51078,0.05451168518603518
46067,0.005468872994013183
49814,0.04209858979315063
64209,0.775238225697201
50389,0.48400951851815044
56153,0.05193835244464606
4052,0.45951605448616145
56582,0.424725046247727
27261,0.5944209851538134
66015,0.4204072319656107
46910,0.05344076366833593
65455,0.4709900873070415
44343,0.17103052533378538
30500,0.8453428718333564
67064,0.6287664624408862
45386,0.015081699603562804
45407,0.008467172218718372
57951,0.4539102596042094
57408,0.2713762401403569
25654,0.5250704250334298
58670,0.5853573779093838
30431,0.46291030989931603
6689,0.03007876968289585
48622,0.004935152830972905
46417,0.8508538441376279
