id,stroke
36306,0.7701452837457496
61829,0.8657041803293726
14152,0.006686468309533242
12997,0.012094511654852662
40801,0.4260266103453513
9348,0.7943888167735365
51550,0.22634357565040747
60512,0.32112416921562004
31309,0.7892498933152491
39199,0.7703587977870922
15160,0.008249700884313592
21705,0.00575939724552346
19042,0.24805633544686972
12249,0.18600629028170015
33104,0.7514359260692859
55264,0.3145519838652625
29445,0.5292017063517908
49013,0.006944135867947664
276,0.006686468309533242
47721,0.1741420403558602
19656,0.6478109058222125
35806,0.3901804062660343
70637,0.11206365489754447
62010,0.006944135867947664
67576,0.824889640878828
31774,0.7743988577768304
43822,0.22012723911659787
27445,0.24513322317295
35817,0.4331938103213714
26363,0.7568341409079247
44463,0.13291426254602628
17002,0.7539511834051902
55223,0.006686468309533242
42974,0.005736306576527039
51133,0.008249700884313592
16974,0.472543968671575
27813,0.012300316945265871
65408,0.15191359984931455
67455,0.7768860274078768
4577,0.15541695747374934
55641,0.06698970620918855
54834,0.011268811986098913
9699,0.04196623716419592
61811,0.41750064983865176
63620,0.03357827606627616
18723,0.39921569530374235
48538,0.2904740009349995
45891,0.10011125703739218
42487,0.4806892524546683
45698,0.6675004052476012
24263,0.2847396797952165
41707,0.4620434529072398
71360,0.292951205954009
38487,0.40194798478239957
56093,0.019625433511826405
56207,0.3517894252617511
68130,0.15991795140942297
60780,0.009212582050222285
22130,0.1769652824870314
63352,0.011370651092237812
71720,0.12233558939024707
17183,0.15047834252986067
60719,0.17768976160758326
43983,0.16514361068176428
21744,0.12486342662927177
16560,0.006944135867947664
39376,0.018258483501371183
49579,0.09983308327163051
9371,0.8214849018702293
28064,0.006686468309533242
8502,0.2746104134743929
48035,0.015490842049268993
71493,0.5087787140408355
65537,0.14556876769222993
5028,0.49884105550466684
39532,0.3848266158824186
58889,0.04068704706568399
60944,0.018883408140766417
47413,0.006659685708463441
23076,0.00575939724552346
28829,0.05866020947373307
10786,0.3439589957257253
21198,0.06698970620918855
49596,0.4702157867454314
61880,0.006686468309533242
58534,0.8154351653776286
44724,0.7584965603978133
23197,0.00804450980345525
72667,0.022962684683662336
34445,0.500886178596028
40800,0.5322312976345741
39624,0.0162857510675822
28999,0.15870027803359998
15970,0.4836384890370945
67001,0.006686468309533242
22059,0.011806681239939092
63097,0.45257600959187816
43552,0.005981554627622739
42932,0.016583215937499732
8275,0.17327887467027134
8268,0.8485943912153362
68976,0.22015205963326095
59824,0.4349005000944195
38163,0.006686468309533242
45895,0.24805633544686972
35842,0.018258483501371183
64826,0.02348906912973584
56756,0.02036276921937035
33798,0.3891494889032231
22149,0.3658835780184358
50501,0.11604962238657071
17068,0.00575939724552346
16498,0.00575939724552346
67306,0.08680303679278635
39408,0.4567733446826078
20820,0.011806681239939092
50056,0.7533675367704207
67148,0.08831421246383184
42800,0.00575939724552346
41777,0.7412940541891941
38995,0.011370651092237812
34695,0.018258483501371183
65778,0.22841013328846066
58836,0.022119948467521713
16182,0.3876600452853793
7579,0.4065905776263071
52338,0.00575939724552346
65653,0.6189543175396519
2203,0.1458794615503203
65595,0.09335478922167918
39545,0.7845887124548768
12813,0.023609324240083468
