id,renewal
649,0.9929764572311536
81136,0.9892888468350384
70762,0.9235751016053888
53935,0.985125864303255
15476,0.9700419011171852
64797,0.9910952835898217
67412,0.9313641753299942
44241,0.9053989853959614
5069,0.9933035272896562
16615,0.9920658606236505
84281,0.9911361646587034
82623,0.9823546560378131
86475,0.8334975056159746
68263,0.9775259909798303
113135,0.9742687121077591
45532,0.9853986123589673
102161,0.9929764572311536
84789,0.8334868458427682
62398,0.983083819933636
70148,0.9881133709985098
102487,0.9618691771971613
100513,0.9504123936854576
92702,0.9644570998456862
25051,0.8084962300147678
92920,0.9918534204734181
25520,0.9751425061531
81869,0.9746896962075736
75402,0.9885517239900208
34053,0.800400251569771
21191,0.9905942824029145
10864,0.9884666734941747
6349,0.9812106763052098
85213,0.9905110496902843
17255,0.9720710622023907
108351,0.8623651734120354
51437,0.9811343891523447
88629,0.9308496900640874
85367,0.9913982300980495
12313,0.9701453735217844
71659,0.9835994353760498
35142,0.9911524696456697
62988,0.9909478851897646
8793,0.9577249179012698
11433,0.991923001446519
30586,0.9911448130280345
53012,0.984994507014952
87924,0.9895880285597498
106177,0.9845093403724021
63058,0.9712916378657017
99537,0.9820944518426862
35336,0.9246770323002449
78691,0.9697144587995334
16161,0.9875834203631264
94318,0.98710365611715
96583,0.9919036835874275
104560,0.9782126000851263
19638,0.9922397665149992
26080,0.9860400878203437
113482,0.9909949040262858
82175,0.9866763152681133
1239,0.9779367244337942
32521,0.7708756815843609
68529,0.9931880169819929
38882,0.5014836415013574
8299,0.9912571606284436
98521,0.9761791353294138
47257,0.9685129809340063
42445,0.9805489105428087
104700,0.84500571026992
109204,0.990300195395774
20138,0.7591775777791853
28468,0.991469457423954
94964,0.9206124306385435
59773,0.9598811597517314
17261,0.9906727723683575
9570,0.9552764604062978
55159,0.8175484189423157
82480,0.9903519824254492
51225,0.7529367248602606
53176,0.8799849657944903
82883,0.98722781622261
63590,0.990407074911597
50906,0.8361406793236907
21635,0.9246828564512821
84000,0.9567375364784516
79029,0.9922397665149992
60256,0.9921322095850235
110660,0.9346458505892483
51023,0.9848624486423082
99146,0.9673427984296943
93878,0.9894077483325573
93845,0.9883521533751567
5364,0.5914326895244074
106612,0.9798186066066055
79928,0.9911262339525171
94761,0.977163388467577
7126,0.9890089875399879
82176,0.9737578119369921
53475,0.6179762941060432
88108,0.9934482237627267
65166,0.990247285432646
65378,0.9743229601044714
47119,0.9739844126893293
64338,0.9914410750186443
48872,0.9617490581439914
26061,0.9911023365847826
78191,0.9909242812123511
108224,0.9912640974701288
47646,0.9491010070022055
63423,0.9915371500297299
109453,0.9719463085136308
43299,0.9931481695964146
86879,0.9835816412155083
51882,0.9896600063018963
84497,0.5856699202892147
19699,0.9552776906061892
52164,0.9736896880921145
36055,0.9676195613943899
17844,0.9887107923131808
12006,0.9881802966065061
51731,0.9927126346067336
101823,0.9648873811933425
70611,0.9867084584495946
57291,0.8715348828114104
3315,0.9721069889173302
6841,0.9599345837755668
95636,0.890827831145206
89508,0.9930089060907503
78357,0.973898925871765
30363,0.9926924917464264
65880,0.9758727307668795
79166,0.9660568794749154
16883,0.9510934014321519
19400,0.9909768651801889
97846,0.9858271143436432
35938,0.968378283336645
109739,0.9858945032264097
7542,0.959392486983216
62506,0.9926947045047829
106686,0.9807686389758066
22500,0.9899108625183362
73566,0.9710595057789935
34462,0.9934482237627267
109,0.9858623955261925
82344,0.9901372013420413
70324,0.9901823461486534
47235,0.9929904738316029
78355,0.9759805248625002
97012,0.9616633180783113
103271,0.9924497852913825
54640,0.9888957570999304
18452,0.9658077186928835
80733,0.9688564102018995
22069,0.9719743310094862
63586,0.9903089268734705
63069,0.988527838245661
66451,0.9825459800877512
5163,0.991914143655624
6542,0.9926561326494477
79333,0.99182552994522
8752,0.9914782789812648
37396,0.9921225666506113
27502,0.9507109627864399
65597,0.9869062949626789
50178,0.9882309092440776
51709,0.9309100067457765
32294,0.9827282949486411
76360,0.9906357268194415
51635,0.9930089060907503
103391,0.4786080825864589
59747,0.8356717862706582
21498,0.9771539073726274
18771,0.9900225828598075
34501,0.966646199592035
77807,0.9777720646220468
26350,0.9458762058002266
105355,0.9492689626610211
5469,0.9915336862672348
23826,0.6439941604628662
9399,0.9909212971439907
44862,0.9694652522204683
104114,0.9889174409930226
20407,0.9686471054331383
7541,0.9927918240646603
72892,0.9770574851144456
81994,0.9913436240831877
111007,0.9916119026160659
83350,0.9917563507708083
55682,0.9834511946706506
26680,0.9902211941093773
109949,0.9863679569541641
12482,0.9890110105300736
108210,0.9923056183236272
35717,0.9921225666506113
74030,0.9762737999091572
18407,0.94086957783478
113337,0.9443636163235485
81673,0.980281290295449
80808,0.9917770990024073
87300,0.9913616390821682
113610,0.9921225666506113
68221,0.9871552983210741
32307,0.9915165410615696
53974,0.985072865040314
80255,0.9824545271193627
37547,0.9820450652244224
62782,0.9915742268956655
60206,0.9905486835706048
109533,0.993139223147997
31952,0.6821235319078622
31266,0.9810661627993374
49517,0.9710567311450695
52843,0.9744519905905177
107949,0.9778275520535009
50424,0.9493531382543132
28080,0.9903519824254492
63289,0.9126874432073941
59792,0.9570523331514915
8600,0.9896689919701733
30415,0.9904958632030716
92033,0.9860320973754113
51339,0.9715720732525546
104556,0.9924317468107946
67550,0.989323160377859
71744,0.9460332975774508
49589,0.9763984934330419
17018,0.951463613637219
34936,0.8724911637532331
110058,0.9921225666506113
67668,0.9877191983813935
75859,0.9899807424367959
38878,0.9728015008536828
107894,0.9896891848590759
63438,0.9898811555458759
75713,0.9931880169819929
15713,0.9790238230955086
34402,0.9808907074968705
40084,0.9908112337208623
64940,0.964662452821772
66279,0.9917105602281117
77818,0.9710641229156055
63889,0.9889550477765707
48861,0.9901450208163733
26520,0.9892576428033326
66559,0.9872741249916579
24068,0.7249087829173709
20211,0.9732700629142756
86715,0.9890747213629802
68601,0.991914143655624
95696,0.9796860331375601
60049,0.9879700262580757
7620,0.9542141446882695
42468,0.9881133709985098
106475,0.9860050227065104
43145,0.9912967624966005
102597,0.9903773630875978
93680,0.9701313178043642
37065,0.9534259583795486
49472,0.9855357820778943
45364,0.8671337198247293
112287,0.9813146373890478
90044,0.9664638123999694
40999,0.9881133709985098
93637,0.9917307698516822
47689,0.9909306803764937
15068,0.9910953443972332
67323,0.9872741249916579
285,0.9841152909278963
76543,0.9910802924407551
52901,0.8891006247709823
10299,0.9884621850606272
8199,0.5740472906359047
10875,0.8935199192392187
36812,0.9907695815628965
110,0.9243917741115959
25682,0.9323071539276615
7331,0.9565919025955003
76947,0.9675473294369505
28303,0.9728697595071056
32212,0.9424646310873819
18692,0.9868187752856412
75865,0.9917167116696899
74466,0.9720261558760441
81378,0.9809253853037616
85492,0.9451458530254921
67992,0.9625351442104171
12527,0.9911518619336442
48212,0.9645233325437184
61180,0.9905193793656439
56340,0.9898341648250086
64227,0.9934482237627267
35539,0.9900567666329465
9233,0.9908094262957607
97645,0.9429385829795651
106742,0.6982953241670132
84955,0.9634182460043531
36443,0.9745563388726584
2970,0.7967014843990583
48583,0.9718502233153481
67490,0.9900039474469489
45242,0.9853455896476644
83608,0.9901071525520153
86807,0.990455356410281
92793,0.9932759082990061
32458,0.9920177978259623
18258,0.992038766130138
93246,0.9782900644960539
29747,0.9500927582054484
44469,0.9797801153059462
18998,0.9919042982676107
100686,0.9754984662286212
