id,renewal,incentives
649,0.9929764572311536,183.37883614225137
81136,0.9892888468350384,446.07591674099154
70762,0.9235751016053888,446.09984145116704
53935,0.985125864303255,275.92810260384334
15476,0.9700419011171852,399.41689526373574
64797,0.9910952835898217,446.1877097740457
67412,0.9313641753299942,183.3734359174588
44241,0.9053989853959614,275.91405576518764
5069,0.9933035272896562,486.7765336020522
16615,0.9920658606236505,684.4535449687228
84281,0.9911361646587034,585.2633109104548
82623,0.9823546560378131,24.812160787888544
86475,0.8334975056159746,446.0859208570518
68263,0.9775259909798303,24.812142072242604
113135,0.9742687121077591,24.810135206141034
45532,0.9853986123589673,555.569300997828
102161,0.9929764572311536,344.284346555718
84789,0.8334868458427682,705.4984748516666
62398,0.983083819933636,446.0796562058664
70148,0.9881133709985098,183.38002310056672
102487,0.9618691771971613,486.76606859409947
100513,0.9504123936854576,446.0443284679302
92702,0.9644570998456862,286.7991917891266
25051,0.8084962300147678,399.41713462985535
92920,0.9918534204734181,486.7668868690609
25520,0.9751425061531,446.1281134543106
81869,0.9746896962075736,779.444426944348
75402,0.9885517239900208,344.2490018961527
34053,0.800400251569771,24.81166319634585
21191,0.9905942824029145,399.4269852617729
10864,0.9884666734941747,275.8960115406924
6349,0.9812106763052098,344.28106413138846
85213,0.9905110496902843,344.26666192763133
17255,0.9720710622023907,275.92389732940046
108351,0.8623651734120354,183.37947105123297
51437,0.9811343891523447,446.1391739364648
88629,0.9308496900640874,585.4292698420884
85367,0.9913982300980495,24.816226569276704
12313,0.9701453735217844,24.813761130209034
71659,0.9835994353760498,446.0996969072886
35142,0.9911524696456697,275.9103321320308
62988,0.9909478851897646,555.686197348673
8793,0.9577249179012698,183.37947519663646
11433,0.991923001446519,399.4431762360354
30586,0.9911448130280345,555.6365052505599
53012,0.984994507014952,183.37292219758749
87924,0.9895880285597498,344.2671122976769
106177,0.9845093403724021,446.1004828865122
63058,0.9712916378657017,555.623418617453
99537,0.9820944518426862,486.7786172393934
35336,0.9246770323002449,585.4210614917588
78691,0.9697144587995334,24.812947124255672
16161,0.9875834203631264,399.4247410385113
94318,0.98710365611715,275.92389732940046
96583,0.9919036835874275,183.37509004319463
104560,0.9782126000851263,286.78841825241733
19638,0.9922397665149992,662.1537526145044
26080,0.9860400878203437,446.1391739364648
113482,0.9909949040262858,344.2671122976769
82175,0.9866763152681133,183.38004125848204
1239,0.9779367244337942,183.37509004319463
32521,0.7708756815843609,446.13154189804055
68529,0.9931880169819929,344.2671122976769
38882,0.5014836415013574,275.91044798833445
8299,0.9912571606284436,183.377837231132
98521,0.9761791353294138,486.76606858072097
47257,0.9685129809340063,344.270090796401
42445,0.9805489105428087,486.7638591194419
104700,0.84500571026992,486.7832476050805
109204,0.990300195395774,486.8176428509218
20138,0.7591775777791853,399.4384621496771
28468,0.991469457423954,612.9368555079615
94964,0.9206124306385435,522.9496854001173
59773,0.9598811597517314,183.37292219758749
17261,0.9906727723683575,555.4265550710749
9570,0.9552764604062978,183.3743857964286
55159,0.8175484189423157,275.91538399761146
82480,0.9903519824254492,183.38355721619956
51225,0.7529367248602606,344.26476845358735
53176,0.8799849657944903,24.810135206141034
82883,0.98722781622261,183.38961234695978
63590,0.990407074911597,555.6302043724345
50906,0.8361406793236907,486.7397692991289
21635,0.9246828564512821,446.051662937802
84000,0.9567375364784516,275.9157319254099
79029,0.9922397665149992,555.6006803067426
60256,0.9921322095850235,522.9964737245288
110660,0.9346458505892483,183.37509004319463
51023,0.9848624486423082,612.8742001222187
99146,0.9673427984296943,446.051662937802
93878,0.9894077483325573,275.91172681839845
93845,0.9883521533751567,183.37509004319463
5364,0.5914326895244074,24.81166319634585
106612,0.9798186066066055,399.4347256774668
79928,0.9911262339525171,399.41689526373574
94761,0.977163388467577,585.4299586943288
7126,0.9890089875399879,446.1877097740457
82176,0.9737578119369921,399.41689526373574
53475,0.6179762941060432,399.43573189755864
88108,0.9934482237627267,555.5795504888418
65166,0.990247285432646,24.812562745364847
65378,0.9743229601044714,275.91353642688955
47119,0.9739844126893293,446.12135416521454
64338,0.9914410750186443,612.9270913523005
48872,0.9617490581439914,183.37292219758749
26061,0.9911023365847826,522.9958372574929
78191,0.9909242812123511,399.3589257902082
108224,0.9912640974701288,446.12135416521454
47646,0.9491010070022055,24.813761130209034
63423,0.9915371500297299,446.12135416521454
109453,0.9719463085136308,344.2642195169232
43299,0.9931481695964146,344.24182474705907
86879,0.9835816412155083,344.2674828591572
51882,0.9896600063018963,486.7625993153219
84497,0.5856699202892147,446.10143760651283
19699,0.9552776906061892,585.4443336202845
52164,0.9736896880921145,446.095262244618
36055,0.9676195613943899,275.9103321320308
17844,0.9887107923131808,612.8767539982803
12006,0.9881802966065061,399.4358838683527
51731,0.9927126346067336,399.42518750322677
101823,0.9648873811933425,399.44377157322094
70611,0.9867084584495946,486.7638591194419
57291,0.8715348828114104,446.11556974438867
3315,0.9721069889173302,446.1391739364648
6841,0.9599345837755668,344.26630562220856
95636,0.890827831145206,344.2823730381431
89508,0.9930089060907503,344.26631735049233
78357,0.973898925871765,399.42518750322677
30363,0.9926924917464264,486.77958579244745
65880,0.9758727307668795,446.1391739364648
79166,0.9660568794749154,275.92389732940046
16883,0.9510934014321519,486.8256019208296
19400,0.9909768651801889,183.3791476503221
97846,0.9858271143436432,522.949813012884
35938,0.968378283336645,275.9157319254099
109739,0.9858945032264097,275.89953661567614
7542,0.959392486983216,183.3734359174588
62506,0.9926947045047829,555.5910461188589
106686,0.9807686389758066,446.0718466909793
22500,0.9899108625183362,275.90836039268163
73566,0.9710595057789935,344.2671122976769
34462,0.9934482237627267,486.77958579244745
109,0.9858623955261925,522.949813012884
82344,0.9901372013420413,613.0119786526172
70324,0.9901823461486534,585.4181802283451
47235,0.9929904738316029,344.2642195169232
78355,0.9759805248625002,399.3589257902082
97012,0.9616633180783113,344.267854723303
103271,0.9924497852913825,446.12135416521454
54640,0.9888957570999304,275.9157319254099
18452,0.9658077186928835,399.3589257902082
80733,0.9688564102018995,486.7638591194419
22069,0.9719743310094862,585.4196440348117
63586,0.9903089268734705,446.10504635294
63069,0.988527838245661,344.26631735049233
66451,0.9825459800877512,585.4181802283451
5163,0.991914143655624,275.92810260384334
6542,0.9926561326494477,555.4765890552073
79333,0.99182552994522,446.09769086089045
8752,0.9914782789812648,446.12135416521454
37396,0.9921225666506113,399.42518750322677
27502,0.9507109627864399,486.78436603072294
65597,0.9869062949626789,344.2658704927145
50178,0.9882309092440776,446.10491327320557
51709,0.9309100067457765,522.9228730746198
32294,0.9827282949486411,399.43689463979996
76360,0.9906357268194415,344.26631735049233
51635,0.9930089060907503,183.38355721619956
103391,0.4786080825864589,275.9148568894661
59747,0.8356717862706582,24.81220784027503
21498,0.9771539073726274,486.7668304103708
18771,0.9900225828598075,286.7796053174881
34501,0.966646199592035,24.812826339039272
77807,0.9777720646220468,183.38544852165188
26350,0.9458762058002266,286.78830592998855
105355,0.9492689626610211,555.5360011526686
5469,0.9915336862672348,183.37953192657562
23826,0.6439941604628662,446.1086263338919
9399,0.9909212971439907,486.76606860541926
