id,renewal,incentives
649,0.9929764572311536,7.266940070896358
81136,0.9892888468350384,11.28903146626611
70762,0.9235751016053888,124.24390426839331
53935,0.985125864303255,16.015438279334173
15476,0.9700419011171852,35.03647589604983
64797,0.9910952835898217,9.300072446379353
67412,0.9313641753299942,104.44429619981554
44241,0.9053989853959614,184.5091278383298
5069,0.9933035272896562,6.917330397761184
16615,0.9920658606236505,8.246313179818788
84281,0.9911361646587034,9.255479972058417
82623,0.9823546560378131,19.277865770368837
86475,0.8334975056159746,403.0567322608774
68263,0.9775259909798303,21.666772945338828
113135,0.9742687121077591,21.20210954032771
45532,0.9853986123589673,15.699476161952518
102161,0.9929764572311536,7.266940184322195
84789,0.8334868458427682,652.1843911019521
62398,0.983083819933636,18.41012642663784
70148,0.9881133709985098,12.603072414330569
102487,0.9618691771971613,46.818339882394056
100513,0.9504123936854576,65.54607161722323
92702,0.9644570998456862,42.959308082032024
25051,0.8084962300147678,351.7237748548702
92920,0.9918534204734181,8.476083971400778
25520,0.9751425061531,28.2423510826365
81869,0.9746896962075736,28.829530200620432
75402,0.9885517239900208,12.111195001134062
34053,0.800400251569771,0.0
21191,0.9905942824029145,9.848053078478923
10864,0.9884666734941747,12.206457528926137
6349,0.9812106763052098,20.653037329958877
85213,0.9905110496902843,9.939359428258399
17255,0.9720710622023907,32.28540200843181
108351,0.8623651734120354,157.68717115973428
51437,0.9811343891523447,20.745345673911302
88629,0.9308496900640874,105.66909682738799
85367,0.9913982300980495,8.970057828628653
12313,0.9701453735217844,20.615224554254404
71659,0.9835994353760498,17.800571132635877
35142,0.9911524696456697,9.237699866782584
62988,0.9909478851897646,9.461006178601588
8793,0.9577249179012698,53.267805190117286
11433,0.991923001446519,8.400772491816587
30586,0.9911448130280345,9.246048836850845
53012,0.984994507014952,16.167930875024645
87924,0.9895880285597498,10.95709544881718
106177,0.9845093403724021,16.73299143743785
63058,0.9712916378657017,33.33434041853448
99537,0.9820944518426862,19.589181985247347
35336,0.9246770323002449,121.26876914554148
78691,0.9697144587995334,20.55495383639332
16161,0.9875834203631264,13.200701345308792
94318,0.98710365611715,13.744561144038174
96583,0.9919036835874275,8.42167596355254
104560,0.9782126000851263,24.339055455584248
19638,0.9922397665149992,8.058583681209472
26080,0.9860400878203437,14.959912924109503
113482,0.9909949040262858,9.40964291853426
82175,0.9866763152681133,14.231276757855767
1239,0.9779367244337942,24.684366658540704
32521,0.7708756815843609,385.215758889588
68529,0.9931880169819929,7.040670665318025
38882,0.5014836415013574,149.30706757990282
8299,0.9912571606284436,9.123606942600718
98521,0.9761791353294138,26.91149939970886
47257,0.9685129809340063,37.152768218668825
42445,0.9805489105428087,21.456321184263768
104700,0.84500571026992,445.298191886814
109204,0.990300195395774,10.17101119581206
20138,0.7591775777791853,338.0789656068588
28468,0.991469457423954,8.893580823375885
94964,0.9206124306385435,132.56126907467092
59773,0.9598811597517314,49.869371556589755
17261,0.9906727723683575,9.762020262813621
9570,0.9552764604062978,57.2449264472311
55159,0.8175484189423157,236.6859558412442
82480,0.9903519824254492,10.114070342526166
51225,0.7529367248602606,284.8852679247101
53176,0.8799849657944903,7.311246910110666
82883,0.98722781622261,13.603554385540695
63590,0.990407074911597,10.05352781099859
50906,0.8361406793236907,442.7406374081054
21635,0.9246828564512821,121.25320753713874
84000,0.9567375364784516,54.85617756786406
79029,0.9922397665149992,8.058584087465995
60256,0.9921322095850235,8.174651712154477
110660,0.9346458505892483,96.87913698268808
51023,0.9848624486423082,16.37819315263475
99146,0.9673427984296943,38.798907411585915
93878,0.9894077483325573,11.156991053249778
93845,0.9883521533751567,12.334859833693532
5364,0.5914326895244074,0.0
106612,0.9798186066066055,22.349528016926083
79928,0.9911262339525171,9.266310725796076
94761,0.977163388467577,25.65799416512526
7126,0.9890089875399879,11.600448206124431
82176,0.9737578119369921,30.047670867614443
53475,0.6179762941060432,294.90103732107895
88108,0.9934482237627267,6.763022976852126
65166,0.990247285432646,10.229164953265224
65378,0.9743229601044714,29.30730818779455
47119,0.9739844126893293,29.750137718419243
64338,0.9914410750186443,8.923467841043799
48872,0.9617490581439914,47.00050958226725
26061,0.9911023365847826,9.292377820845479
78191,0.9909242812123511,9.486799502785397
108224,0.9912640974701288,9.21678131947397
47646,0.9491010070022055,17.594107226781848
63423,0.9915371500297299,8.819062897765525
109453,0.9719463085136308,32.45265620431099
43299,0.9931481695964146,7.083252277520504
86879,0.9835816412155083,17.82155164304417
51882,0.9896600063018963,10.877392826695761
84497,0.5856699202892147,324.9113347827318
19699,0.9552776906061892,57.33176198645084
52164,0.9736896880921145,30.137040448494577
36055,0.9676195613943899,38.40748654281286
17844,0.9887107923131808,11.933249956825406
12006,0.9881802966065061,12.527831586352029
51731,0.9927126346067336,7.549774754411665
101823,0.9648873811933425,42.32961473203302
70611,0.9867084584495946,14.194625308328867
57291,0.8715348828114104,413.3966251885068
3315,0.9721069889173302,32.237280810984714
6841,0.9599345837755668,49.78636599854089
95636,0.890827831145206,257.24880906249456
89508,0.9930089060907503,7.232204417884645
78357,0.973898925871765,29.86222686613559
30363,0.9926924917464264,7.571400063365566
65880,0.9758727307668795,27.301745237167893
79166,0.9660568794749154,40.63481096006242
16883,0.9510934014321519,64.35012867514305
19400,0.9909768651801889,9.429345187650513
97846,0.9858271143436432,15.204902097428805
35938,0.968378283336645,37.34108068240514
109739,0.9858945032264097,15.127324047529253
7542,0.959392486983216,50.631281714205855
62506,0.9926947045047829,7.570165960386677
106686,0.9807686389758066,21.290838597610588
22500,0.9899108625183362,10.600048945504263
73566,0.9710595057789935,33.648584620174745
34462,0.9934482237627267,6.76302455134507
109,0.9858623955261925,15.164279522446952
82344,0.9901372013420413,10.350431954353665
70324,0.9901823461486534,10.300700476463414
47235,0.9929904738316029,7.251934608776343
78355,0.9759805248625002,27.16354941091652
97012,0.9616633180783113,47.130711706530796
103271,0.9924497852913825,7.832306398535512
54640,0.9888957570999304,11.726699685801876
18452,0.9658077186928835,40.99385927505474
80733,0.9688564102018995,36.674007673208166
22069,0.9719743310094862,32.415066395073815
63586,0.9903089268734705,10.16140867580323
63069,0.988527838245661,12.13794037251931
66451,0.9825459800877512,19.05064355522081
5163,0.991914143655624,8.410356758704344
6542,0.9926561326494477,7.610445223761524
79333,0.99182552994522,8.506285744962055
8752,0.9914782789812648,8.883025395894473
37396,0.9921225666506113,8.185063672217778
27502,0.9507109627864399,65.02034428728027
65597,0.9869062949626789,13.969074546576591
50178,0.9882309092440776,12.470966579046546
51709,0.9309100067457765,105.5249419623989
32294,0.9827282949486411,18.832379128041303
76360,0.9906357268194415,9.802617105162165
51635,0.9930089060907503,7.232204160000845
103391,0.4786080825864589,141.49206088824954
59747,0.8356717862706582,0.37347263059928065
21498,0.9771539073726274,25.670044999848262
18771,0.9900225828598075,10.476761685179396
34501,0.966646199592035,20.117594659404777
77807,0.9777720646220468,24.890973142423515
26350,0.9458762058002266,73.81391998249637
105355,0.9492689626610211,67.5799641669234
5469,0.9915336862672348,8.822824614279456
23826,0.6439941604628662,345.310241926386
9399,0.9909212971439907,9.490059882378874
44862,0.9694652522204683,35.83002926207019
104114,0.9889174409930226,11.702510984346473
20407,0.9686471054331383,36.96555723015373
7541,0.9927918240646603,7.464800535483781
72892,0.9770574851144456,25.79197867213752
81994,0.9913436240831877,9.02946911170776
111007,0.9916119026160659,8.737898972470582
83350,0.9917563507708083,8.581234953714926
55682,0.9834511946706506,17.975477530245364
26680,0.9902211941093773,10.257932227579554
109949,0.9863679569541641,14.583818581157317
12482,0.9890110105300736,11.598193470190502
108210,0.9923056183236272,7.987583071459576
35717,0.9921225666506113,8.185063912607614
74030,0.9762737999091572,26.788406859799682
18407,0.94086957783478,83.60186977167321
113337,0.9443636163235485,76.69400808713941
81673,0.980281290295449,21.782812728700062
80808,0.9917770990024073,8.55875152219938
87300,0.9913616390821682,9.009865417149374
113610,0.9921225666506113,8.185063557120555
68221,0.9871552983210741,13.685889830625598
32307,0.9915165410615696,8.84144944612771
53974,0.985072865040314,16.07694045326302
80255,0.9824545271193627,19.15862456197921
37547,0.9820450652244224,19.64836389341325
62782,0.9915742268956655,8.778798081057875
60206,0.9905486835706048,9.898065383231046
109533,0.993139223147997,7.092814896011687
31952,0.6821235319078622,394.907218539617
31266,0.9810661627993374,20.82795866159312
49517,0.9710567311450695,33.65234568188197
52843,0.9744519905905177,29.138982247816358
107949,0.9778275520535009,24.82130835389547
50424,0.9493531382543132,67.42911454646108
28080,0.9903519824254492,10.114070310700704
63289,0.9126874432073941,157.42857930376047
59792,0.9570523331514915,18.74419168874684
8600,0.9896689919701733,10.86744132990602
30415,0.9904958632030716,9.956027182583725
92033,0.9860320973754113,14.969094750717543
51339,0.9715720732525546,32.955839285894925
104556,0.9924317468107946,7.85172186776135
67550,0.989323160377859,11.250909630127667
71744,0.9460332975774508,73.51846392162284
49589,0.9763984934330419,21.503212944559497
17018,0.951463613637219,63.704736500783866
34936,0.8724911637532331,315.22023075043677
110058,0.9921225666506113,8.1850639406538
67668,0.9877191983813935,13.047273624476002
75859,0.9899807424367959,10.522917663882733
38878,0.9728015008536828,31.310952688629726
107894,0.9896891848590759,10.845092377937332
63438,0.9898811555458759,10.632855205188516
75713,0.9931880169819929,7.040670649773222
15713,0.9790238230955086,23.32972248103845
34402,0.9808907074968705,21.040712158409093
40084,0.9908112337208623,9.610417662007663
64940,0.964662452821772,42.65836905517369
66279,0.9917105602281117,8.630909470066083
77818,0.9710641229156055,33.642325654218226
63889,0.9889550477765707,11.660572500641242
48861,0.9901450208163733,10.341807714857737
26520,0.9892576428033326,11.323932738295916
66559,0.9872741249916579,13.551008747274325
24068,0.7249087829173709,214.18273752688316
20211,0.9732700629142756,30.77494748879908
86715,0.9890747213629802,11.527223349069162
68601,0.991914143655624,8.41035671131282
95696,0.9796860331375601,22.512435913708686
60049,0.9879700262580757,12.76440147493059
7620,0.9542141446882695,59.011240441076055
42468,0.9881133709985098,12.603072406998463
106475,0.9860050227065104,15.000211913962469
43145,0.9912967624966005,9.080479951373913
102597,0.9903773630875978,10.086174791932716
93680,0.9701313178043642,35.012054699239194
37065,0.9534259583795486,60.33822114160726
49472,0.9855357820778943,15.54091423424225
45364,0.8671337198247293,518.5532493800753
112287,0.9813146373890478,20.5273658379142
90044,0.9664638123999694,40.0507372391479
40999,0.9881133709985098,12.603072421928374
93637,0.9917307698516822,8.60896257627153
47689,0.9909306803764937,9.479805422227965
15068,0.9910953443972332,9.300006155160908
67323,0.9872741249916579,13.551008747274325
285,0.9841152909278963,17.19404552895344
76543,0.9910802924407551,9.316429217849295
52901,0.8891006247709823,268.2660921243514
10299,0.9884621850606272,12.211487205818047
8199,0.5740472906359047,320.65042555486696
10875,0.8935199192392187,241.3078400883359
36812,0.9907695815628965,9.656000518223038
110,0.9243917741115959,122.03303603362055
25682,0.9323071539276615,102.22730838678721
7331,0.9565919025955003,55.092206748370714
76947,0.9675473294369505,20.246063284537613
28303,0.9728697595071056,31.220307472614543
32212,0.9424646310873819,80.40294960221236
18692,0.9868187752856412,14.068783859674843
75865,0.9917167116696899,8.62420358332485
74466,0.9720261558760441,32.345578991221515
81378,0.9809253853037616,20.99863148624042
85492,0.9451458530254921,17.027144089522405
67992,0.9625351442104171,45.81331677691906
12527,0.9911518619336442,9.238363036146795
48212,0.9645233325437184,42.86216273048707
61180,0.9905193793656439,9.930218164475454
56340,0.9898341648250086,10.684768456417258
64227,0.9934482237627267,6.76302455134507
35539,0.9900567666329465,10.439066748316657
9233,0.9908094262957607,9.61239541703709
97645,0.9429385829795651,79.46730781469414
106742,0.6982953241670132,269.8075240815151
84955,0.9634182460043531,19.65674918646815
36443,0.9745563388726584,29.003037043944342
2970,0.7967014843990583,144.3329565743071
48583,0.9718502233153481,32.58164138148439
67490,0.9900039474469489,10.497318064402158
45242,0.9853455896476644,15.760828648134117
83608,0.9901071525520153,10.38352924000926
86807,0.990455356410281,10.000497956313135
92793,0.9932759082990061,6.946808025193633
32458,0.9920177978259623,8.29825457602669
18258,0.992038766130138,8.275590945815862
93246,0.9782900644960539,24.24228397353242
29747,0.9500927582054484,66.11133582455702
44469,0.9797801153059462,22.396801288593444
18998,0.9919042982676107,8.421015459486686
100686,0.9754984662286212,27.782869316508013
21670,0.9881133709985098,12.603072406998463
106701,0.9921322095850235,8.174656912373722
21844,0.9934482237627267,6.763023156218101
61174,0.9921225666506113,8.185063697942802
933,0.9921529305426298,8.152441585105885
563,0.9871831676174706,13.654240277302991
90185,0.9898832471687615,10.63054500879502
29080,0.9779082851440487,24.72002393924714
32967,0.9844993701039011,16.74463379496501
110889,0.9891881276682837,11.401005318592583
54059,0.9445863479010608,76.2669007255483
86664,0.9916910269085586,8.652592356775497
72104,0.9925572130810842,7.7167446813711695
82239,0.9902605901237422,10.214578267319554
59755,0.958380100723103,52.2251074441958
1785,0.9610564841370504,48.05627748445897
36377,0.9687834633417884,36.77553523848746
73334,0.885255707887812,295.41151064761647
26731,0.9892689183155674,11.311177598766513
78548,0.9891916164319005,11.397124737569817
54472,0.9911524696456697,9.237699867762986
70631,0.9881133709985098,12.603072414330569
44942,0.9044293562187562,188.486011206242
54130,0.9921225666506113,8.1850639406538
11938,0.9905678028477396,9.877092652650804
15837,0.9899108625183362,10.600048947539479
64537,0.9522509553231153,62.34308745619415
65402,0.9912987147093617,9.078354441479112
18680,0.9913160162253837,9.059519223155668
69375,0.9790633628423038,23.28075675133251
71042,0.9307219572821144,105.97487253578295
69164,0.9775054727201173,25.22628146384451
19288,0.9917414620733476,8.597372146359858
17115,0.9912967624966005,9.080480191687293
105949,0.9495726961017092,67.03649323494678
55257,0.9920441291496813,8.269794870399876
6583,0.9917952152547136,8.539122422661638
24751,0.9917573675977411,8.580132838765213
19545,0.975919230207557,27.24211077216662
38187,0.9695294980978282,35.74132638560641
38983,0.9894292807585539,11.133357311419939
100340,0.9858587268203285,15.16850312854212
71337,0.9870685910139217,13.784416874372788
73505,0.9672682725279433,38.9045308047313
240,0.991469457423954,8.893580823375885
83153,0.9773498635292486,25.42245648239794
371,0.9913996456940468,8.968518817951272
50283,0.9707689221658391,34.043195486854394
31513,0.989035324001249,11.57110376665366
24174,0.9559824088094301,56.084963838811944
46907,0.9160795983735633,146.2761593193029
94141,0.9740755193997763,29.630799303146954
5483,0.9896022752625682,10.941313623705986
91282,0.9855970631400723,15.470149636972653
41378,0.9588985750691761,51.40625110451498
7904,0.9906969325191579,9.73555140383096
41632,0.9910953443972332,9.300006155160908
84817,0.9674855165798542,38.69717057125485
54335,0.9924706347547725,7.809867831545872
52362,0.9912963730956095,9.181236801414967
21141,0.9848584598328507,16.326090313010297
8040,0.9729995184816203,31.04819322713605
13042,0.9914798795105673,8.881285928178162
40276,0.9912762762818506,9.102787605733857
1203,0.9623679279396988,46.064875418138755
54902,0.9792711670934275,23.023761388045706
42127,0.9705518820047059,34.33874742586888
61200,0.979343557151646,22.934372758369758
29807,0.9917563507708083,8.581234953714926
32558,0.9718328623068426,20.8535366911349
25499,0.9887327246983284,11.908737623166056
71523,0.9905602617336855,9.885364513054208
38791,0.9934482237627267,6.763023156218101
12101,0.9496921554150688,66.82338673278142
4730,0.9911158574328685,9.2776284966375
17126,0.9761008245277865,27.009518653863754
85187,0.7213471656849456,213.27720959505783
16129,0.9876840054068945,13.087267342039222
51250,0.9592782297366853,50.8101172529481
112931,0.9885140273893185,12.153407497357328
17857,0.9736684273728515,30.165000789196533
31762,0.990525034309174,9.924012897720974
87034,0.8311955395411454,507.235236271868
59018,0.9905269050993157,9.921958950455233
81008,0.9921225666506113,8.1850639406538
91203,0.9764844923635907,26.519659679777977
111875,0.9822265655129948,19.431014601635166
70722,0.9092796049599163,166.77523494792166
55926,0.9867343309940442,14.165081079018549
67538,0.9586957126808853,51.72598761332994
113041,0.9836706971194322,17.716588674924697
30934,0.9544987736288653,58.53550977685439
87109,0.7825056177796359,388.55984201053855
26979,0.9917769145985762,8.558950429622323
61557,0.9890025933185124,11.60757219009212
29950,0.9894245325249698,11.207638403724577
17,0.9910800103810414,9.316737002790756
68226,0.9834233242202222,18.00839230641217
79507,0.980661548717725,21.31919695271485
23107,0.9534647222577963,60.272626288330635
27741,0.9532413140786022,60.651145004399055
34314,0.9920873578938834,8.22308927523852
79354,0.9856148323703808,15.449639123682703
97813,0.9713124701137759,33.30618191469215
730,0.9862031743568405,14.77267791811161
19260,0.9843472201247506,16.922453995276086
79119,0.8693166592010104,314.44275908826825
77689,0.9915165410615696,8.841450012191332
36363,0.8626179431375072,257.43105864026853
6264,0.9877137259681128,13.05345204491144
26935,0.9886377276405975,12.01494915736004
78464,0.9675289617001729,38.5354764931396
44785,0.9738328483911418,29.948942079384647
31835,0.9894542526471278,11.105391605819973
42606,0.9878160095566637,12.938007563099417
55554,0.9908108227976762,9.61086731637292
106579,0.8224373423571343,149.6761127089888
68977,0.9690307944515008,36.431653660966155
85323,0.9880280875064018,12.699027073041865
85288,0.873420847353408,414.0258365933912
52701,0.990782272113045,9.715997261686576
107848,0.9772609077348425,25.5347559815301
97392,0.9892637753526843,11.316893569781417
57996,0.9794271699721886,22.831227695414615
113716,0.9905964426172871,9.845684226165325
97317,0.9854812047585011,15.603975577410946
16466,0.9907343736082771,9.694545431124476
38691,0.9759527840146929,27.19909815507108
49638,0.990782272113045,9.715997261686576
541,0.8673000638834185,5.349904722410971
45882,0.9878900891146714,12.854471265107081
18853,0.9312898905732665,104.62047054663947
4572,0.9921225666506113,8.1850670855151
99403,0.9917769145985762,8.558950491074699
55514,0.9915362267976187,8.820065784210074
103119,0.9252422560179431,119.76639630550618
64141,0.9825663222753713,19.02528440784137
76939,0.9851094130686369,16.034525051257642
17453,0.9585779144467347,51.912044101832905
107821,0.937777751359827,90.03278853249229
62063,0.9929764572311536,7.2669400643457
108737,0.992288801384049,8.00571086426415
110123,0.9901199467743572,10.369432019759675
109498,0.9908842773176774,9.530527300161424
108324,0.9587784621322071,51.595462657281416
10990,0.8906754996597981,258.1942818044748
18649,0.9924060302216422,7.879408986103492
90653,0.9735302337500367,30.34805161546583
98585,0.949438785398766,67.27581227991733
9888,0.9752676498665525,28.08060275224339
61129,0.9700994386569504,34.95735920560791
26829,0.8984986939179114,164.71768812371144
110111,0.9670515737927816,39.212190804129875
56138,0.7055676319289271,402.6733971646453
27858,0.9872084684392719,13.625515517074794
86241,0.9607671944464349,48.500027737596994
8305,0.9925560073230277,7.718040511715167
19363,0.9912836223263193,9.094787863835052
48827,0.9844676636062053,16.781665976580644
38241,0.9905198377304429,9.929716739826006
41847,0.9766043490511829,26.36706047527889
23347,0.9145559784881259,151.18427608465086
2423,0.8059205440566579,351.0344272547574
32271,0.9903353148544707,10.132393280939223
49130,0.9762924930494734,26.764538087232015
8225,0.9839675302252253,17.367451535364687
88846,0.9914749159560667,8.886679507537004
34908,0.8154663966321871,148.23504797793228
45794,0.9524522618491325,61.99730959764791
64211,0.9919283600374003,8.394974776395161
2611,0.9777188104641308,24.957874605123976
69544,0.9565919025955003,55.09220661216605
90530,0.9704522322209677,34.47471341065742
40940,0.9679068030430804,38.00261970409794
9467,0.9184587583174567,138.91955150816997
77485,0.982245119312936,19.408819570658974
106783,0.9913810546713708,8.988741609742585
110503,0.9835582800143972,17.84910201431674
20612,0.976934266177576,25.94806978679676
51833,0.9874407612388241,13.3621404666224
11543,0.9894853099257794,11.070948700384745
38547,0.9925984373446435,7.672431794198848
110186,0.987146177093053,13.696381459320408
